Id,Sales
32575,3.53294234080655e+303
32576,Inf
32577,Inf
32578,Inf
32579,Inf
32580,Inf
32581,Inf
32582,Inf
32583,7.91659439782824e+178
32584,Inf
32585,9.27393444139189e+131
32586,2.37630550285361e+247
32587,Inf
32588,Inf
32589,Inf
32590,Inf
32591,Inf
32592,Inf
32593,Inf
32594,Inf
32595,Inf
32596,1.60713197704186e+94
32597,Inf
32598,Inf
32599,Inf
32600,Inf
32601,Inf
32602,8.77323979604673e+108
32603,Inf
32604,Inf
32605,Inf
32606,Inf
32607,Inf
32608,Inf
32609,Inf
32610,Inf
32611,9.69502936472628e+31
32612,Inf
32613,Inf
32614,Inf
32615,Inf
32616,Inf
32617,Inf
32618,Inf
32619,Inf
32620,Inf
32621,Inf
32622,Inf
32623,Inf
32624,Inf
32625,Inf
32626,Inf
32627,8.09007924219148e+255
32628,Inf
32629,Inf
32630,Inf
32631,Inf
32632,Inf
32633,Inf
32634,Inf
32635,Inf
32636,Inf
32637,Inf
32638,2.14438439938118e+214
32639,Inf
32640,Inf
32641,Inf
32642,Inf
32643,Inf
32644,Inf
32645,Inf
32646,819219370691.043
32647,Inf
32648,Inf
32649,Inf
32650,Inf
32651,Inf
32652,Inf
32653,Inf
32654,Inf
32655,Inf
32656,Inf
32657,Inf
32658,8.6134544755904e+300
32659,Inf
32660,Inf
32661,Inf
32662,Inf
32663,Inf
32664,Inf
32665,Inf
32666,1.27483068130121e+33
32667,Inf
32668,6.48004967602083e+254
32669,Inf
32670,Inf
32671,Inf
32672,9.68797811773999e+138
32673,Inf
32674,Inf
32675,Inf
32676,1.06267145456278e+260
32677,Inf
32678,Inf
32679,Inf
32680,Inf
32681,Inf
32682,Inf
32683,Inf
32684,Inf
32685,Inf
32686,Inf
32687,Inf
32688,Inf
32689,Inf
32690,Inf
32691,Inf
32692,Inf
32693,Inf
32694,Inf
32695,4.6280872785695e+62
32696,Inf
32697,5.43710915598411e+200
32698,Inf
32699,Inf
32700,Inf
32701,Inf
32702,Inf
32703,Inf
32704,Inf
32705,Inf
32706,Inf
32707,Inf
32708,679197648754543744
32709,Inf
32710,6.97452946244306e+288
32711,1.07097609178792e+70
32712,Inf
32713,Inf
32714,Inf
32715,Inf
32716,Inf
32717,Inf
32718,Inf
32719,7.9743560632182e+136
32720,Inf
32721,Inf
32722,Inf
32723,Inf
32724,Inf
32725,6.16949482275997e+25
32726,5.20531707167634e+184
32727,Inf
32728,Inf
32729,Inf
32730,Inf
32731,Inf
32732,3.08106941487031e+304
32733,3.85206817442818e+73
32734,Inf
32735,Inf
32736,4.05267327164368e+279
32737,4.72057586572072e+280
32738,Inf
32739,Inf
32740,8.8199499894978e+28
32741,Inf
32742,Inf
32743,4.29151540170388e+263
32744,Inf
32745,Inf
32746,Inf
32747,Inf
32748,Inf
32749,Inf
32750,Inf
32751,Inf
32752,Inf
32753,Inf
32754,3.72825918014096e+276
32755,Inf
32756,Inf
32757,Inf
32758,3.83147869686713e+151
32759,Inf
32760,Inf
32761,Inf
32762,2.27535415603206e+227
32763,Inf
32764,Inf
32765,Inf
32766,6.63773756941394e+157
32767,Inf
32768,Inf
32769,1.4640968580684e+93
32770,4.32972250601373e+82
32771,Inf
32772,Inf
32773,Inf
32774,Inf
32775,Inf
32776,Inf
32777,Inf
32778,Inf
32779,1600927815300.95
32780,Inf
32781,Inf
32782,Inf
32783,Inf
32784,Inf
32785,Inf
32786,Inf
32787,Inf
32788,1.87626944348663e+193
32789,Inf
32790,Inf
32791,Inf
32792,Inf
32793,Inf
32794,Inf
32795,Inf
32796,Inf
32797,Inf
32798,Inf
32799,Inf
32800,Inf
32801,Inf
32802,Inf
32803,Inf
32804,Inf
32805,Inf
32806,Inf
32807,Inf
32808,6.52376014711481e+119
32809,Inf
32810,Inf
32811,Inf
32812,Inf
32813,Inf
32814,Inf
32815,Inf
32816,Inf
32817,Inf
32818,1.4329126275791e+42
32819,Inf
32820,Inf
32821,Inf
32822,Inf
32823,1.73823670115892e+74
32824,Inf
32825,Inf
32826,1.15836353657356e+25
32827,Inf
32828,1.08261761474261e+56
32829,Inf
32830,Inf
32831,Inf
32832,Inf
32833,Inf
32834,Inf
32835,1.96511769533643e+137
32836,Inf
32837,Inf
32838,Inf
32839,Inf
32840,Inf
32841,Inf
32842,Inf
32843,Inf
32844,Inf
32845,Inf
32846,Inf
32847,Inf
32848,Inf
32849,Inf
32850,2.2069287227987e+75
32851,Inf
32852,Inf
32853,1.93616534268423e+45
32854,Inf
32855,Inf
32856,Inf
32857,Inf
32858,Inf
32859,Inf
32860,Inf
32861,Inf
32862,Inf
32863,7.20998171986807e+30
32864,Inf
32865,Inf
32866,Inf
32867,Inf
32868,Inf
32869,Inf
32870,21492458459.8687
32871,Inf
32872,Inf
32873,Inf
32874,Inf
32875,Inf
32876,Inf
32877,Inf
32878,Inf
32879,2.13835966169033e+55
32880,Inf
32881,Inf
32882,Inf
32883,Inf
32884,Inf
32885,Inf
32886,Inf
32887,Inf
32888,Inf
32889,Inf
32890,Inf
32891,Inf
32892,Inf
32893,Inf
32894,Inf
32895,5.99552043572757e+124
32896,3.26177863672917e+255
32897,Inf
32898,Inf
32899,Inf
32900,Inf
32901,Inf
32902,Inf
32903,Inf
32904,Inf
32905,Inf
32906,3.11411160812913e+299
32907,Inf
32908,Inf
32909,Inf
32910,Inf
32911,Inf
32912,Inf
32913,Inf
32914,Inf
32915,Inf
32916,1.73574882908785e+98
32917,Inf
32918,1.26242795852513e+74
32919,Inf
32920,Inf
32921,Inf
32922,Inf
32923,Inf
32924,Inf
32925,Inf
32926,Inf
32927,Inf
32928,Inf
32929,Inf
32930,Inf
32931,Inf
32932,Inf
32933,Inf
32934,Inf
32935,Inf
32936,1.08855634903348e+119
32937,Inf
32938,Inf
32939,Inf
32940,Inf
32941,Inf
32942,Inf
32943,Inf
32944,Inf
32945,Inf
32946,4.76614813611044e+97
32947,2.42957893018355e+87
32948,Inf
32949,2.66293030267421e+272
32950,Inf
32951,2.01696785209268e+75
32952,Inf
32953,7.34373782045358e+227
32954,Inf
32955,Inf
32956,Inf
32957,Inf
32958,Inf
32959,Inf
32960,Inf
32961,Inf
32962,Inf
32963,Inf
32964,8.59514115719356e+53
32965,Inf
32966,Inf
32967,Inf
32968,Inf
32969,6.4217479942897e+30
32970,Inf
32971,Inf
32972,Inf
32973,1.58456979871823e+232
32974,Inf
32975,Inf
32976,Inf
32977,Inf
32978,Inf
32979,Inf
32980,Inf
32981,Inf
32982,Inf
32983,Inf
32984,Inf
32985,3.97409436444903e+186
32986,Inf
32987,Inf
32988,Inf
32989,Inf
32990,Inf
32991,Inf
32992,4.80619835237714e+249
32993,Inf
32994,Inf
32995,6.83152893551095e+228
32996,Inf
32997,Inf
32998,Inf
32999,Inf
33000,Inf
33001,1.02062096307668e+300
33002,Inf
33003,Inf
33004,Inf
33005,Inf
33006,Inf
33007,Inf
33008,Inf
33009,Inf
33010,Inf
33011,Inf
33012,Inf
33013,Inf
33014,Inf
33015,Inf
33016,Inf
33017,Inf
33018,Inf
33019,Inf
33020,Inf
33021,Inf
33022,Inf
33023,Inf
33024,Inf
33025,Inf
33026,Inf
33027,Inf
33028,Inf
33029,Inf
33030,Inf
33031,Inf
33032,Inf
33033,Inf
33034,Inf
33035,Inf
33036,Inf
33037,Inf
33038,Inf
33039,Inf
33040,7.6124840194671e+291
33041,Inf
33042,Inf
33043,Inf
33044,Inf
33045,7.54300411993533e+289
33046,Inf
33047,Inf
33048,Inf
33049,Inf
33050,Inf
33051,Inf
33052,Inf
33053,Inf
33054,Inf
33055,3.18250324233399e+108
33056,2.58913996211075e+135
33057,Inf
33058,Inf
33059,Inf
33060,Inf
33061,Inf
33062,4.48007784856158e+118
33063,Inf
33064,Inf
33065,Inf
33066,Inf
33067,Inf
33068,Inf
33069,Inf
33070,Inf
33071,Inf
33072,Inf
33073,Inf
33074,Inf
33075,3.93715341346315e+60
33076,Inf
33077,1.7089772180696e+235
33078,Inf
33079,Inf
33080,Inf
33081,Inf
33082,4.60095767736691e+148
33083,Inf
33084,Inf
33085,3.97534376280688e+214
33086,Inf
33087,Inf
33088,Inf
33089,Inf
33090,Inf
33091,8.64024001107845e+287
33092,1.39220477345104e+201
33093,Inf
33094,Inf
33095,8.24401672858672e+169
33096,Inf
33097,4.51346355253985e+60
33098,Inf
33099,Inf
33100,Inf
33101,Inf
33102,1.16613363327775e+244
33103,Inf
33104,2.87562528446867e+269
33105,3.1259587023766e+72
33106,Inf
33107,Inf
33108,Inf
33109,Inf
33110,Inf
33111,Inf
33112,Inf
33113,1.01235547974174e+48
33114,Inf
33115,Inf
33116,Inf
33117,Inf
33118,Inf
33119,Inf
33120,Inf
33121,Inf
33122,Inf
33123,Inf
33124,Inf
33125,6.9159251896995e+268
33126,Inf
33127,Inf
33128,Inf
33129,Inf
33130,Inf
33131,Inf
33132,Inf
33133,Inf
33134,Inf
33135,Inf
33136,Inf
33137,Inf
33138,Inf
33139,2.00362701886051e+230
33140,Inf
33141,Inf
33142,Inf
33143,4.68448786911731e+27
33144,Inf
33145,Inf
33146,Inf
33147,Inf
33148,Inf
33149,1.48876849302928e+240
33150,Inf
33151,Inf
33152,Inf
33153,Inf
33154,1.92217213305654e+24
33155,Inf
33156,Inf
33157,Inf
33158,1.31808243915515e+23
33159,Inf
33160,1.00130578342966e+273
33161,Inf
33162,Inf
33163,Inf
33164,Inf
33165,Inf
33166,1.85293329170331e+154
33167,Inf
33168,Inf
33169,5.46934151661995e+26
33170,Inf
33171,6.45764319086917e+194
33172,Inf
33173,Inf
33174,Inf
33175,Inf
33176,Inf
33177,Inf
33178,Inf
33179,Inf
33180,Inf
33181,Inf
33182,Inf
33183,Inf
33184,Inf
33185,Inf
33186,Inf
33187,Inf
33188,Inf
33189,Inf
33190,Inf
33191,Inf
33192,Inf
33193,Inf
33194,Inf
33195,Inf
33196,Inf
33197,Inf
33198,Inf
33199,Inf
33200,Inf
33201,Inf
33202,Inf
33203,Inf
33204,2.37472272332859e+307
33205,Inf
33206,Inf
33207,Inf
33208,Inf
33209,Inf
33210,Inf
33211,Inf
33212,Inf
33213,Inf
33214,Inf
33215,Inf
33216,Inf
33217,Inf
33218,4.0572176921126e+25
33219,1.08771619506757e+71
33220,Inf
33221,Inf
33222,14741489698074.9
33223,2.75658219851008e+171
33224,Inf
33225,Inf
33226,Inf
33227,Inf
33228,Inf
33229,Inf
33230,Inf
33231,Inf
33232,Inf
33233,Inf
33234,Inf
33235,Inf
33236,Inf
33237,Inf
33238,Inf
33239,Inf
33240,Inf
33241,Inf
33242,Inf
33243,Inf
33244,Inf
33245,Inf
33246,Inf
33247,Inf
33248,Inf
33249,Inf
33250,Inf
33251,Inf
33252,Inf
33253,Inf
33254,Inf
33255,Inf
33256,Inf
33257,Inf
33258,Inf
33259,Inf
33260,2.3328404699162e+120
33261,1.55741441095585e+159
33262,Inf
33263,Inf
33264,Inf
33265,Inf
33266,Inf
33267,Inf
33268,Inf
33269,Inf
33270,Inf
33271,Inf
33272,Inf
33273,Inf
33274,Inf
33275,Inf
33276,Inf
33277,Inf
33278,Inf
33279,Inf
33280,Inf
33281,Inf
33282,7.95822349745693e+87
33283,Inf
33284,4.42363335857853e+110
33285,Inf
33286,Inf
33287,Inf
33288,Inf
33289,Inf
33290,Inf
33291,Inf
33292,Inf
33293,Inf
33294,Inf
33295,Inf
33296,Inf
33297,Inf
33298,Inf
33299,7.69390115364779e+267
33300,Inf
33301,1.79558843189038e+226
33302,Inf
33303,Inf
33304,Inf
33305,Inf
33306,Inf
33307,Inf
33308,Inf
33309,Inf
33310,1.66665569313527e+266
33311,Inf
33312,Inf
33313,Inf
33314,Inf
33315,Inf
33316,Inf
33317,Inf
33318,Inf
33319,Inf
33320,Inf
33321,Inf
33322,Inf
33323,1.63420226622953e+217
33324,Inf
33325,Inf
33326,Inf
33327,4.20022136553329e+287
33328,Inf
33329,Inf
33330,Inf
33331,3.08976816576783e+282
33332,Inf
33333,Inf
33334,Inf
33335,Inf
33336,2.19764450984774e+224
33337,Inf
33338,Inf
33339,6.9741390222932e+108
33340,Inf
33341,1.15796033603841e+113
33342,Inf
33343,Inf
33344,Inf
33345,Inf
33346,Inf
33347,Inf
33348,2.90830891603153e+89
33349,Inf
33350,Inf
33351,Inf
33352,Inf
33353,Inf
33354,Inf
33355,9.67759133110599e+64
33356,Inf
33357,Inf
33358,Inf
33359,Inf
33360,Inf
33361,Inf
33362,Inf
33363,2.43689632891997e+182
33364,2.03874615492505e+205
33365,Inf
33366,Inf
33367,Inf
33368,Inf
33369,Inf
33370,Inf
33371,Inf
33372,Inf
33373,Inf
33374,Inf
33375,Inf
33376,Inf
33377,Inf
33378,Inf
33379,Inf
33380,Inf
33381,Inf
33382,1716829288.1844
33383,Inf
33384,Inf
33385,2.22637768438772e+178
33386,Inf
33387,Inf
33388,2885721736722260
33389,Inf
33390,Inf
33391,Inf
33392,Inf
33393,Inf
33394,Inf
33395,Inf
33396,Inf
33397,Inf
33398,Inf
33399,Inf
33400,1.66751968920049e+140
33401,Inf
33402,Inf
33403,Inf
33404,Inf
33405,Inf
33406,Inf
33407,Inf
33408,7.22774187540264e+132
33409,Inf
33410,Inf
33411,Inf
33412,Inf
33413,Inf
33414,Inf
33415,Inf
33416,Inf
33417,Inf
33418,Inf
33419,Inf
33420,Inf
33421,Inf
33422,Inf
33423,Inf
33424,Inf
33425,3.14076188660352e+143
33426,Inf
33427,Inf
33428,Inf
33429,Inf
33430,Inf
33431,Inf
33432,Inf
33433,Inf
33434,Inf
33435,Inf
33436,Inf
33437,Inf
33438,3.20101498732168e+146
33439,Inf
33440,Inf
33441,1.61949801539416e+234
33442,Inf
33443,Inf
33444,Inf
33445,9.99765826806978e+116
33446,Inf
33447,Inf
33448,Inf
33449,Inf
33450,Inf
33451,Inf
33452,Inf
33453,9.74615219139211e+281
33454,Inf
33455,Inf
33456,Inf
33457,4.45307977470002e+294
33458,Inf
33459,Inf
33460,Inf
33461,Inf
33462,Inf
33463,Inf
33464,Inf
33465,Inf
33466,Inf
33467,4.01950232018102e+288
33468,Inf
33469,Inf
33470,Inf
33471,2.95562990224992e+224
33472,Inf
33473,Inf
33474,Inf
33475,Inf
33476,7.6653418912351e+158
33477,Inf
33478,Inf
33479,Inf
33480,550111455063348096
33481,Inf
33482,Inf
33483,Inf
33484,Inf
33485,Inf
33486,Inf
33487,Inf
33488,Inf
33489,Inf
33490,Inf
33491,5.70341126179555e+52
33492,Inf
33493,Inf
33494,Inf
33495,Inf
33496,Inf
33497,4.74253232429508e+221
33498,Inf
33499,Inf
33500,1.37744895277019e+264
33501,Inf
33502,6.40347821388351e+191
33503,Inf
33504,Inf
33505,9.20757401926745e+57
33506,Inf
33507,Inf
33508,Inf
33509,Inf
33510,Inf
33511,Inf
33512,Inf
33513,Inf
33514,Inf
33515,Inf
33516,Inf
33517,Inf
33518,Inf
33519,Inf
33520,Inf
33521,Inf
33522,Inf
33523,Inf
33524,Inf
33525,Inf
33526,Inf
33527,3.25805952715095e+197
33528,Inf
33529,Inf
33530,Inf
33531,Inf
33532,1.05304249773866e+204
33533,Inf
33534,Inf
33535,Inf
33536,Inf
33537,Inf
33538,Inf
33539,Inf
33540,Inf
33541,Inf
33542,Inf
33543,Inf
33544,Inf
33545,Inf
33546,Inf
33547,Inf
33548,Inf
33549,Inf
33550,Inf
33551,1.14386764139686e+36
33552,Inf
33553,Inf
33554,Inf
33555,Inf
33556,Inf
33557,Inf
33558,Inf
33559,Inf
33560,Inf
33561,Inf
33562,Inf
33563,Inf
33564,Inf
33565,Inf
33566,Inf
33567,3.5444000668771e+29
33568,Inf
33569,5.97682901903322e+250
33570,Inf
33571,Inf
33572,Inf
33573,1.89935359519696e+242
33574,Inf
33575,2.23096803105325e+155
33576,4.09192355088019e+99
33577,Inf
33578,Inf
33579,Inf
33580,Inf
33581,Inf
33582,Inf
33583,Inf
33584,Inf
33585,Inf
33586,Inf
33587,Inf
33588,7.5682522954953e+109
33589,Inf
33590,Inf
33591,1.79170701253435e+59
33592,5.10739785007497e+242
33593,Inf
33594,Inf
33595,Inf
33596,Inf
33597,3.31612820165484e+195
33598,Inf
33599,Inf
33600,2.649950606365e+193
33601,Inf
33602,Inf
33603,Inf
33604,3.07316561516216e+244
33605,Inf
33606,Inf
33607,Inf
33608,Inf
33609,Inf
33610,Inf
33611,Inf
33612,Inf
33613,Inf
33614,6.28346879840528e+132
33615,7.02956387866409e+286
33616,1.0382954566567e+116
33617,Inf
33618,Inf
33619,Inf
33620,Inf
33621,Inf
33622,2.20144428055927e+103
33623,Inf
33624,2.67338184662618e+61
33625,Inf
33626,Inf
33627,Inf
33628,Inf
33629,Inf
33630,1.49899803788493e+298
33631,Inf
33632,Inf
33633,Inf
33634,2.60545426846566e+152
33635,20146731.0687778
33636,Inf
33637,Inf
33638,Inf
33639,Inf
33640,Inf
33641,Inf
33642,Inf
33643,Inf
33644,Inf
33645,Inf
33646,Inf
33647,Inf
33648,Inf
33649,Inf
33650,Inf
33651,Inf
33652,Inf
33653,Inf
33654,Inf
33655,Inf
33656,Inf
33657,Inf
33658,3.90345763463671e+226
33659,Inf
33660,Inf
33661,Inf
33662,Inf
33663,Inf
33664,Inf
33665,Inf
33666,Inf
33667,Inf
33668,4.20869195494841e+293
33669,Inf
33670,Inf
33671,Inf
33672,Inf
33673,Inf
33674,Inf
33675,Inf
33676,Inf
33677,Inf
33678,Inf
33679,Inf
33680,Inf
33681,Inf
33682,Inf
33683,3.51766982571418e+118
33684,Inf
33685,Inf
33686,6.22082012796462e+206
33687,Inf
33688,Inf
33689,5.65643156640282e+300
33690,Inf
33691,Inf
33692,Inf
33693,Inf
33694,Inf
33695,Inf
33696,3.06514176521081e+164
33697,Inf
33698,Inf
33699,Inf
33700,Inf
33701,Inf
33702,Inf
33703,Inf
33704,9.64652550318434e+275
33705,Inf
33706,Inf
33707,Inf
33708,Inf
33709,Inf
33710,Inf
33711,Inf
33712,Inf
33713,Inf
33714,Inf
33715,Inf
33716,Inf
33717,Inf
33718,Inf
33719,Inf
33720,Inf
33721,Inf
33722,Inf
33723,Inf
33724,Inf
33725,1.58517112958534e+148
33726,4.2045751454768e+24
33727,Inf
33728,6.15672876313781e+100
33729,Inf
33730,Inf
33731,Inf
33732,Inf
33733,Inf
33734,Inf
33735,Inf
33736,Inf
33737,1.99035610420989e+117
33738,Inf
33739,Inf
33740,Inf
33741,Inf
33742,5.21777406739135e+81
33743,7.76773920261471e+58
33744,Inf
33745,6.51644267114913e+60
33746,5.1767437287052e+32
33747,Inf
33748,1.57478958079573e+57
33749,Inf
33750,Inf
33751,Inf
33752,Inf
33753,4.32135345646301e+158
33754,Inf
33755,1.27940141172877e+42
33756,Inf
33757,Inf
33758,9.43880200439074e+81
33759,Inf
33760,3.8251620006544e+107
33761,Inf
33762,Inf
33763,Inf
33764,Inf
33765,Inf
33766,117976946.918445
33767,7.1344275164498e+81
33768,Inf
33769,Inf
33770,Inf
33771,Inf
33772,Inf
33773,2.78294086926168e+194
33774,Inf
33775,Inf
33776,Inf
33777,Inf
33778,Inf
33779,Inf
33780,Inf
33781,Inf
33782,Inf
33783,Inf
33784,3287466278598159360
33785,Inf
33786,Inf
33787,Inf
33788,Inf
33789,Inf
33790,1.84522266676659e+63
33791,Inf
33792,1.43015745633574e+118
33793,1.42813305107571e+168
33794,1.84458976963665e+156
33795,Inf
33796,Inf
33797,1.40610133908556e+246
33798,Inf
33799,1.04835865265029e+297
33800,Inf
33801,Inf
33802,Inf
33803,Inf
33804,Inf
33805,Inf
33806,Inf
33807,Inf
33808,Inf
33809,Inf
33810,Inf
33811,Inf
33812,Inf
33813,5.96006274720005e+192
33814,Inf
33815,Inf
33816,Inf
33817,Inf
33818,Inf
33819,4.54601701837114e+77
33820,Inf
33821,Inf
33822,Inf
33823,Inf
33824,Inf
33825,Inf
33826,Inf
33827,1.1656423206389e+193
33828,Inf
33829,Inf
33830,Inf
33831,Inf
33832,Inf
33833,Inf
33834,Inf
33835,Inf
33836,Inf
33837,Inf
33838,Inf
33839,Inf
33840,Inf
33841,Inf
33842,2.90906119236141e+60
33843,Inf
33844,Inf
33845,Inf
33846,Inf
33847,Inf
33848,Inf
33849,2.44850738072148e+215
33850,Inf
33851,Inf
33852,Inf
33853,6.43758800049109e+301
33854,Inf
33855,Inf
33856,Inf
33857,Inf
33858,Inf
33859,5.35264977527392e+97
33860,Inf
33861,Inf
33862,Inf
33863,Inf
33864,Inf
33865,Inf
33866,Inf
33867,Inf
33868,Inf
33869,Inf
33870,Inf
33871,Inf
33872,Inf
33873,Inf
33874,1.47188410360119e+50
33875,Inf
33876,Inf
33877,Inf
33878,Inf
33879,Inf
33880,Inf
33881,Inf
33882,Inf
33883,Inf
33884,Inf
33885,Inf
33886,1.92469479020907e+270
33887,Inf
33888,Inf
33889,Inf
33890,Inf
33891,Inf
33892,7.59366433402927e+52
33893,Inf
33894,Inf
33895,Inf
33896,Inf
33897,Inf
33898,9.48193253137504e+142
33899,Inf
33900,Inf
33901,Inf
33902,Inf
33903,Inf
33904,Inf
33905,4.85096238025904e+111
33906,7.32540405912991e+260
33907,Inf
33908,Inf
33909,Inf
33910,Inf
33911,Inf
33912,50956550093238910976
33913,Inf
33914,Inf
33915,Inf
33916,Inf
33917,Inf
33918,Inf
33919,Inf
33920,5.4680233389818e+282
33921,Inf
33922,Inf
33923,1.01044314286439e+233
33924,Inf
33925,Inf
33926,Inf
33927,Inf
33928,Inf
33929,Inf
33930,3.44967842820506e+117
33931,Inf
33932,Inf
33933,Inf
33934,Inf
33935,Inf
33936,6.45095116290466e+203
33937,3.3995912315893e+34
33938,Inf
33939,Inf
33940,Inf
33941,Inf
33942,Inf
33943,Inf
33944,Inf
33945,Inf
33946,4.02655355201499e+244
33947,Inf
33948,Inf
33949,Inf
33950,Inf
33951,Inf
33952,Inf
33953,2.520164185585e+90
33954,4.64022728229003e+65
33955,Inf
33956,Inf
33957,Inf
33958,Inf
33959,Inf
33960,Inf
33961,Inf
33962,4.45404247568824e+284
33963,Inf
33964,Inf
33965,Inf
33966,Inf
33967,Inf
33968,Inf
33969,Inf
33970,Inf
33971,Inf
33972,Inf
33973,Inf
33974,Inf
33975,Inf
33976,Inf
33977,2.04330810404248e+27
33978,Inf
33979,Inf
33980,Inf
33981,Inf
33982,Inf
33983,Inf
33984,Inf
33985,Inf
33986,Inf
33987,Inf
33988,Inf
33989,Inf
33990,3.78754188005605e+295
33991,Inf
33992,Inf
33993,Inf
33994,Inf
33995,Inf
33996,2.97841421362952e+132
33997,Inf
33998,Inf
33999,Inf
34000,Inf
34001,Inf
34002,Inf
34003,Inf
34004,Inf
34005,4.95603003012291e+65
34006,4.73580589957677e+198
34007,Inf
34008,Inf
34009,Inf
34010,Inf
34011,Inf
34012,Inf
34013,Inf
34014,Inf
34015,Inf
34016,Inf
34017,Inf
34018,3.3160497112682e+96
34019,Inf
34020,Inf
34021,Inf
34022,1.14497772396252e+268
34023,35993895574.7794
34024,Inf
34025,Inf
34026,Inf
34027,Inf
34028,Inf
34029,Inf
34030,Inf
34031,Inf
34032,Inf
34033,Inf
34034,Inf
34035,Inf
34036,Inf
34037,Inf
34038,Inf
34039,Inf
34040,Inf
34041,Inf
34042,Inf
34043,5.30904263465806e+299
34044,Inf
34045,Inf
34046,1.42484489480232e+296
34047,8.75377675073165e+89
34048,Inf
34049,Inf
34050,Inf
34051,Inf
34052,Inf
34053,Inf
34054,Inf
34055,Inf
34056,Inf
34057,Inf
34058,Inf
34059,8.74992438307466e+296
34060,Inf
34061,Inf
34062,Inf
34063,Inf
34064,Inf
34065,2.81738419940308e+258
34066,Inf
34067,Inf
34068,Inf
34069,Inf
34070,2.02360498394479e+229
34071,Inf
34072,2.95097924990891e+108
34073,Inf
34074,Inf
34075,Inf
34076,Inf
34077,Inf
34078,Inf
34079,Inf
34080,Inf
34081,5.79882229573906e+100
34082,Inf
34083,Inf
34084,Inf
34085,1.3033496431683e+41
34086,Inf
34087,Inf
34088,Inf
34089,Inf
34090,Inf
34091,Inf
34092,Inf
34093,Inf
34094,5.56381898400219e+278
34095,Inf
34096,Inf
34097,Inf
34098,Inf
34099,Inf
34100,Inf
34101,Inf
34102,Inf
34103,Inf
34104,Inf
34105,Inf
34106,Inf
34107,Inf
34108,Inf
34109,2.84815468544584e+57
34110,Inf
34111,Inf
34112,Inf
34113,Inf
34114,Inf
34115,Inf
34116,Inf
34117,Inf
34118,Inf
34119,Inf
34120,Inf
34121,Inf
34122,Inf
34123,Inf
34124,Inf
34125,Inf
34126,Inf
34127,Inf
34128,Inf
34129,Inf
34130,Inf
34131,Inf
34132,Inf
34133,Inf
34134,Inf
34135,3.79933943068534e+262
34136,Inf
34137,Inf
34138,Inf
34139,Inf
34140,Inf
34141,Inf
34142,Inf
34143,Inf
34144,Inf
34145,Inf
34146,Inf
34147,Inf
34148,Inf
34149,Inf
34150,Inf
34151,Inf
34152,Inf
34153,Inf
34154,Inf
34155,Inf
34156,Inf
34157,Inf
34158,Inf
34159,Inf
34160,Inf
34161,1.08646772458101e+223
34162,Inf
34163,Inf
34164,Inf
34165,Inf
34166,Inf
34167,1.96496483547439e+299
34168,Inf
34169,Inf
34170,Inf
34171,2.21312469767546e+227
34172,Inf
34173,2.39764512027521e+29
34174,3.13984025472044e+101
34175,Inf
34176,Inf
34177,Inf
34178,Inf
34179,3.05253892394879e+81
34180,9.37446096083279e+153
34181,Inf
34182,Inf
34183,5.31356485750814e+263
34184,4.06740527356592e+283
34185,Inf
34186,Inf
34187,Inf
34188,2.3003703962642e+175
34189,Inf
34190,Inf
34191,Inf
34192,Inf
34193,4.06965665432232e+171
34194,Inf
34195,Inf
34196,Inf
34197,Inf
34198,Inf
34199,Inf
34200,Inf
34201,7570018277.34693
34202,Inf
34203,4.61860127984221e+258
34204,Inf
34205,Inf
34206,Inf
34207,Inf
34208,Inf
34209,Inf
34210,Inf
34211,Inf
34212,Inf
34213,1.94828404508505e+290
34214,Inf
34215,Inf
34216,1.01095849233792e+208
34217,2.6286137704439e+106
34218,Inf
34219,Inf
34220,Inf
34221,Inf
34222,Inf
34223,Inf
34224,Inf
34225,Inf
34226,Inf
34227,Inf
34228,Inf
34229,Inf
34230,Inf
34231,2.75292174569825e+216
34232,Inf
34233,Inf
34234,5.41916459840749e+53
34235,Inf
34236,Inf
34237,Inf
34238,Inf
34239,1.38298216314462e+46
34240,Inf
34241,1.45827206999255e+128
34242,Inf
34243,Inf
34244,2.39813237870211e+66
34245,Inf
34246,Inf
34247,4042470665448.03
34248,Inf
34249,Inf
34250,Inf
34251,Inf
34252,Inf
34253,Inf
34254,Inf
34255,Inf
34256,Inf
34257,Inf
34258,Inf
34259,Inf
34260,Inf
34261,Inf
34262,Inf
34263,Inf
34264,Inf
34265,Inf
34266,Inf
34267,3.80413103731039e+250
34268,Inf
34269,1.44200238022554e+137
34270,Inf
34271,Inf
34272,Inf
34273,Inf
34274,Inf
34275,Inf
34276,Inf
34277,6.49067616036001e+223
34278,2.55889101063401e+225
34279,Inf
34280,Inf
34281,1.79108016543988e+131
34282,Inf
34283,1.74933579596653e+138
34284,Inf
34285,2.48658703260595e+264
34286,Inf
34287,Inf
34288,1.79566741893592e+185
34289,Inf
34290,Inf
34291,Inf
34292,Inf
34293,4.24313498647029e+280
34294,Inf
34295,Inf
34296,Inf
34297,Inf
34298,Inf
34299,Inf
34300,Inf
34301,Inf
34302,Inf
34303,Inf
34304,Inf
34305,Inf
34306,Inf
34307,2.22966463572887e+221
34308,Inf
34309,Inf
34310,Inf
34311,1.40071168995161e+103
34312,Inf
34313,Inf
34314,Inf
34315,Inf
34316,Inf
34317,Inf
