Id,Sales
30666,6231.54036170174
5842,6184.8727605419
4986,4963.9738380474
12690,8620.09077829069
27242,10615.103192647
8410,7771.66446363266
13546,7497.45986149181
11834,6871.97887602118
39226,11274.4095347527
20394,8190.1291553786
706,7792.06840915451
6698,6142.57253108106
18682,6857.73743226212
26386,9904.28551318303
22963,8861.77205920683
16971,8702.83400685491
3275,14026.322607211
40939,10701.4789064117
31523,4698.68936859449
9267,6322.15837907336
25531,7456.17627418606
15259,15811.6383754432
14403,13749.8942657474
21251,6053.93916067747
33235,6856.10237675064
4987,9205.53957978924
35803,9862.13109372798
17827,8809.12814924718
32379,8267.192189121
5843,9574.08516237347
2419,13731.9792792252
12691,10751.4651099825
34947,8083.44299918876
6699,8303.81289212823
10979,7667.20294416444
20395,6913.70697915174
37515,9666.54699244855
24675,8758.32550355383
39227,14951.6698660337
27243,12971.0021057908
19539,5462.64375504858
8411,8540.69975493575
13547,10009.7740619047
23819,11129.6746748587
26387,9426.61718097014
29811,7245.80640166742
1563,11533.3360636641
38371,11226.7026033157
18683,6650.33725253411
30667,6361.31281053589
707,11889.1972795556
7555,7812.66749777781
36659,8096.32883352435
11835,9017.77908199081
28955,8040.82730800359
34948,8435.58423508555
40940,10163.7267908769
22964,8340.41282532217
9268,4337.31903644799
27244,8799.61383234318
35804,6702.31894388472
20396,5949.32554222504
4988,9766.57831593794
2420,8685.41185798905
3276,8851.12868559697
29812,6171.12497458147
15260,8180.44060790823
14404,9928.12857932304
23820,7823.73364053507
16972,8633.27202878662
25532,5263.18552723154
19540,4914.08757267325
13548,6933.86895379797
10980,7165.31404265196
1564,6786.38904485891
33236,5635.27209233276
18684,5089.01030124022
21252,5368.82995518954
6700,7137.13015948122
37516,6288.05922956165
36660,6342.01085718977
26388,6425.54463675763
708,7547.72093434939
32380,5745.42366892407
31524,4340.3279280736
5844,7468.03381277829
17828,5448.64537455044
8412,6217.99725843048
38372,7708.36069457949
24676,7646.64454649348
12692,5858.36496404875
39228,8377.00626780875
11836,5801.18515122662
7556,6324.07628420951
30668,5078.43911148642
27245,6117.38387813262
22965,2838.49417106608
8413,4439.03470944977
35805,4821.4672544197
9269,3238.94938995867
4989,2865.6130170737
2421,5419.64972399152
34949,2836.01071116563
29813,3707.12540380644
25533,3970.52443521782
14405,6763.33277768848
21253,3403.6498424617
3277,5026.91362737065
37517,5181.9673092353
19541,3345.36882303362
17829,4064.93907131226
23821,4517.14737068797
15261,6527.17755189631
39229,6426.77051977589
40941,3416.53524275179
12693,4830.57278684613
30669,3381.52281729879
20397,3738.1336905758
1565,3930.00137457579
10981,2899.4244895844
33237,3654.89364075662
26389,5467.7524679691
31525,3039.45373800245
28957,3084.36651709936
6701,3458.37690044895
16973,2924.3675873779
38373,5134.95768505816
13549,5072.80367190634
5845,3391.24003029563
7557,3017.08192759068
36661,5461.43504424884
709,4276.45118903366
18685,3702.2731809809
11837,3933.12919676069
24677,4908.43782657692
32381,4108.61642628169
21254,6113.41157025626
3278,7636.32411557744
2422,7962.6532729652
15262,13967.5716203367
22966,4032.99759591597
10982,4312.39308924324
40942,5431.67704537166
14406,10605.3478476068
8414,6679.3826110398
34950,4371.14474887908
30670,5013.95510661863
23822,8257.46762177779
39230,10457.2558637218
27246,11354.9784342657
4990,4329.65517898401
6702,5080.81329017553
25534,7074.21548952954
26390,10158.0187230816
9270,5093.88140529121
5846,5175.15064515292
24678,8694.88564151769
35806,7162.17777182475
28958,4761.19463005198
31526,4926.03617475372
18686,6481.40515049338
12694,7680.68527010921
7558,4338.35349562059
36662,7114.58552014021
29814,5713.30652385074
1566,5471.00785157407
20398,6693.9623966621
33238,5533.89997435316
17830,6766.07499581335
16974,4983.9148466874
11838,7016.05665177368
13550,8179.48876684879
32382,6194.74427166341
19542,5969.96599476132
37518,7391.49289884969
710,6179.28274388136
38374,8986.1743882644
14407,9591.71606282118
15263,8734.43359733252
2423,7555.49267623918
30671,3865.8250793961
9271,3504.81409601693
33239,3661.20272801243
8415,4355.67792953265
4991,3776.33662829425
22967,2780.17499246712
16975,3901.7169880928
3279,7751.29915372004
24679,4755.57093221822
7559,4091.4469480467
23823,4824.61403985599
1567,6523.25028209674
21255,3686.02770511229
40943,4107.83657239326
27247,8723.91818326965
31527,3292.23167535126
6703,4149.124100616
10983,3194.8571062535
5847,4726.96570363719
13551,5854.48822654117
20399,3625.6891800362
29815,4383.16134716295
39231,6732.23982024937
25535,4362.55131589547
35807,4187.44986262524
11839,4796.75105730279
37519,4553.11347209458
32383,3782.99603009686
17831,4323.40681854673
12695,5170.00951089305
19543,3404.45842331335
18687,3869.01993957104
711,6602.9140204719
26391,6559.64439842879
36663,4937.40153451834
38375,5402.66860955523
14408,8033.23063773915
23824,5289.97662653555
21256,4173.00704265088
40944,5073.85863042815
34952,4045.02620216989
29816,4883.16875327777
3280,6197.84121583354
2424,6829.02383758273
15264,7200.98890059539
1568,5658.40578443089
22968,3964.62782831877
35808,5350.45123579881
8416,4852.29631850621
33240,5246.67954995866
5848,5364.63743726645
9272,3771.18158545431
25536,4544.62620667442
24680,5706.54758635062
11840,4798.64568496911
27248,8312.43441858502
19544,4423.5386972356
7560,4006.01222971758
26392,7018.47287487486
12696,4622.88524578638
37520,5833.47348455925
17832,4711.95677294471
30672,3748.49273532062
13552,5626.99504206174
20400,4646.28912536405
32384,6243.39169206615
4992,4208.64977806245
10984,3924.71898491703
39232,7410.35460230214
38376,7304.19723523547
6704,4488.70841395373
31528,3809.98748030933
18688,4560.48974968008
712,5930.80958050647
36664,5918.51268071774
16976,4637.37606694413
22969,7198.08417369538
29817,8318.44624939046
23825,8943.69517771584
28961,7262.21114340342
3281,8838.82873320406
35809,7548.42647140378
34953,6659.36341537245
15265,12373.4654245636
40945,8841.21483506956
33241,5732.67440829349
7561,6143.14673671201
9273,5706.46593981146
14409,10363.5457868121
25537,7506.05323920778
17833,9500.10584011313
2425,7977.126778404
39233,10731.0578353377
1569,6668.10289326824
6705,6381.79951662669
24681,8840.23670836394
21257,7829.43687508593
8417,7228.80435512992
27249,10760.4516736681
20401,9162.0060301161
30673,7864.62128031725
19545,7218.27665285877
38377,7544.68355860836
32385,6492.79639963373
13553,8036.61030776426
37521,7661.86633521958
26393,9527.84561309485
5849,7158.31227749192
4993,7618.82005637142
10985,6425.07273413106
713,7136.63323282677
18689,7735.08074426544
12697,8909.23098468534
16977,7851.72972183138
36665,7668.76807906529
31529,6682.25013549375
11841,7247.07815438323
14410,7567.52978998518
23826,6119.15795873925
9274,3950.71215357419
3282,6486.42696252678
34954,3240.17011319355
29818,3989.24097611371
40946,3901.12152617117
8418,4825.18472955612
27250,7836.48954534633
15266,10033.3925615675
19546,4494.48388351861
22970,3025.72909321939
33242,4018.46632950217
39234,8852.04891663263
10986,3111.386828369
21258,4360.80803476025
28962,2867.24283408042
20402,4934.08236362087
38378,6123.08143619429
1570,5540.21665242393
24682,5752.77734069035
4994,3110.83775918102
31530,3223.24783094773
2426,5854.14201459529
714,5609.38578475716
17834,5567.392642532
25538,4900.85416018402
32386,4338.85840124985
5850,4119.84860033615
35810,5978.27414186369
7562,3560.65096051413
26394,6539.3914437714
18690,4568.55775172139
30674,3819.27751264974
6706,3796.14365955261
13554,6237.11815334825
37522,6063.54388966838
36666,6076.9593066045
16978,3317.82975242476
12698,6411.65947079752
11842,5207.73900041934
40947,8731.6848795239
3283,10220.477256173
14411,10220.9744142402
29819,6045.1280080757
22971,6174.88151101505
33243,5499.08216690848
9275,6092.57743413786
27251,10462.7927712618
34955,7304.25296967991
8419,7167.4603435036
28963,6601.92531113124
10987,7726.58629911212
1571,8259.23988681874
15267,11085.9630816573
4995,8438.6985164303
39235,9986.14448279398
25539,5621.89307812737
20403,6328.72871484625
24683,7637.32930746117
11843,7526.5710977796
18691,5122.0968908232
2427,8894.86487881229
6707,5184.67670597478
715,8015.25265165157
38379,8129.60253380514
5851,7701.2249940512
13555,8915.9380024252
35811,8438.46510667028
21259,5358.29601998379
12699,6964.79015922583
17835,6792.94932026759
19547,5178.7900227269
26395,7323.81410957092
7563,6351.92107655126
16979,6578.98734586234
23827,7842.83789122986
31531,4798.18340005279
32387,6452.05733740442
30675,4793.43954448932
36667,7488.11921126144
37523,8193.64516105164
15268,15255.1520439311
40948,6820.00192646028
27252,12806.9807711128
9276,6628.51443105441
3284,9711.8755137255
14412,11718.7302318398
10988,6546.27491939333
8420,8751.21952172773
25540,9258.52977809703
21260,6389.40075490466
4996,7509.59075866165
34956,7393.76335729861
22972,6215.56606560425
28964,6725.23139108714
17836,7935.58618387017
33244,5949.41066292352
5852,7325.64453585625
6708,6186.37726700661
31532,5658.52452473526
29820,6262.56677091393
20404,7178.46851697254
1572,8917.13712656566
39236,12863.6596059439
2428,9607.49158759846
26396,10660.4045960391
716,9018.11452636997
16980,7059.56172639782
35812,9921.70110440265
13556,10299.2896158913
32388,6839.35572935213
18692,7391.04876026353
24684,9798.03935353691
11844,8952.67358383891
19548,6283.01118120034
38380,9143.36826298596
23828,9446.72421027367
37524,8449.60352750713
36668,9020.35114109771
7564,5948.19638951827
30676,6301.0997662326
12700,10466.785152867
9277,5515.98742801066
15269,11432.1970915351
34957,4231.33717694132
40949,4892.18079022853
14413,12245.0313428124
33245,4743.69182285319
20405,7044.56202960912
4997,5100.41589668609
8421,7483.37830453734
2429,8997.85545344242
27253,10337.957058837
16981,4461.39312162019
37525,6347.56642359583
6709,5402.16875869846
1573,6265.79921560479
32389,5818.16426827926
21261,5690.236071302
24685,7666.2596292929
28965,4424.12525619162
18693,5332.56775304176
3285,9557.06091179341
35813,6880.17042839796
31533,4698.5145748963
29821,6090.23593493928
717,7106.45381471095
5853,6358.95902720654
22973,4111.23138805234
39237,8471.42351946618
23829,8020.09333067652
26397,10211.3864541787
13557,8184.36617155464
19549,4702.63516036343
25541,6616.02051628037
12701,8068.41491934195
30677,5111.73490300587
17837,5816.33874039266
38381,7440.9940099168
7565,5012.77393517189
10989,4500.27966077602
11845,7945.79564687482
36669,6676.06419175446
40950,8245.55999541013
8422,7491.63398865437
9278,5871.72413718692
16982,7414.45518702778
21262,7454.07150289971
2430,9453.27678928378
27254,13494.464536958
25542,8027.92259865203
35814,8076.44541686532
22974,5923.01368496494
3286,10752.6751913466
30678,6765.83621735817
28966,6638.20742339118
14414,11065.6597125696
23830,9506.76798080981
12702,10325.8068265531
31534,5966.07801536324
18694,6450.60512968205
15270,16091.315599574
13558,10353.5179738186
32390,6309.52561496954
20406,7275.32142278764
24686,8768.83220435576
7566,5888.44909414609
39238,12251.958785725
1574,7753.36212219846
33246,5873.5166238614
6710,6328.0043763294
19550,5976.98556541173
38382,8238.642110106
11846,8406.44468013606
17838,7186.38101426927
718,8359.36720698437
37526,7931.7345393115
4998,7353.66788478176
34958,6455.51687707291
29822,6813.27255827623
10990,6023.68762561921
5854,7044.79720453834
26398,11102.6286239573
36670,8492.70041429962
35815,4918.4534732433
14415,8099.92045959526
27255,7586.37753489212
33247,4800.22969168402
32391,5012.11413056494
15271,10238.8296254449
2431,5926.89621794874
23831,5962.77835157331
1575,4376.71053780527
28967,3986.19021989418
20407,5853.03092421756
7567,3853.2815026871
40951,4707.8055679583
29823,5042.098275649
13559,5475.07458389723
22975,4386.72505966802
34959,3555.60032225267
39239,7701.60696505841
30679,4215.60082893689
3287,6632.59995829542
31535,3630.77700559456
12703,5793.23358284907
8423,5608.0162288541
21263,5233.46910825676
18695,5246.35426252237
16983,4605.7457938249
37527,5037.07487959793
19551,4198.22465755087
9279,4306.92550644762
24687,6070.86455828213
719,5091.53511751927
25543,4624.34508046339
4999,3802.60944757001
11847,5225.26374116459
36671,4872.91815744254
38383,6264.08419899296
17839,4876.29386871583
6711,4972.53730182367
26399,6711.3388311473
5855,4928.34852082175
10991,3661.92575695429
2432,8292.87454206421
7568,5732.31352782153
35816,6440.28910494524
22976,4255.02347034198
40952,5179.84725480626
23832,7017.10737234504
20408,7891.9280807114
33248,5504.05694754902
1576,6168.01196164735
720,6958.74756501534
3288,8806.57431361143
14416,11019.2248663426
34960,4390.04040443894
39240,9345.95642419164
13560,9047.41503208416
21264,6848.36404661481
11848,7735.79641441397
29824,6397.34664328832
38384,7314.25024137842
18696,7014.53773520807
9280,6397.43207100267
24688,7126.2601370499
30680,5854.43238452013
28968,4755.33051865889
25544,6494.01652871324
26400,9374.56040580618
8424,8180.5108300776
27256,10243.0882524143
19552,6225.78346666956
17840,7351.21340918577
15272,11698.9751311313
12704,9343.54105525857
37528,6842.57908353559
32392,6196.88950911758
5000,5204.24309591627
10992,5247.9458607535
16984,5127.43003542481
31536,5485.52410216603
5856,6742.5732205574
36672,6720.86444346416
6712,6613.37064435255
22121,1789.16947772463
22977,2852.26625992781
33249,3566.4129466226
16129,2613.73725596719
4145,2195.87740703239
40953,3894.10193297346
21265,2734.76779303732
23833,3438.08110734451
28969,2890.66380363717
40097,2642.85143051066
34105,2381.92599938705
24689,3532.7418754074
30681,2821.11781915939
3289,4758.6701794113
20409,2849.87542690802
7569,3085.02569290054
14417,5627.85387147547
29825,2967.56902005864
25545,2723.74082762249
28113,1729.17513542473
15273,7250.36224350563
19553,3311.51509728191
9281,3767.67212467621
34961,3300.38236299026
13561,4776.40136872035
35817,4168.04215495103
8425,4550.28262432409
27257,4932.03547755856
37529,3927.73769399081
10137,2360.85558559186
12705,5043.95026284101
721,4309.16925398374
26401,3726.43087759979
16985,3325.39658288349
5001,3474.98481439894
10993,3204.75338686926
1577,3697.14162380155
39241,5824.70535589453
11849,4266.18777693766
2433,4379.35823116768
5857,3688.62359154885
6713,3803.54543311103
32393,3556.96070954886
36673,4097.07483769694
18697,3585.60830345386
17841,3878.70176535352
38385,4336.93841754899
31537,2536.2030615797
3290,8495.48734845507
2434,8623.62683980261
6714,5570.53730651185
22978,3649.29159400218
20410,6110.33932247219
37530,8109.21973762478
33250,5251.83178751662
21266,5479.92833557873
722,7620.60063691726
5002,4220.09094845837
24690,7617.83909791777
32394,6977.56324166863
34962,4203.61041537468
13562,9053.65612473163
35818,8084.20631786151
8426,8529.85617209728
27258,11321.5524888301
14418,10186.4842805922
31538,4895.44376177682
23834,7225.22679851238
26402,9807.17376336002
15274,12753.543565108
28970,3344.42112749127
1578,7065.42902082061
30682,5486.73290980587
19554,5659.13445737903
11850,7776.14295800168
5858,6939.5457503067
12706,8961.37894047759
40954,4111.93343754623
38386,9090.7076219919
7570,5244.2478889994
16986,4188.97201204461
10994,4877.16374871004
9282,6586.55326606804
18698,6782.03414140373
39242,10300.0263763639
29826,5625.52460102329
36674,8055.19703111321
17842,6069.34182637599
25546,6812.55775013045
21267,5201.71201709938
20411,6191.22367387328
2435,7215.32366115939
35819,7388.17308008643
5003,4246.13169117088
22979,3901.72443194181
14419,9219.07956878257
28971,3697.62835736017
31539,4339.81043230135
24691,7691.10232563508
8427,5762.26709072924
3291,7712.54524260601
32395,5687.50665041154
27259,9603.60710343422
6715,5246.56945041509
10995,4268.29223101381
1579,6422.24204597284
39243,10916.2202037772
13563,7417.45429130497
11851,7837.87990937857
5859,5586.20203039838
33251,5170.53227196523
40955,4431.8801990192
723,7330.59316709491
38387,9496.06551099304
36675,7508.64534737846
29827,4952.20247895568
34963,3624.71050557742
15275,11290.1630217942
30683,4808.7079660555
26403,8592.3871055475
37531,7923.90837359613
7571,4460.29529389974
17843,5915.53271939915
16987,4081.16024636785
18699,5512.07432795775
12707,7967.78896679238
23835,7183.19441526967
19555,4892.47945539707
9283,4963.12161695064
25547,6191.03470508699
22980,3587.26418639579
1580,5713.33922146849
27260,7905.02134615786
28972,3915.35928538633
2436,7646.80500214479
8428,6557.42363946188
40956,4360.73316000558
35820,6433.05684141373
6716,5498.38983258936
34964,3551.23770409655
33252,4533.62851279728
13564,8331.63513669988
11852,7291.37569324917
20412,5341.28293072585
31540,4408.19347955456
17844,5341.72619654232
21268,4511.26532589627
5860,5704.61559816292
38388,8178.35762436463
3292,7026.02139664156
23836,6706.00859479918
9284,4625.98629065414
15276,10164.9773730158
24692,6685.58438275293
26404,7085.82387090026
39244,8587.87268554979
30684,4284.7360923562
7572,4997.26286037913
25548,5956.42879411514
724,6174.13355430453
12708,7823.92766137563
10996,4070.43343591683
36676,6315.83582695683
5004,3980.21719833192
29828,5278.41909149628
14420,8971.67566831444
37532,7286.41878356335
16988,3916.45377315413
32396,5615.2422653426
19556,4251.83440156005
18700,4686.73772331895
9285,6135.49897382948
31541,5533.70467359674
22981,4851.09306703597
21269,6781.45197389769
3293,7510.09932456222
2437,7339.77935035594
36677,6341.61162476239
19557,6816.87373209157
39245,8589.86332611001
7573,5228.85855159133
33253,5738.25454106669
17845,7183.10534785971
8429,7227.62542699916
28973,5134.69319819809
25549,8126.47054268497
40957,5169.0726185747
23837,7698.92622252915
12709,6694.7158470706
5005,4144.70551731495
725,6048.55977364968
15277,12444.3332254804
13565,7666.31812606473
18701,6273.05288720528
11853,7121.91132997451
14421,8927.40005527505
37533,7625.43573892707
32397,6599.31885103101
16989,5548.56189647263
6717,4889.45631249859
30685,4731.80175836089
10997,4779.90628312561
20413,7134.1014863154
34965,4656.01867265661
27261,10406.3741820203
5861,5519.64531951242
24693,7497.06656193456
38389,7968.67817303657
29829,6464.51912943769
1581,5962.29493347645
26405,9834.68439381928
35821,6870.20936632187
12710,7291.89730325849
9286,5445.30980182862
36678,6630.9869494888
7574,5374.73266843937
11854,6890.67170360426
33254,5056.61970458171
15278,8907.06439623599
25550,5188.1545206869
18702,4541.25912284934
28974,5427.04202464949
3294,8517.22272266051
5006,6708.3884412028
19558,4234.86634862408
21270,4181.87736664691
34966,5094.3381583727
13566,6915.65919070297
1582,7018.60006755612
27262,8316.57402612364
5862,6694.28164495786
37534,7211.17499456316
23838,6150.49309733767
40958,7461.09920693401
32398,5637.47096482837
10998,6312.180193264
22982,4959.95547718073
24694,5596.02017796061
30686,4005.22510180077
39246,10905.5432573639
17846,5214.78759606768
35822,7456.20472111026
31542,3993.64243308304
29830,5267.28872577383
14422,8284.59726624391
2438,7921.45247519934
38390,8375.86379152912
6718,5550.22398235858
20414,4576.31261718622
26406,7395.35732533781
8430,6138.81808069456
16990,5293.9189178134
726,6906.69411908884
13567,8392.6170577167
34967,5390.07823041359
25551,6492.44960275112
22983,5256.99409801753
27263,12474.1952756078
15279,13339.6674179455
5007,6855.86042164987
28975,6288.04123644461
3295,11057.736504405
11855,8762.49491388903
30687,6225.12434765192
1583,7856.80886954878
8431,8594.61651426865
18703,6768.70857107428
16991,6246.3699600733
40959,7168.5952718384
2439,9838.28698863664
20415,6689.10531616323
21271,6615.43997735681
24695,7430.74556331778
39247,12173.2316317697
5863,8281.99009528817
32399,7818.72061672895
35823,9182.73099498522
31543,6314.43836620966
23839,8174.71562841832
26407,10893.474042305
38391,8565.36881253948
9287,7461.10632334977
17847,7281.2916178489
37535,8960.69519131212
10999,6258.41066207043
7575,6535.83709001893
12711,9700.62758385473
29831,8010.29265038845
14423,12164.1790025757
19559,6621.08345920045
33255,7422.84016013173
727,7890.67112458151
36679,8170.35828374303
6719,7155.04257894027
22984,4768.30296529684
16992,5624.69295233135
32400,5212.40551626901
28976,5538.09268415709
13568,6959.09271486352
34968,4968.53096740784
24696,6173.30914006339
37536,6603.78319934578
1584,6630.07624721384
11856,7045.61029834649
7576,5496.66462102359
23840,6940.67107496372
38392,6670.96557595362
40960,5357.71850550691
20416,5469.46860666769
30688,5342.10835176559
35824,6183.84636611599
39248,8315.88394841685
31544,5283.01286883837
27264,8421.88540450788
25552,6254.86581933555
8432,6245.98866250803
2440,7800.22563333489
12712,7635.98908101298
29832,5890.57255784173
3296,8287.53724292312
9288,5184.53329000404
19560,5172.56463770313
33256,4840.51269195062
5864,6321.98953478283
17848,6008.27472031395
14424,8035.74417977004
728,6375.86734085226
5008,6302.41011528898
15280,10148.460776025
26408,8227.13042635295
36680,6427.4080713565
6720,5963.14236282547
18704,5611.29087931112
21272,5466.89199322413
11000,5301.73140084978
22985,3237.54072170556
3297,6827.65611469932
37537,6501.04447219971
40961,4016.90266291647
1585,5483.42109775035
21273,4052.88219377726
35825,6487.00236904336
19561,4109.80020590556
20417,4968.75372016026
5865,5499.49131451969
27265,7170.82462996328
11857,5112.32979545611
23841,5562.14840570892
29833,4165.31954707004
38393,7156.03220479492
2441,7086.81744326401
9289,3823.70668839141
15281,8516.10173821484
34969,3716.0937909688
24697,4839.00309434565
39249,8606.58487267764
7577,4358.20481197053
31545,3742.96148864325
17849,4829.4670541421
14425,8278.66516806678
12713,5760.61844264058
5009,4013.61634846371
36681,6587.9795207844
11001,3230.08130096796
30689,3605.87683486992
729,5457.0973505545
25553,4257.78439045766
33257,5229.43215494962
6721,4552.54021355876
32401,6206.07573286258
18705,3926.90600659047
26409,6748.3959441063
16993,3348.32531467971
13569,6262.63247868892
8433,5136.40280745525
3298,6867.19569529231
22986,4460.66120646049
35826,7930.05523265361
40962,5706.00329815044
21274,4377.84626065026
19562,4501.3615649861
28978,4753.75225596015
8434,4950.91778776618
11858,6882.21163608852
31546,3982.64028398186
12714,6454.38401223644
23842,7123.69809662736
15282,10132.5605073943
9290,3835.87225217978
39250,10597.5823705791
7578,3984.3882512572
17850,5405.20464773701
5866,5310.77103973897
37538,8474.80160460643
14426,8649.12933378475
2442,7198.51671833493
16994,5070.65571891952
36682,7490.26931622084
5010,4734.30292655157
30690,4062.41167391087
34970,4733.40434040213
1586,6346.54330150506
20418,5647.40613869836
33258,4881.72035922158
38394,9957.4979023095
29834,4863.25962856477
730,5670.21102733908
24698,6680.44026570332
6722,4305.38514768446
26410,7573.80475573256
32402,6034.665946986
18706,4815.70806994274
13570,6392.13161199716
27266,8497.4889959931
11002,4392.29392338497
25554,5369.54183095061
3299,7677.35274238302
8435,6105.38733659252
35827,7500.49253615247
2443,8182.69582088181
22987,4804.09576254853
15283,9960.53745846278
9291,4641.83709892977
39251,9639.18486482727
11859,7152.10180919899
17851,6201.50162337412
28979,5610.07603924204
14427,8398.51064171984
18707,5706.71088293287
40963,5903.99390041715
6723,5921.53367998987
11003,4976.25256333183
5011,5826.5557396112
34971,4897.5175088105
30691,5410.09967733133
20419,6883.25544562727
7579,4815.54729764877
1587,6279.29668141784
37539,7138.68923609016
32403,6274.42323614557
23843,7346.03364962287
16995,5137.64740810508
38395,8232.76647062166
13571,6568.41591893283
26411,8541.91359512705
24699,6570.83468623072
19563,5271.0129971913
33259,5793.34962605785
12715,7014.54442574942
5867,6553.50317739275
27267,9589.86827876689
31547,4730.8630327606
25555,6045.8372722243
36683,7224.88912452399
21275,5916.73468232215
29835,5932.50692763637
731,6821.47221814383
22988,4824.52199945034
1588,7106.61649328044
14428,9798.1982213914
8436,6886.00687176815
39252,9652.96671476022
40964,7324.73625190737
28980,6235.63104736576
5868,7369.52949520191
3300,8528.55456605594
27268,9218.94767542975
6724,7223.290555764
21276,4885.68933075914
34972,4970.36542044626
732,7311.69733688733
11860,7367.62485938731
24700,5424.1490852313
35828,7268.13591950471
33260,5743.19365355487
7580,6532.11644313757
13572,7261.08909853757
23844,6493.78734993008
2444,9005.78869534234
32404,6112.84597416167
11004,5906.23563935662
9292,5051.28310457833
30692,5596.85826500068
17852,6447.7447444581
20420,5441.32745605472
19564,5838.36645593509
31548,5265.58578653597
16996,5384.21516014239
12716,7181.87222028674
29836,7049.46200877615
15284,8942.56924554652
26412,7654.12389773093
36684,7052.72382766611
37540,8348.5069759165
25556,5719.78975826704
38396,8843.05333149063
5012,6152.48216945982
18708,6056.55554709928
8437,4827.2195113036
39253,6646.17106921428
34973,3112.12006095994
33261,4157.45584660874
40965,3380.43266411346
30693,3646.12508591791
5869,4609.57837544626
9293,3962.39334489109
20421,3930.65373643902
24701,4933.52232650536
35829,5032.93974580446
22989,2808.35329275086
17853,3629.2879919679
13573,5269.937161331
14429,6441.56080910571
12717,5495.89919900596
6725,4756.14706698787
5013,4025.28765058384
36685,5283.53193474962
3301,5724.04138239752
26413,4716.03516218492
28981,3003.1660256254
31549,3351.57855412185
7581,3851.61675694749
2445,5621.20136995268
25557,4162.41606821483
1589,4830.8676916458
29837,3573.64643706301
23845,4422.41221575929
15285,6699.60895178575
11005,3564.6918739635
18709,3833.25686850288
733,5193.57129305714
11861,4888.35109249302
37541,5473.27837580914
27269,6378.4159795013
38397,5505.86325463386
16997,2960.68341606198
32405,4384.36565842018
21277,3551.20382747944
19565,3622.498222709
33262,3667.23932935147
3302,4789.66428387262
9294,3189.86869590624
36686,5874.00405076136
17854,3626.42941315881
39254,7281.35412252746
22990,1805.92800867884
25558,3138.66772556106
2446,4764.15666277197
31550,2983.61615172452
5014,2660.97893229988
15286,6952.88926738265
7582,2959.19246528718
34974,2157.88813047945
28982,2184.26257508366
12718,5352.95766150021
13574,4459.52101975795
14430,5808.68774788573
1590,4333.72104048295
11006,2245.36722980749
40966,2406.30003659583
29838,3246.96820492434
11862,4013.4364065809
30694,3278.00385462393
26414,4318.91391161989
24702,4014.35917265893
8438,3695.56194471853
18710,3756.60424805033
21278,3042.41857651355
23846,3691.22834800358
32406,3795.33982972611
27270,5085.6280396481
38398,5500.21526562379
734,4129.63791881568
20422,3354.72614253561
16998,2053.68083801705
37542,4900.1483203727
35830,4685.84816329381
6726,3713.83992015001
5870,3354.35493176795
19566,3411.52624355541
33263,5416.16141114458
9295,5180.54890173122
15287,10556.332891341
12719,6715.72521255542
36687,6990.57310857612
22991,4142.05741599642
7583,5717.53696882821
5015,4875.72643703898
11007,5034.62508726917
34975,4476.21891496178
28983,4251.91957461069
25559,6217.93201889512
1591,7011.13307769943
35831,7101.77839782517
16999,4951.5506454552
2447,7563.99383911309
40967,4315.2735511382
3303,6787.11405494198
19567,5790.11786302622
11863,7468.78889166877
24703,6680.65691442696
13575,7300.54755504499
20423,6381.36125961169
39255,8202.5434845146
27271,9005.64267429414
37543,7774.41502125973
21279,5004.75220818197
18711,5561.8088684387
23847,6600.80453309196
30695,4929.90949762971
6727,5695.95418965347
26415,8455.78713654506
735,6608.82417176175
5871,7350.56135771194
31551,4596.81402666851
14431,10064.53222306
8439,7276.67470058337
29839,5238.43848447403
38399,8765.82183820523
17855,5799.42579842162
32407,7042.4323741564
28984,5748.85530879867
35832,6377.07766516284
17000,5909.89860084446
22136,7468.21901374297
3304,8372.82859759077
13576,6162.11390499665
18712,6738.07932894482
15288,8673.68961946925
8440,7502.68197371705
37544,6586.09466826548
22992,4971.92073252263
16144,8590.28936673074
5016,7647.2718013635
34120,9502.99672626345
2448,8428.7481155706
21280,6019.684280173
11864,6916.52994921931
24704,5507.57033923686
34976,5160.48578169058
20424,6116.61371379547
19568,6084.46446997341
33264,6177.83888822088
27272,7810.36526356288
28128,7934.78391907034
10152,10569.1676464632
23848,5973.23545041275
29840,6789.95010593685
30696,5939.22752838167
40968,5499.64344126487
36688,6543.08502910341
9296,6240.64103449514
5872,9767.09997482772
31552,5732.31352782153
25560,4903.12194922758
6728,7658.53466696336
12720,6726.55935142318
11008,6383.54675686375
7584,7339.15631336421
1592,6144.86381447656
26416,6877.29013974879
40112,8436.38080230503
736,6224.16251538234
17856,6644.83362491792
14432,8176.37655171925
39256,7810.60365115006
38400,7133.47549397848
4160,10622.749795427
32408,7337.86840455208
25561,4878.18733557006
28985,3939.14429899769
11865,4562.41728462084
3305,5968.37748052394
1593,5751.04363736243
23849,5855.56608187791
22993,3312.4566311153
9297,3262.32153558086
13577,4882.78216235562
2449,6446.62554118333
5873,5170.82326564455
34977,3305.51201018731
27273,8547.7081882812
30697,4397.31613813527
29841,4596.7175617032
14433,5839.22969207613
24705,6271.443558208
5017,3588.19852368216
737,6087.35532487752
17857,4639.49983305848
37545,6853.19294227694
8441,4247.83724368854
35833,5505.05979488293
15289,7579.02220522288
