Id,Sales
20333,3460.79930145983
4925,2407.59979895962
26325,5117.90661824378
15197,6699.41724856825
24613,5070.45258126018
16909,2769.74307936986
5781,2672.58170880228
7493,2717.50633724095
9205,3096.52501195256
645,4405.17536995323
33173,3050.41655503597
38309,4857.16790602455
18621,3609.318261409
10917,2337.94299624734
37453,3944.02846481411
34885,2272.06779728707
12629,5107.81132268954
11773,4573.71165820886
17765,3386.4360880798
6637,3085.34650348975
19477,3387.44415741431
32317,3275.121934006
36598,7904.10908668394
2358,9920.29121382227
22902,5780.29554641671
28894,4901.92947576784
3214,10369.3297747581
15198,11301.9710207643
40878,5158.45816096987
14342,9997.38969909011
23758,7092.8359248714
5782,5890.29163246798
30606,6151.53742670817
9206,6364.84511898316
27182,10409.6798136208
8350,6116.16449603646
18622,5514.57755052054
4926,5588.77622645217
31462,6672.30827918826
38310,8538.94854454588
34886,5192.45182569581
7494,5493.10054934262
33174,6332.89527036273
35742,6885.8820816289
19478,5473.91533566293
1502,7313.23873820713
32318,6642.52700755225
29750,5752.31094507203
12630,8383.80842355109
26326,8508.76212526393
10918,4753.01319233245
11774,7881.05113124583
16910,5142.98692941163
13486,8747.50599846399
21190,6201.38332117243
37454,7669.39714849317
646,8444.61640219015
17766,5511.91659989235
24614,8361.54413777972
6638,6453.47293911173
25470,7451.80385029228
39166,11059.0759825079
20334,5361.98233475218
2359,21813.2411300418
31463,14646.5117973502
22903,13486.6674018434
9207,13742.8145965305
23759,17488.6298334483
27183,19308.415808355
35743,15454.386347556
36599,16689.0265030464
14343,22463.3906992632
3215,22045.9141913223
40879,14252.2493030311
15199,22689.1667726012
30607,15213.8296129829
11775,17280.1389007002
8351,13778.5648155678
39167,23309.5565050412
32319,14411.1466144466
29751,16090.5636225682
18623,13276.8640306787
26327,19095.2699860403
10919,12743.2937030764
16911,12978.7487047616
34887,11613.9162310628
7495,12800.0569410666
5783,15417.6993618842
1503,16345.1380022877
20335,13326.3280296268
21191,13198.9768155191
6639,16329.5098192728
37455,15694.3301965972
17767,14535.7537529425
25471,17440.5426031857
4927,13852.7752672672
24615,19996.0941005897
38311,17575.2261789237
647,17044.1643418621
13487,18548.0106065962
19479,11902.5285139544
33175,13282.2214578033
12631,19088.8969819306
34888,2913.61996083671
14344,5209.06547593478
22904,3485.77513943713
27184,6904.19125025392
30608,4119.78572165633
9208,3371.60185352169
7496,3144.07394846882
23760,4502.11733485049
28896,3703.73913341084
35744,4370.14415887478
40880,3769.24666308879
8352,2840.43237239061
17768,3391.96476835425
6640,3985.88603302555
32320,3096.25916065747
2360,5546.33950223265
3216,5749.9905031362
36600,5032.66611111623
11776,4486.07164925575
1504,4243.50380761128
15200,7406.49646874674
21192,3257.13770995798
37456,4604.55096164133
25472,4748.05129416433
33176,3721.24454663179
29752,3844.0114520105
4928,3524.86813951316
10920,2963.16576269162
24616,4847.30477442376
20336,2795.78786003037
31464,4071.50523570072
5784,3119.28632080436
648,4578.74908355033
16912,3252.81535405155
38312,5182.33803720382
12632,4616.25343687131
39168,7017.49557642888
18624,3129.37248100013
26328,5380.4673736528
19480,2899.38576499813
13488,4586.92376219925
22905,3913.38400504767
27185,6034.87892494859
9209,3701.24206333308
28897,3659.2055349513
23761,5302.07529335492
1505,5040.24696831634
8353,3478.96504039818
40881,4532.82421620687
30609,3988.15278288741
2361,5816.39421912267
14345,6096.71066124954
24617,6048.51938861601
3217,5977.96622666262
10921,3587.75357082653
34889,3607.94129694084
12633,5481.07840074957
35745,4502.17316379206
21193,3720.94282509408
11777,5125.02918923564
26329,5575.53417201708
16913,3673.67134928454
18625,3688.82064396903
15201,6982.42994499109
31465,3939.4223722768
649,5239.74778813401
33177,3790.47703271999
7497,3775.09042118318
39169,6351.86049066351
17769,3915.28085261517
32321,3481.80705308063
19481,3112.53276578136
29753,4034.80614755931
4929,4314.57383359164
38313,4496.77813547354
37457,4386.08906773943
36601,4933.49879692543
13489,5451.15619401633
25473,5389.44074283466
5785,4344.43281854369
20337,3130.97901454214
6641,5010.10178484861
27186,13883.1167489082
21194,7932.74078073546
40882,6824.57648484413
12634,11225.3963555712
9210,7928.42921596788
3218,13467.5796008121
22906,7075.59885226664
1506,9428.62235961322
30610,8547.87939634779
23762,10465.0382985162
31466,7875.1300315011
25474,11076.8420328568
35746,8930.60218882179
10922,5908.24716943264
2362,13904.2520956836
11778,10541.2614101666
8354,7566.39666255874
15202,16482.1901081324
24618,12549.6490023208
38314,11099.20882442
17770,7774.90444076016
34890,5373.73305524487
5786,7419.10997674137
18626,7552.93482553885
14346,13193.9801353622
4930,7014.99270655479
32322,7807.23710074716
20338,7199.88318083804
28898,6677.24869730811
26330,13342.6830272235
39170,14202.7889872695
29754,8158.96534579951
13490,11220.9541094577
7498,6604.5265009963
33178,7703.91388487668
36602,10140.4301523071
6642,8523.81351898951
37458,8514.02262148204
19482,6362.3079705452
650,11531.7301754569
16914,5972.36380034537
25475,8682.13201022882
22907,8121.00795251145
40883,6778.39318147362
30611,6833.98250026749
38315,8958.96895680613
3219,11040.0221535388
27187,9962.61818941172
1507,7597.90581631905
21195,6384.89251867283
4931,7901.03381401791
16915,7264.42110894371
11779,8410.35033553223
28899,7558.70742898256
15203,12664.3564880121
34891,6519.64251421489
39171,11597.1137420944
17771,6846.33287638403
14347,8198.65612200973
2363,10420.9546462526
9211,5705.30124303762
24619,9209.63198787854
18627,5414.23992273843
651,7814.12071323018
8355,5526.14075649655
23763,7901.78744662292
5787,6108.15995412836
29755,7550.37784066351
20339,5393.27708810794
10923,7234.9917074424
26331,9259.64249749168
32323,6078.26363511831
19483,5388.36129870226
31467,6924.3717105283
7499,6171.35454053617
33179,6172.70267700485
35747,7019.08208178988
6643,6506.01323684731
12635,8161.54157763526
37459,8798.56477995025
13491,8398.93520352061
36603,8330.33993829187
8356,6160.59766985
24620,8952.20395728607
28900,5401.45255817468
1508,7483.53533469064
29756,5886.76435026047
21196,5286.79868414261
23764,6987.24672595541
22908,5354.12704759556
4932,6648.52968348169
18628,5343.52511225104
10924,6260.45254323987
33180,5506.74561999745
39172,9000.31023371329
27188,8623.41299024113
7500,6107.62979757953
2364,9342.5786467512
9212,6303.93719592089
32324,5385.26295330579
30612,5815.46779368854
3220,9370.02829736228
15204,10359.0790003042
20340,4970.70678873944
19484,4960.58002641929
5788,6582.9983982945
25476,7177.64693901689
35748,6207.48474059307
40884,5311.15098079771
34892,4689.59976469983
26332,7463.27002840269
12636,9283.25301512006
38316,7013.42719378172
13492,8538.95668887936
652,8131.4947169713
14348,8466.87573835493
37460,6799.38622812677
6644,7662.29751219996
17772,5562.19084932485
16916,5014.3090340145
36604,7151.31735332644
31468,6466.48638251543
11780,8768.28022652103
8357,6581.08358478716
9213,7275.90434236792
1509,7684.37104452043
23765,7653.05080017916
3221,10799.7172261907
28901,7648.03041086284
22909,8077.89375811896
5789,6966.62389481424
14349,8695.49105471536
29757,7638.04321971291
4933,7889.4519931404
27189,9393.00640530634
40885,7520.012486613
30613,7239.99650253312
33181,6862.50093492193
39173,10827.6879761458
36605,7887.45814092403
35749,7050.38996038334
21197,6746.9220948962
34893,7091.71975318616
26333,8291.08715262916
18629,6683.97124095091
31469,7352.57378874254
11781,9212.90898149136
15205,12187.9855847891
7501,6905.97609814791
20341,6266.69575254728
653,7990.89487532613
32325,6847.0185738924
25477,7993.97462118942
13493,9355.15122859138
2365,9977.49999538755
38317,8702.77590268823
37461,7790.90909572073
12637,8942.92748131695
24621,8930.51701083183
10925,7559.47888471594
16917,7883.26141254996
19485,6620.69823643968
6645,7621.68372405923
17773,7155.47253749934
29758,6249.73115127778
8358,4796.30725511027
28902,5438.54102796167
34894,5080.41105532548
27190,7880.93837840644
36606,6213.63364912974
30614,5477.38336759191
23766,6691.0707007341
39174,8123.54120786556
20342,4287.36496561265
11782,7462.00304603762
1510,6939.65165543827
35750,5465.99515761768
9214,4667.16182833277
37462,6170.29507659382
32326,4211.66986630646
31470,5329.67941102312
26334,7088.80500590742
24622,7009.4547684817
22910,5861.97587634475
15206,9714.73817775139
5790,5526.88403046649
21198,4834.34800567938
40886,4437.21008088171
2366,8592.75590162676
6646,6118.66186466289
12638,7420.8722016755
3222,9839.60076287958
10926,5395.6800502682
38318,6056.75774320387
16918,5763.96019355538
7502,5612.1258998601
13494,6896.63545864746
33182,4494.53104326868
17774,5993.3757115494
25478,6561.2087644238
4934,6239.00431362271
14350,7157.76608614836
19486,4630.91783349351
654,7080.60145865559
18630,4668.84495217157
9215,4836.0452792639
3223,7098.83920412283
31471,4346.09078582483
36607,5576.43301981226
11783,5175.80228594248
8359,4442.84301976268
23767,5012.08066452931
33183,4984.18583121237
2367,7039.75945951669
32327,4502.98490889739
40887,6777.52041768094
26335,6071.82007937029
16919,6334.85268608902
30615,4528.75303338612
34895,6354.49044987937
39175,8635.70148413974
27191,6816.86072804183
35751,5837.15257199205
14351,5680.05218780586
21199,4332.20002773787
4935,6071.90116080709
24623,5956.09359818229
5791,4356.61702724832
22911,6082.92672323448
7503,4462.55507070291
20343,4312.67282122343
12639,5274.02549980814
1511,4996.44781858802
29759,5060.75980846438
6647,4862.69835169294
38319,6194.03526557189
37463,5156.74613100702
15207,8239.53796339967
18631,4024.69636986746
19487,3950.79506466447
655,5314.49563418206
13495,5086.01128201967
25479,4878.23852055065
17775,5141.97645689902
10927,5474.61503271272
11784,4851.73167874031
34896,2975.49803172989
27192,5942.68420961209
35752,4345.9954355674
21200,3506.03465121126
31472,3810.19828371042
24624,5778.44331623759
3224,5731.50436327596
23768,5173.89202590734
22912,3230.93804352512
39176,6393.11329879268
8360,3534.46775663093
40888,3182.83484332743
9216,3455.11231408906
6648,4334.38665143325
36608,5324.64381249308
26336,5298.42510253261
10928,2946.25169843858
28904,2820.08720835888
7504,2924.0802471534
13496,4975.32704719449
1512,4120.11977563376
33184,3728.73507080123
2368,5679.14747496689
14352,5083.07706062009
12640,5428.67807178604
30616,3872.63116576352
4936,3422.26648484736
18632,3467.05785872841
16920,2862.66338212755
20344,3130.95511952973
15208,6641.4120071798
37464,4374.4441484885
5792,3499.46538916275
38320,4938.55081714685
32328,3539.01571042734
17776,3460.61112511676
19488,2908.30050066323
656,4952.83077648548
29760,3513.56465895263
25480,4684.4761580476
24625,11820.8817805907
34897,7787.98928209215
27193,13385.4072485978
9217,8846.29271366484
3225,13708.3337602593
10929,7161.37854979035
23769,10733.1357187137
22913,8507.63413974959
2369,12862.9725773442
14353,12453.8793956992
1513,10862.0488089938
4937,7617.01083134948
11785,11561.0452939037
38321,12229.9750501524
7505,7933.98930275884
13497,11842.4803535832
8361,8682.3473157777
36609,11396.728467596
40889,7950.32897505811
25481,11047.9853555163
21201,8527.21249282571
30617,8377.82127616682
6649,9490.84099756771
26337,11807.4618014091
16921,8158.66963708156
28905,7475.43830432644
15209,15959.3551144121
5793,8521.46430288151
32329,9470.82073605111
20345,7622.86148338173
39177,14792.9350220578
31473,8976.2205914818
33185,9648.6865297228
12641,11080.2866453079
29761,9028.14921787413
35753,10756.0805576954
19489,8540.85453033181
37465,11057.7259579771
657,11045.3935247002
18633,8559.17038596663
17777,9152.5470947262
22914,4883.60661609559
11786,6553.89074225347
13498,6773.83019255314
30618,4664.82071299454
14354,7560.82731880777
34898,3844.0554549263
2370,10307.3870493144
10930,4468.41197946963
16922,4221.73369081054
9218,5407.83988240075
28906,4752.73663977947
23770,5533.64133429081
27194,8166.41607084525
39178,9745.68831280667
21202,4876.38689660093
12642,6811.76505061233
40890,4726.74927949668
4938,5228.96329185751
18634,3897.24580229069
37466,5806.88734816458
15210,9131.49831327464
5794,4920.91246317028
32330,4492.3022142672
19490,3846.02143217626
8362,4931.2687021517
29762,4917.55746757251
1514,7424.07925052234
3226,10366.0567288007
26338,7454.39855674351
6650,5986.08566160283
658,7407.31597741468
20346,4318.93039081511
25482,6187.3214578865
33186,4935.90410029908
24626,6937.4743061551
31474,5045.08584314752
7506,5001.10153919033
36610,5823.89426182913
38322,7524.20962621361
35754,5485.03228264151
17778,4271.53438688107
10931,4837.38783861069
22915,6046.67350348445
24627,8995.38418336623
40891,5560.35545876295
4939,5562.89652188382
23771,7434.71560366565
15211,11651.4497196868
21203,6715.08468626602
12643,8013.5633080494
1515,8326.07435893372
2371,10111.6496360901
14355,10839.4258525142
18635,7066.36581389958
11787,7899.97131415156
3227,10163.9400575693
28907,5387.36429001703
32331,6741.44785926576
19491,6744.30342790457
27195,9939.25159276475
34899,5550.99167409844
29763,6392.28403794971
35755,6984.80127824099
25483,8160.66198712344
30619,6292.18100935393
9219,6184.67218732251
6651,6874.89628465664
38323,7796.48429701568
39179,9596.29131702694
5795,6189.59400770679
17779,6703.04776077678
26339,8230.62306312553
33187,6494.06608194585
37467,7483.74947202745
36611,7650.2264258757
31475,6613.10571553145
16923,5122.45845025949
7507,5788.93609578255
20347,6608.94394161827
8363,6619.44799566258
13499,8882.60581959498
659,8808.76687095846
4940,6970.82470202636
22916,6870.83191963287
14356,6648.32041774735
15212,9426.86892886969
17780,6268.11852103726
21204,4809.12997890453
2372,9570.45150992287
11788,5785.33705772861
35756,7153.72556508338
32332,6038.56405758032
24628,8349.84481842646
29764,6153.32141044435
28908,6552.65936543213
39180,8052.6620439254
3228,8691.4032610124
23772,6645.77804818145
6652,7298.89047809636
1516,7153.30935723101
33188,6213.21879142247
27196,8795.61970935066
10932,5319.36941805647
30620,6292.49910458303
9220,5513.99897375713
7508,6122.09449164886
34900,7234.88819649109
25484,6934.17980026562
8364,6017.5831583479
16924,6530.44689178665
40892,5908.34860925389
26340,8475.22193905243
660,8329.32299109285
5796,5456.37907369886
38324,7090.83370558413
18636,5868.04565203223
13500,6391.40001800973
31476,6272.52636982649
20348,5148.73469913661
12644,6280.35089683408
36612,7672.00906978787
19492,5670.82762852273
37468,6611.85060178707
29765,3702.95133263736
15213,5572.83318205304
3229,6109.44766874068
25485,4038.80322638127
21205,3544.08336732789
22917,3653.72932455552
4941,4388.54986388418
5797,3838.52603623424
34901,3760.7060442583
8365,3885.90859605793
24629,4371.88700106097
35757,4187.54572973178
30621,3495.37835464578
1517,5567.24395239193
9221,3815.91986593201
14357,4803.8941369365
23773,3786.22719520804
40893,4053.26108764904
27197,5624.73587312613
13501,4905.36739200024
36613,4336.10696417013
26341,4684.66383537365
33189,3930.39502826499
12645,4267.63269663789
19493,3114.92099542739
10933,3702.00124879342
20349,3073.6804874159
31477,3861.67496714098
661,5730.53133015841
2373,6293.48950399906
17781,3389.19283492147
11789,4504.98697972058
37469,4488.90537737571
16925,3281.09801721691
32333,3772.23578051211
7509,3859.66417198894
39181,6146.81588819681
6653,4129.09827225855
18637,3021.15166062321
38325,4855.18997082667
34902,5947.71415342112
33190,6581.80549824076
5798,6441.28433032344
3230,11662.2784615308
24630,9152.58201280387
29766,6683.95849039231
21206,5963.52914912542
23774,7740.11397334245
15214,11576.1503288788
30622,6073.05379258031
10934,5583.75684328693
20350,5969.05496716285
8366,6380.15620797448
14358,9724.9821175985
31478,6673.78492828737
35758,7542.17252901872
26342,9280.72107248732
1518,8248.30517405765
12646,8581.36331857526
4942,6772.51874024793
9222,6318.14351854786
36614,8598.95404279866
2374,12212.2231145463
39182,11138.095584251
13502,8782.15711052443
16926,5918.93609240064
37470,8113.08017573512
40894,6287.44149533275
11790,8432.3424193478
19494,6215.95736415872
22918,6174.53991324702
662,8889.39453762487
27198,10105.0358962274
7510,6367.32254567499
38326,9304.46520020825
25486,8451.11071799953
17782,6091.07249633843
6654,7006.26641928657
32334,7097.55284315252
18638,6085.57885381952
22919,5846.95436856569
31479,5036.72414997563
1519,5927.67076823159
9223,5606.0855091507
14359,8816.46614331175
3231,8164.56248613615
23775,5539.65652203973
35759,5097.59978753849
6655,5516.70828816337
10935,5468.71740371101
24631,6840.14511495715
37471,5517.35030130614
30623,5195.62758057291
36615,5659.87402139698
15215,9921.32259061457
25487,6272.8315051965
27199,6880.97765038843
39183,6625.80899704274
33191,4438.57318960756
13503,7690.10472691252
17783,5919.44422639762
4943,5497.30430198477
2375,8098.2055491069
29767,5276.64208984747
26343,6264.19772216939
32335,4926.24292575715
7511,5239.19804064784
11791,6636.23224507983
5799,4979.77584479665
34903,5088.63654063227
19495,5266.92699351433
20351,5303.03122937071
21207,5261.0974889409
663,6567.80823396678
40895,5280.18158186482
28911,5374.41482254921
18639,6214.55828880237
12647,6813.227068251
16927,6071.18883949308
38327,5671.4875742268
8367,5757.31157805377
33192,3258.72898597518
23776,4146.04206738827
35760,3517.68973043385
4944,4065.53238459167
6656,3834.89904797002
27200,4828.26485705968
22920,3804.68488905094
2376,5346.54335049119
3232,5784.83491594349
14360,4282.98712924436
28912,3488.49625345747
5800,3602.79610321127
34904,3308.72997736143
1520,3798.40398478902
39184,5183.57398862469
20352,2857.96854550027
37472,3948.59850841369
26344,4414.00010940071
9224,3548.97207042861
16928,3571.4993815657
30624,3201.28223754039
31480,3688.09230621587
19496,3380.0328143561
8368,3535.15564724155
10936,3670.06704964108
25488,4098.62669825397
40896,3235.34861962773
18640,3076.05945701192
24632,4674.48650232349
32336,3080.2733653127
38328,3929.75395528926
664,4027.02359944622
15216,5462.3415522766
7512,3543.91094791813
17784,3599.20638631022
21208,3233.57132842693
13504,4209.91056217684
12648,4313.37223054406
36616,3900.65266385373
29768,3756.69742100269
11792,4420.39623486416
27201,10642.8293099861
14361,11930.5101949879
23777,8885.26644688856
3233,10489.3407291213
8369,7894.75884654098
15217,12761.5741213657
34905,6353.03596001642
36617,8810.01880551607
1521,9134.21605945719
9225,7493.22046482598
40897,6954.97194731656
2377,10978.4283226589
4945,7202.16348453227
10937,7484.40619806389
26345,9502.23540448128
22921,6924.84064939261
5801,7596.94204222805
20353,6998.2117762079
25489,9951.73479219251
31481,7861.2614421403
33193,6576.55930512131
29769,7003.43354846682
35761,7994.92775324396
37473,9265.62344622987
16929,6201.53119927712
24633,10835.3740215302
28913,6440.22153348784
665,9646.72656259856
6657,8648.02398398587
21209,6925.11806479499
13505,11445.059602598
39185,10524.8260806611
18641,7021.15110207187
38329,8583.16415896795
30625,7242.45529655041
12649,10602.1014290522
32337,6631.37277080395
17785,6915.69876825756
11793,10538.6376730067
7513,7631.25646778852
19497,6435.43804790715
14362,13347.5959851696
23778,8985.78013839215
10082,5747.86836543153
34050,6069.50392415478
11794,9145.91507633118
9226,7972.20557493131
33194,7154.8037242361
15218,13548.3309048605
3234,11058.4009496427
22066,6604.41311059207
26346,10139.5597437294
10938,6100.44518206956
5802,7195.74339097848
28914,6312.92680641657
666,9399.0734865884
16074,6987.58662430361
34906,5979.47744404499
40898,7089.49469867586
2378,11098.7112943195
28058,5534.53870873158
21210,7802.24952918049
29770,7875.49058037369
35762,8839.55377025166
18642,8024.01848974925
22922,6581.96244642506
4090,6434.20437475469
30626,8219.93007245707
31482,8393.38555148795
40042,6846.42429875134
36618,9270.83010213887
8370,7407.76109338872
12650,10111.97754333
6658,7736.40884452672
25490,10189.6423211599
4946,6247.2160471525
7514,7193.67095793437
27202,10675.9824200203
16930,6353.39349124803
24634,10701.6320076956
13506,10850.1829513352
32338,7856.89879554937
39186,12357.9447739151
20354,7649.05903044215
17786,8157.89928837892
1522,9030.40554708813
37474,9616.93449744729
19498,7637.97036846709
38330,9432.15718793058
40899,3352.47390871629
5803,3183.54846354707
2379,5821.95031805914
15219,7035.30238213245
33195,3589.87614958905
11795,4598.14720432785
16931,2985.17066447705
22923,3023.91690527428
14363,5500.58777034222
34907,2552.15382279279
1523,4422.08318541673
29771,3967.13981673939
35763,4587.50134938088
12651,5063.82122326814
24635,5198.23503278427
3235,5732.32993098657
28915,3305.94089163862
27203,6526.64838414692
39187,7948.06956861827
21211,3388.25212176872
4947,2981.83486728403
30627,3712.53641784578
6659,4017.5962732527
26347,5977.08818521588
9227,3744.53284706618
667,4978.97315306186
7515,3334.00463191561
23779,4321.85644406176
36619,4575.78008577767
17787,3698.44677844958
32339,3204.36819718409
25491,4935.69223590629
31483,4153.80493685621
10939,2873.40539400756
37475,4838.20001410301
18643,3470.74756854549
19499,3280.68174662355
38331,5892.35393643051
8371,3271.53089720894
13507,4634.80230420617
20355,3176.44672530825
29772,7643.29762583869
22924,7367.35080102116
23780,8235.08323432353
11796,8967.31265415806
1524,7685.07469346424
14364,9524.54745224926
15220,11510.4238505344
3236,10212.7695271009
35764,6624.91796267875
2380,9771.98256180096
19500,6599.4510380006
28916,7125.78435698522
21212,7099.81428561397
17788,7625.64666278457
33196,5805.81291395837
30628,6733.5498965307
40900,7382.14342547555
26348,9046.91454994672
24636,8722.0462197803
10940,7082.8575007796
36620,6837.61418417697
38332,7487.44073483536
4948,7522.15739874395
25492,8089.77532682512
34908,6943.71698599239
27204,10115.5466331564
5804,7534.37855513436
9228,7144.19979262158
6660,7296.64914903533
12652,8615.01125675419
8372,6986.76023355637
7516,6804.59596169138
39188,10005.0398607021
31484,6937.4743061551
37476,6831.66236251666
16932,7175.72344512909
20356,6382.84658575887
13508,9088.20218466505
32340,6030.28717476415
18644,6530.94522064812
668,8186.87233683028
29773,6463.15658713137
33197,5286.85919854242
14365,6825.37718517462
1525,6798.2319331463
35765,6675.82858935995
21213,5500.05263062893
28917,6199.72141378104
10941,6031.96120519019
30629,5704.18031084361
27205,8539.82817744056
15221,10729.5329453817
24637,7160.49745962479
13509,7143.64105059976
31485,6381.68994955173
22925,6868.56478629341
12653,6531.25669549385
4949,6759.16673421221
34909,6801.89003547047
8373,5155.72803782826
11797,7058.55177718006
39189,9485.03131203124
37477,7409.51355582152
40901,6370.68804598379
3237,9278.28716343561
9229,5336.89301947926
25493,7326.40618380881
16933,6054.25676320492
2381,7772.15371000065
6661,5954.09417703518
17789,6443.19534829004
5805,6112.52529858839
19501,5387.88846746359
36621,6795.85262874525
7517,6124.13279468244
23781,7309.54968137679
20357,4579.38679595089
669,6557.91151642153
26349,7265.22489948215
18645,4848.04462346697
32341,5092.02565975832
38333,7071.20676616046
22926,3950.37298995492
3238,5931.89582672602
16078,3539.85643973886
28062,3141.64539182992
35766,4497.5073952205
10942,3365.04042965087
34054,3244.80067579546
21214,3512.97480044836
14366,5399.19637447235
10086,2880.81217450598
39190,6963.28233983795
30630,4505.98405063891
33198,3704.24086965067
28918,4419.35907980939
9230,3480.51192312848
34910,3784.01382030231
8374,3134.76269834027
16934,4115.19031752445
1526,3916.55838185218
22070,3182.95022639581
31486,4321.24634273848
11798,4518.90571992277
24638,4996.75284790514
27206,6291.70689725135
13510,4983.36341489936
15222,6925.40870237284
18646,3699.34301610838
4950,3798.49457071883
17790,3875.21426024221
23782,4543.25653822614
7518,3503.10937413731
25494,4838.08463995925
37478,4589.57601187322
6662,3835.55026255723
29774,4775.90933688132
40902,4762.02126984225
40046,3978.32684853332
19502,3593.65196138021
5806,3720.40688597072
36622,4851.30592826573
26350,5351.49245956655
2382,5308.91225328537
4094,3451.81129397774
20358,3333.75974177101
32342,3773.81582554779
38334,5033.59268865704
670,4410.08610619901
12654,4692.83060273999
24639,11636.2464394701
14367,10136.320546075
1527,9275.57078982465
3239,12654.9990119593
4951,10413.5526089887
33199,7420.27059190341
9231,8379.57141491976
8375,7996.97927882152
29775,8457.54549383158
27207,12600.5253231475
21215,6742.23880787518
34911,9696.07657264052
23783,9833.07115932433
10943,8997.96701983921
2383,13394.589346413
37479,9632.27375859195
20359,6867.30704656613
22927,9881.23478046989
11799,9873.42501269176
40903,9837.23609552859
5807,8201.52649142391
13511,10252.4419545048
35767,10328.39728335
25495,10470.8190044786
31487,8549.47750365839
30631,8242.77642081187
6663,8326.42378421057
17791,8003.38891845033
39191,13970.4227054107
32343,8100.32992885186
15223,12865.5491237935
7519,7200.16474553383
19503,6481.19496238884
28919,9797.96459308485
671,10634.9856743135
12655,9997.18946173852
38335,11243.3652291413
26351,11402.2516235998
36623,10191.4987340144
16935,9237.01703303538
18647,7212.53010086706
27208,7564.13091662123
14368,6331.45176177223
35768,5382.7311353985
6664,5305.61665997571
9232,5213.9221635697
8376,4721.29685899558
2384,6840.52353043739
3240,7665.77704795385
40904,6266.49252626638
1528,5658.4705515608
23784,5699.98149429821
10944,5337.79413376265
34912,5830.25827040994
4952,5961.54997761186
21216,5073.69892078424
13512,6173.08538947589
5808,5352.38072228159
31488,5482.08229119097
20360,4387.06819886195
37480,5500.33068692418
25496,6062.14442002673
22928,5966.69832834976
30632,5464.33222979477
28920,5929.90452724683
19504,4746.94180696493
39192,8180.39379346349
33200,4810.62567035484
15224,7831.11728483805
17792,5192.74405275263
24640,6440.16624827721
36624,5526.52555962038
32344,4840.07407532089
7520,4843.57488097979
11800,5849.86073040364
16936,5705.49171456924
29776,5745.38530753546
672,6009.99996610241
26352,6369.01114847833
12656,5760.21184863061
18648,4602.95687055508
38336,6091.99052228662
35769,6983.76871677417
27209,9358.16759445681
21217,5984.58989926389
40905,6273.25632620885
4953,5697.66041932136
23785,7788.28641412063
14369,9889.27709294792
9233,5208.84685747384
34913,5512.4949581946
2385,9507.01280144326
1529,5850.03928722762
28921,5669.89734369319
6665,7055.8727453824
31489,6325.54827879047
13513,7464.06022179651
33201,5960.32754182385
25497,7445.07604119774
8377,5869.33873798075
24641,9836.4292359316
22929,6308.00921426914
15225,10962.6706182462
20361,6203.33559607139
39193,9924.67293925446
5809,5497.14175304808
17793,6712.42715484183
29777,6896.09607571993
673,7804.4377129741
30633,6935.8467040772
12657,7859.9344016312
19505,5834.32486736062
3241,8916.81394248527
11801,6953.32697636692
36625,8502.09376416042
7521,5554.75754771853
32345,6357.60053848856
10945,4997.63944504336
18649,7009.6954574771
16937,6130.70202811028
26353,9820.49326136935
38337,8591.70692318416
37481,7501.99502256108
14370,6190.88707723524
2386,6525.67731728784
6666,4495.22563506699
8378,4265.69539495359
9234,4239.43359888239
21218,4056.18517379445
34914,3691.83404121423
28922,3528.01350708905
23786,4705.13886719225
27210,6646.31687324883
25498,5317.91848063269
20362,3899.58119009512
15226,7161.33073591467
30634,3969.71777094928
33202,4454.20258365751
35770,4576.49596200828
1530,5146.95225307342
22930,3729.2188477194
3242,6477.11619028345
5810,3929.93764387658
36626,4845.10901251902
13514,5433.24711659118
7522,3823.50243247164
31490,4305.94782822265
19506,4212.17208562234
4954,3601.63463586474
17794,4117.42846363388
11802,5058.12962971738
29778,4060.39321112991
16938,3387.68329479265
26354,5905.18788660905
24642,5619.23931224398
39194,6918.23880155249
10946,3202.35434791699
37482,4821.19131852463
32346,4379.68826097599
40906,3632.61660707595
18650,3907.05041990408
12658,4903.72998848762
674,5357.23303263922
38338,5736.49238339731
2387,6161.46740252921
35771,4190.3588079316
34915,2720.88395949067
23787,4871.74696927873
4955,3776.17092387829
20363,3235.71283798253
21219,3816.25112926444
27211,6306.63754666938
33203,3429.04086338822
15227,7618.49305618738
22931,3650.76095155597
28923,3708.22890728544
36627,4551.63704351517
675,5426.73143847948
7523,3490.35035438536
1531,5242.63740914888
25499,5020.69836729639
3243,6836.02956779397
30635,4536.69133428457
11803,4482.48710801196
19507,3146.96967880773
17795,4135.11715344806
8379,3181.66910165132
13515,4468.89791531358
26355,5619.12675593551
24643,5632.13386825035
29779,4356.42586705913
16939,3678.19134965898
6667,4712.5860625694
9235,3824.51652456301
5811,3829.32800306286
32347,3100.78173741457
37483,4220.68677131739
14371,5468.13842183678
39195,6636.8082780459
31491,4183.19397770841
12659,5159.08801608243
40907,3488.84902264093
38339,4718.28045551815
10947,3242.98725663012
18651,3639.92530699646
36628,6633.6565335124
34916,4878.73643883209
23788,6933.54489465564
8380,6119.24550892732
19508,5967.12518666201
2388,9178.9131750357
28924,5354.82675876069
14372,10077.5668235997
33204,5702.36878415565
21220,5665.65890809704
1532,7163.2230428975
11804,8345.10759078778
10948,5438.40096589949
25500,7387.82779178945
