Id,Sales
9255,6260.79237863738
34935,5026.89096018641
13535,7843.53020497516
33223,6639.43932976057
695,6646.22005440274
8399,5758.11290143552
11823,7752.09093529763
6687,5789.49130557946
12679,7543.69382929255
30655,5655.96578132643
29799,5974.00569507871
18671,5820.27450307771
31511,5754.12186902857
20383,5661.2542758223
19527,5736.56799282889
15247,10727.4985455805
37503,7228.47779597647
39215,9515.31900380146
17815,6357.04322305945
3264,6207.84484773284
16960,3955.50740844088
1552,4833.44258955379
39216,6300.02895763819
23808,4589.99670892762
24664,4621.95690078501
40928,3878.16026180085
2408,5753.87389342368
14392,5483.41396545744
6688,3846.7636030585
26376,5228.6218735207
29800,4100.32670762708
36648,4813.80670701536
22952,3643.32212653235
34936,3922.15391958859
9256,4379.35937046832
5832,4031.41009705808
7544,3907.77488173903
35792,4820.96138400628
8400,3794.76339564383
21240,4000.89519175273
37504,4862.31591086879
30656,3891.450569471
18672,3854.19051746687
38360,5128.36827557907
32368,4012.04447889559
17816,4081.68761193497
20384,3679.01376504148
13536,4821.32635790658
12680,4818.12781894827
25520,4618.58900698245
11824,4774.57058762893
27232,6165.86976890579
19528,3794.98339455524
696,4620.73622648255
10968,3732.01699421749
4976,3796.59008572517
31512,3904.01307341623
33224,4388.00759407508
15248,6703.10181494646
40929,10720.3835069928
35793,11391.1437878502
23809,11273.2912710876
3265,14132.9933414445
8401,8676.20341940235
14393,12862.4796346262
24665,10939.0176499974
21241,9598.15947969806
16961,10470.0582267835
22953,9333.59366217452
39217,14640.840229699
1553,10566.4728315944
2409,12814.4472034228
27233,14099.5603502357
25521,10755.3904456449
37505,11118.3021323176
6689,9312.61222122002
12681,11015.1975189625
32369,9329.19783868069
34937,10033.6439826966
9257,9968.17065891782
19529,9011.31971605536
697,10328.0319116844
20385,8839.14909107857
7545,8959.8801993797
33225,10572.957676391
31513,9272.44195350067
17817,10398.2296463066
10969,9395.88181291075
29801,10082.0739569004
26377,12091.6822092459
15249,15942.2130487862
30657,9493.95050025766
5833,9800.29942732556
11825,11402.4631935147
18673,9238.45238332894
38361,11964.4723600224
4977,9721.67051358432
36649,11204.6035108089
13537,11337.7945441892
21242,4823.3879547266
29802,5278.25294417976
40930,5274.59536675093
34938,5126.03855452424
19530,4543.38773427169
10970,4974.28308174976
35794,6252.90058297217
7546,4930.54565619352
1554,5862.50148863779
8402,4564.73393510219
14394,6685.53742630626
16962,5332.08039741319
22954,4633.71284546077
9258,5441.32509686981
3266,7918.74465644489
698,5722.67013788985
23810,5945.63093018025
33226,5375.86718662708
25522,5762.68382373661
2410,7091.73451133532
4978,4995.82222011763
6690,4921.94565664673
18674,4615.02306297755
12682,5966.33720418972
36650,6041.43467942763
15250,8830.49890812615
38362,6638.02726185192
20386,4287.07535002475
13538,6081.26597134736
11826,6388.02690120103
31514,4765.88633024181
17818,5272.7775873366
27234,7988.17094088461
26378,6676.54815788478
37506,6097.19545924339
24666,5813.86190216406
5834,5188.59182984136
30658,4843.01461559589
39218,8077.0035717881
32370,4620.05349478234
40931,5527.44957986825
22955,5076.17608562827
35795,7573.45210643686
25523,7885.8545328753
2411,9112.14274913187
21243,6902.53733983758
34939,5271.88287547472
6691,6342.11424378779
4979,5223.87787716587
15251,11540.1700874612
10971,5211.43879911569
23811,7752.01834075028
7547,6164.1575124253
1555,7549.63808078581
31515,6268.31364701365
17819,7095.01465671886
27235,9894.09721442727
14395,9850.65278962715
37507,7692.83375993306
12683,8042.36479782899
9259,6919.46386872493
24667,7925.90319188179
36651,7688.03192252423
28947,5266.49769705531
20387,6393.25909573927
33227,7112.3902951821
30659,6302.73146015204
699,7505.9081024015
8403,6487.92886388902
38363,8559.23050006734
13539,8373.56623732752
3267,9602.06840262564
26379,8827.06937109444
11827,8255.7594466542
32371,6584.93832117558
19531,6346.92083031954
29803,6526.97097328566
39219,9960.13414579537
5835,6495.32643782451
18675,6428.84669579988
16963,5665.24673405297
25524,9698.0373156531
28948,7147.68703252234
2412,11596.7125428105
35796,9456.0378197909
23812,9645.76554622906
4980,7102.41638937447
15252,13779.1048107036
1556,9587.7423538681
19532,7846.80626227609
27236,12606.5247010926
17820,8589.19972799853
21244,8418.72695913958
40932,7321.29151312222
36652,9589.23219785772
9260,8848.73683943843
24668,9743.7044192398
22956,6870.63650926662
11828,9848.42977836292
7548,7927.66066958263
5836,8305.83131947836
33228,8886.83823972805
8404,8149.42459820894
31516,7918.57300246262
14396,11622.3356711112
3268,12292.9726787625
16964,7362.55738686381
29804,8178.22856350296
26380,10862.7062059604
34940,6697.78334649158
39220,12438.400242798
30660,7926.75404561284
13540,10211.6095749114
18676,8088.75057133396
6692,8117.67373945348
38364,10379.1137171166
32372,8042.56354245445
700,9588.17132539524
37508,9505.41539862073
20388,7733.79109540838
10972,6962.21371881046
12684,9894.0628992138
11829,7510.45358287324
28949,5466.02549214763
9261,6307.01653026552
2413,8006.02154851044
22957,5325.95295207751
23813,7100.56538663894
26381,7704.65005388751
1557,6696.61552209074
35797,6905.15516649907
14397,8420.3564113233
5837,5925.14652835854
21245,6290.57331946154
15253,10296.026177554
8405,5892.12606158456
40933,5817.49230248361
4981,5469.7607690121
29805,6057.37225070914
24669,7229.87188652465
25525,7173.54730145307
20389,5701.75369819169
39221,9004.53158632426
27237,8693.25432685939
3269,8631.89626449226
33229,6490.46826153964
31517,5833.61916692377
38365,7632.41121956893
6693,5875.0131580491
30661,5831.16935434824
32373,5883.52793180639
34941,5624.38910197889
10973,5438.81691832923
7549,5759.56205709361
17821,6428.29874314969
18677,5949.19089924294
37509,7058.99001618753
12685,7375.0366028945
16965,5840.86943261764
36653,7105.91527661998
701,6661.21667156436
19533,5799.41724941058
13541,7763.60509416163
28950,2844.7457047124
23814,4472.55187552371
11830,4563.08121284573
39222,5945.5587523559
35798,4466.94441749956
5838,3302.95034451094
27238,6108.89568214332
9262,3567.09112144871
30662,3115.46794808178
40934,2733.45908391189
15254,6741.19416739139
19534,3125.36517246545
34942,2639.81217344792
21246,3368.91083121264
4982,2787.05460263422
20390,2983.80958053279
7550,3198.79050298374
36654,4434.93775284704
8406,3139.35157109889
2414,5394.77056904821
13542,4540.82989757686
25526,4415.75086456663
6694,3172.39263638034
24670,4402.8152106651
1558,4389.63460450591
16966,2894.36312282412
32374,3146.69322134569
31518,3170.83071941788
3270,5885.27707103958
10974,2677.49049210259
33230,3619.92437341678
17822,3397.13978683247
18678,3178.11655582981
14398,5151.837260274
29806,3306.16954602635
22958,2665.65382239921
702,4394.93084252707
26382,5069.40052874476
12686,4457.73629234914
38366,4816.03965364593
37510,4460.94745919365
30663,8069.04108512716
39223,14312.1616407597
9263,8817.76045845842
703,9631.66242451597
20391,7557.40851998003
35799,11019.5267856521
4983,7250.71682553764
5839,8304.46956528189
15255,15808.4005967019
8407,7587.69589648137
40935,7750.17480153012
23815,10779.2174384668
21247,8372.16797148842
3271,13659.8441622786
6695,8044.69285876299
13543,10639.671973367
36655,10927.4789140236
33231,9233.74747782603
24671,10658.4156473458
22959,7015.18492256663
1559,9617.82008953325
14399,11687.2185171961
27239,13860.1363004113
19535,7869.44810448272
12687,10483.4343581189
32375,8068.40932254844
2415,11755.6952334431
10975,7111.3475076917
17823,8797.54560227741
11831,10895.8186067492
16967,7966.96203185099
31519,8068.31767560678
26383,11545.8968981151
37511,10916.187076415
7551,8000.28057314025
25527,10498.4040525227
38367,11855.2411320157
18679,8120.45591051858
29807,8680.16891080943
28952,7220.82324044548
22960,7082.88882269802
34944,7390.37971874604
9264,8820.68234886245
10976,7019.05225924167
16968,7744.48296216775
18680,8451.64419741154
15256,14815.7379602393
36656,10400.3440872782
38368,11046.8790118862
35800,10185.8324768923
30664,8441.16983636671
21248,8844.11075504956
23816,10368.8083195095
3272,12692.4363332273
12688,10434.7927977419
39224,13120.1506059869
20392,8110.63175985669
14400,12121.0648658398
7552,8159.86880938836
27240,12931.9224138903
40936,7698.70459393126
24672,10577.9550759966
37512,10304.2291510582
26384,11095.4244991665
31520,8341.72911861703
19536,8281.9944039847
1560,9719.90725800607
25528,10340.0511758747
29808,8770.61990820684
2416,11659.988365933
8408,8196.5400724686
5840,8499.73358257672
33232,9426.44063450539
32376,8447.4014757916
6696,8384.1442780878
17824,8991.41737365836
13544,11024.5851638935
4984,7202.42827632028
11832,10733.1599149781
704,9678.63904924433
22961,5252.78732092698
34945,5510.02278167258
28953,5318.95568068968
14401,7031.94740176798
9265,5272.81142203618
3273,7251.02615593801
36657,5873.94496655895
12689,6084.32676909001
23817,6025.93770528123
20393,4650.11470950766
40937,5794.01578917828
10977,5164.26486464189
24673,5858.40611164741
16969,5665.093466013
35801,5967.83772000172
7553,4889.26043251315
15257,8801.6413373846
18681,5075.85256414185
2417,6543.00162817168
4985,5328.0052774922
26385,6271.51370960152
37513,5822.22243112706
25529,5699.52530892379
32377,4921.7318305357
8409,4826.71513024376
27241,7413.22413064845
21249,5136.91014404759
31521,4913.43479004937
29809,5320.90426342134
1561,5495.85011268755
5841,5265.26845861618
6697,4945.72917404364
19537,4886.47741037201
17825,5446.33736753202
39225,7562.54647845101
33233,5504.44403165557
11833,6372.72124086287
38369,6160.58591754631
13545,6437.95913660871
705,5461.28965701185
30665,5001.34526796261
9266,7482.3356300282
28954,5856.4958470307
34946,5847.09531737335
3274,10886.9634853782
14402,10481.927384258
22962,5584.83425966908
15258,12074.3906211561
24674,8540.28357854589
2418,10166.3012716989
10978,5847.74179877062
35802,8148.93492333104
16970,6156.33732666752
21250,7024.84020603885
23818,8199.34998102107
40938,6127.15778408921
25530,8533.80435899895
1562,8388.05193817484
36658,8499.87361254321
32378,6849.12299556609
38370,9349.23490238669
29810,6923.91601163166
7554,6648.17918151139
33234,7490.88114718054
17826,7063.12218428639
19538,6691.9027404757
37514,8508.050200716
31522,6753.85708073354
30666,6819.16933544191
5842,6803.5092145357
4986,5830.99289024043
12690,8945.38744427391
27242,11103.1629123767
8410,7034.68688778739
13546,9322.1751311495
11834,8774.05186051042
39226,11016.8594810862
20394,6527.27603276784
706,8411.56899125484
6698,6792.67425370943
18682,6823.28834152844
26386,9555.20489011771
22963,7863.85687281275
16971,9066.79192209017
3275,12407.4738075295
40939,8406.96586395345
31523,7803.93966793066
9267,8400.89370887978
25531,9713.41749123584
15259,15353.6226948175
14403,11099.7795198673
21251,8025.51240481862
33235,8505.32330619357
4987,8025.26815469551
35803,10058.5850701162
17827,9049.43763841322
32379,7270.42396764006
5843,8228.09137797363
2419,11213.215276779
12691,10167.6579618982
34947,8036.70995679467
6699,7889.82756406512
10979,7803.56006526656
20395,7279.39526633144
37515,9635.82226658537
24675,9752.13452885125
39227,13061.6361621501
27243,12771.7866392695
19539,7844.770129729
8411,7381.11741439489
13547,10394.511256912
23819,10033.2090020228
26387,10729.0547755899
29811,8732.17095342715
1563,9143.40156045244
38371,10440.5739981371
18683,8188.36319831241
30667,7912.86934079622
707,8969.37723860639
7555,7855.88514385457
36659,9701.60079515253
11835,10707.3187196147
28955,8370.60735859941
34948,6650.22653561693
40940,6942.29980899053
22964,6180.09563033475
9268,5872.08717340599
27244,7583.78424155898
35804,6320.94367776451
20396,4807.33501249696
4988,6486.00008099141
2420,7204.21337680781
3276,7898.6904759012
29812,5860.78452738925
15260,8350.09242966904
14404,6625.87449365727
23820,6029.72874500308
16972,6980.61444525663
25532,5837.66532870929
19540,5130.52776917982
13548,6145.03592163619
10980,6408.86525573477
1564,6159.06311548756
33236,5829.75374687318
18684,5218.7643717099
21252,5232.99489175776
6700,5483.77392008449
37516,6130.20818765061
36660,6165.50033460377
26388,6477.55709076189
708,5840.19484495172
32380,5187.90213989162
31524,5210.51021444614
5844,5792.59865163458
17828,5730.77233676156
8412,4933.41195235622
38372,6384.67770920101
24676,5879.74059281063
12692,6078.62573472225
39228,7869.17653407739
11836,6217.6392581674
7556,5487.66931219264
30668,5342.74441130236
27245,7107.00410230069
22965,3650.79276990897
8413,4663.55111078363
35805,5578.56153125945
9269,5059.01527036028
4989,3845.46581502883
2421,6776.00319285689
34949,3813.86740244077
29813,4654.07258788357
25533,5731.38309784116
14405,7121.01224880056
21253,4844.56957464878
3277,7009.22563537374
37517,5617.89414389947
19541,4597.61771429919
17829,5057.3134335575
23821,5627.18143594753
15261,8329.84589446021
39229,7228.86014118211
40941,4047.29182934446
12693,5849.17597492512
30669,4549.04024394197
20397,4446.28135017677
1565,5587.95243223093
10981,3760.19910757635
33237,5172.8539514958
26389,6312.46426806788
31525,4555.12044536203
28957,3850.00665040483
6701,4638.76485171479
16973,4077.78813394049
38373,6190.61759837898
13549,6191.92215685092
5845,4693.84603822444
7557,4479.35754763141
36661,5684.94121226122
709,5474.4289444438
18685,4645.14017061636
11837,6000.99465027894
24677,5680.20536793256
32381,4718.08079425073
21254,5800.12434548712
3278,8993.49374563582
2422,8242.27970804028
15262,10335.2620452925
22966,4263.83255232497
10982,4295.27616371304
40942,4568.08395698046
14406,8797.86827824553
8414,5472.24430450024
34950,4381.7122785373
30670,5303.29748753788
23822,6890.05213241228
39230,8838.92913119316
27246,8963.33490649825
4990,4571.06778154333
6702,5493.28298511063
25534,7076.21485777211
26390,7625.14019085912
9270,5987.28690162299
5846,5472.35249555998
24678,7054.87494666007
35806,6670.05111892022
28958,4331.51033722615
31526,5307.29112346904
18686,5321.13911951019
12694,7200.74164417355
7558,5296.8439191987
36662,6874.07845095928
29814,5347.69000448955
1566,6759.11984712106
20398,5192.32620463404
33238,6124.29316926494
17830,5706.98552863017
16974,4634.65400059441
11838,7185.87692046342
13550,7601.87616772771
32382,5428.3231451169
19542,5285.28467427268
37518,6692.38785461372
710,6742.50890913825
38374,7267.68973948346
14407,6959.01306337934
15263,8768.1464189447
2423,6851.00588454542
30671,4341.31303412134
9271,4860.33587973266
33239,4943.51755779662
8415,4220.98508032089
4991,3814.24314169317
22967,3587.53080396718
16975,4160.53553854737
3279,7796.27202846871
24679,5831.57033705637
7559,4347.45644603111
23823,5849.91297800124
1567,5641.25049287767
21255,4380.14479888716
40943,4027.93167441574
27247,7857.95277773558
31527,4319.07233921311
6703,4420.29273839837
10983,3771.38108472448
5847,4504.04207577443
13551,6114.19193491423
20399,3985.5950032242
29815,4580.12230056989
39231,7817.97761716436
25535,5837.50638449621
35807,6007.48963954014
11839,6078.45179772295
37519,6039.31182766185
32383,4366.57043651672
17831,4702.72813835679
12695,5958.54111724571
19543,4227.39850921176
18687,4358.86813463565
711,5702.31142606827
26391,6527.78770442421
36663,6040.70759858563
38375,6509.433405216
14408,6805.9319190895
23824,5712.54660465498
21256,4976.72595908824
40944,4834.44652182777
34952,4793.87643010988
29816,4997.44789901048
3280,7879.49733417012
2424,7253.23649179141
15264,8380.84519939544
1568,6143.54146762484
22968,4561.87015058955
35808,5880.2310855771
8416,4756.70347237449
33240,5465.27239243252
5848,4980.98595599978
9272,5593.02117498429
25536,5809.15669881511
24680,5818.35901160847
11840,5901.85945817578
27248,7743.95584060412
19544,4738.77745885431
7560,4909.09164822956
26392,6523.41375331459
12696,5991.48742512015
37520,5881.39119746422
17832,4987.43230747066
30672,4817.45060117894
13552,6022.72244384539
20400,4559.59646927353
32384,4891.39476008966
4992,4791.37786532387
10984,4667.27231785387
39232,7707.56936904591
38376,6310.47218251139
6704,4912.96613537303
31528,4784.70147359982
18688,4751.92809405292
712,5954.09417703518
36664,5976.55644713469
16976,4982.89025208543
22969,5390.9771038017
29817,6388.50051498062
23825,7538.35231818051
28961,5670.44507220749
3281,9481.56134808478
35809,6940.65542748783
34953,5509.91241263921
15265,10956.3229518979
40945,5879.83695458457
33241,6335.77283648663
7561,5841.70517851907
9273,6434.91073668635
14409,8895.24048583949
25537,7453.98360154613
17833,6615.5805181743
2425,8491.45822534423
39233,9105.02683411092
1569,7230.63862551767
6705,6088.04156359721
24681,7436.68852245174
21257,6257.31726485586
8417,5792.41883407683
27249,9345.95885526986
20401,5517.11013563304
30673,5959.016996959
19545,5883.99833180208
38377,7495.46822281491
32385,5566.08449861658
13553,8044.25760383865
37521,7028.97493728005
26393,7963.6151002354
5849,6276.15795362641
4993,5577.73295480652
10985,5580.34873436194
713,7190.27163908165
18689,6024.98783618652
12697,7663.37522855679
16977,5955.1046476875
36665,7000.66798867765
31529,5788.84975690849
11841,7994.21930534184
14410,6036.57883166773
23826,5089.55532604866
9274,4186.07818658394
3282,6578.68671528296
34954,3288.59806982568
29818,4081.77787260097
40946,3346.51645372559
8418,3825.15569322991
27250,6532.69363628776
15266,7709.37804149578
19546,3600.80172135283
22970,3173.83765049561
33242,4192.43786284963
39234,6677.47219063545
10986,3254.21246311538
21258,3911.62342078657
28962,3413.17501489873
20402,3590.60253395619
38378,5523.99775429255
1570,4960.42431188271
24682,5077.415781895
4994,3429.98189180378
31530,3799.16892731551
2426,6212.74200865393
714,4937.29364243056
17834,4213.58811851075
25538,5138.17625418154
32386,3762.51977045458
5850,3993.20608593987
35810,5158.96364939314
7562,3804.11511842919
26394,5744.08864396641
18690,3766.99453705373
30674,3815.61576436775
6706,3842.71859113163
13554,5397.61835540843
37522,5011.29449427966
36666,5038.95254994631
16978,3535.59193242489
12698,5268.41701495667
11842,5449.58803677224
40947,6045.14478202476
3283,8834.22544597939
14411,7379.700563052
29819,5913.3756468101
22971,5448.37701732913
33243,5553.35895060203
9275,5793.40438318418
27251,8484.12954996293
34955,5766.93982248964
8419,5087.40557521888
28963,6065.35021909019
10987,5817.42420217302
1571,6608.17206583617
15267,9349.25841107874
4995,5910.83699161201
39235,8531.73719575389
25539,6384.81224109161
20403,4720.99840699771
24683,6382.58148172326
11843,6901.74673944025
18691,5147.94941833122
2427,8141.99713939709
6707,5385.31478793803
715,6546.97144268132
38379,7014.68188737471
5851,5614.23930981992
13555,6940.37979696466
35811,6499.81964124131
21259,5166.26206400391
12699,6804.63077350791
17835,5693.95320718264
19547,4889.38338656561
26395,7187.33571153107
7563,5332.42348373724
16979,6162.18176497359
23827,6419.31909077179
31531,5300.20024656088
32387,4984.36390242903
30675,5424.93791576601
36667,6394.83369280911
37523,6479.45246202207
15268,11413.4039363967
40948,6680.89558371962
27252,9502.3622872097
9276,6186.104765977
3284,9858.39240455572
14412,8370.12689357429
10988,6159.01184564436
8420,5470.03397389232
25540,7765.65652364462
21260,5788.1244608133
4996,6520.46341703006
34956,6367.03489833113
22972,6051.18432979233
28964,6542.31573837786
17836,6755.9662648024
33244,6155.36423736682
5852,6396.37151682756
6708,5982.10678356906
31532,5685.04719918185
29820,6432.00655640711
20404,5213.70017660104
1572,7404.05967264293
39236,9699.13304925054
2428,8898.33464102598
26396,8397.30043066156
716,7139.14111629174
16980,6942.5369883868
35812,7661.54811692243
13556,7743.88265076486
32388,5433.00354446051
18692,5883.7075160875
24684,7668.48813980968
11844,8102.77664038132
19548,5661.21598542221
38380,7962.61184726426
23828,7840.37720372418
37524,7346.3400389002
36668,7374.96817830069
7564,5921.47257739391
30676,5805.90554712758
12700,7544.79608066849
9277,5900.33766784219
15269,9928.94037733272
34957,4569.52213122067
40949,4842.63498233256
14413,8699.16892180027
33245,5853.06797408413
20405,5087.25602658935
4997,4621.47436328862
8421,5504.28747648263
2429,8264.77251518212
27253,8753.50683470952
16981,4824.71695984314
37525,6658.5342660809
6709,5289.65370080545
1573,6765.43729426519
32389,5374.57467524457
21261,5627.41760879427
24685,6854.96223058808
28965,4648.57055368323
18693,5211.39993532105
3285,8799.00193349446
35813,6486.00626747972
31533,5227.11817519327
29821,5479.12913488644
717,6713.24322235736
5853,5388.94538665252
22973,4386.33782393942
39237,8662.82893531939
23829,6695.42119528014
26397,7581.51263223933
13557,7616.10010627792
19549,5126.1599050805
25541,6911.90095484015
12701,7183.97302356064
30677,5230.51741227282
17837,5661.43198594043
38381,7316.55090130834
7565,5175.61513277376
10989,4587.51169251372
11845,7269.42545808329
36669,6672.85504101878
40950,7495.88808695678
8422,6224.55057684988
9278,7077.27274530817
16982,7488.63606325854
21262,6772.15524332909
2430,9803.64631324844
27254,10762.5604438318
25542,8376.16374002073
35814,8651.30895146673
22974,6430.89510322317
3286,11117.0258463566
30678,6356.1398253701
28966,7129.59952365777
14414,9805.34824091029
23830,8606.04012193335
12702,8686.32540616738
31534,6239.42900821085
18694,6290.97697630037
15270,13291.807580838
13558,9059.40820451117
32390,6123.89808183695
20406,5901.15838295033
24686,8341.71465272687
7566,6496.70928108352
39238,11484.0337334795
1574,7997.37383664092
33246,7108.93568392863
6710,6399.58977628768
19550,6097.41064365814
38382,9118.52415446672
11846,9272.72737283951
17838,7282.5506538878
718,7756.88973192926
37526,8380.01463798392
4998,6893.99695019419
34958,7062.42158435336
29822,7167.98614228913
10990,6817.59786036757
5854,6863.5256866631
26398,9052.17256312291
36670,8362.53021366184
35815,6153.82084782625
14415,7309.94835722011
27255,7748.22622110344
33247,5581.11865629721
32391,4974.25935780787
15271,8940.83409873967
2431,6721.5399077748
23831,6159.44444833575
1575,5550.93728241208
28967,4373.82624597339
20407,4693.58839391817
7567,4544.57103368425
40951,4823.97774184634
29823,5102.79725012387
13559,6392.18648492143
22975,4299.36865530816
34959,4474.4849321695
39239,8032.90953504982
30679,4903.09898978152
3287,7354.40566262524
31535,4834.87330857912
12703,6066.78935723066
8423,4673.6247996398
21263,5172.12867910534
18695,4850.12100728104
16983,4662.38737639845
37527,6050.36373859619
19551,4733.66458033681
9279,5147.71952648891
24687,6155.32901046887
719,5439.81118293075
25543,6062.20592261302
4999,4243.61788560089
11847,6276.54109263527
36671,6141.67936981016
38383,6655.18119099035
17839,5304.34057571608
6711,4671.28368368448
26399,6634.21566044285
5855,4814.44208119877
10991,4145.99065364937
2432,8442.8321821862
7568,5373.55319120715
35816,6870.85694209329
22976,4698.56835688024
40952,5214.33361043363
23832,7084.44526653829
20408,5497.59175365603
33248,6224.0864171527
1576,6853.57921080151
720,6842.03680841378
3288,8963.86729533731
14416,8952.68289899489
34960,4923.7641940765
39240,9166.54721522003
13560,7825.6191027352
21264,6041.9910496476
11848,7490.52261597095
29824,5898.1242505236
38384,7777.56375387371
18696,5506.76281033695
9280,6130.31396928855
24688,7270.68685564734
30680,5644.51909450052
28968,4979.86566450685
25544,7254.31014683609
26400,8088.76039041473
8424,5738.59390063775
27256,9212.72765013794
19552,5422.85061048525
17840,6042.19537925561
15272,10284.0090401632
12704,7385.53546110575
37528,6975.02743711596
32392,5731.25288945168
5000,4810.46715341582
10992,4779.09767486773
16984,5089.09988430628
31536,5600.58628764297
5856,5638.06591725445
36672,7050.12892344274
6712,5531.4124443417
22121,2498.91253037538
22977,2899.74134652989
33249,3642.13938590198
16129,2998.73714468602
4145,2571.87139332216
40953,3101.95847347017
21265,3445.08276759028
23833,4133.57979801991
28969,3078.93048209627
40097,2796.35215622279
34105,2599.34322610201
24689,4152.0842008844
30681,3395.99350234137
3289,5106.68553898958
20409,3159.36048894186
7569,3057.4874446936
14417,4605.86321718802
29825,3580.35429239388
25545,4110.68844262904
28113,2556.77408275004
15273,6307.47155941007
19553,3133.72734197704
9281,3368.51862467235
34961,3029.32309813936
13561,4183.70078390721
35817,4172.7240646917
8425,3054.52514528725
27257,5408.80409620383
37529,4111.56082652207
10137,2447.16308226303
12705,4051.96990077883
721,3631.02544382847
26401,4615.42047711694
16985,3196.64320437306
5001,2969.60163600198
10993,2794.1415759414
1577,3732.66207215445
39241,5575.50854803387
11849,4111.67421080104
2433,4649.26636827096
5857,3206.87470449658
6713,3069.45869159878
32393,3256.21909626961
36673,4121.92949683684
18697,3294.53102019119
17841,3561.86686173262
38385,4483.36528506919
31537,3351.70034318096
3290,10788.3534765017
2434,9595.06743076771
6714,6033.66499890167
22978,4364.48187898267
20410,5447.09494358143
37530,7976.44826430889
33250,6480.44362374351
21266,5828.12319082054
722,7704.23319455792
5002,4791.851960548
24690,8070.14731347089
32394,5931.48280342601
34962,4639.87400620836
13562,7972.43507599213
35818,7745.22300736695
8426,5699.85249343198
27258,10520.0298219269
14418,9162.68130454142
31538,5882.49848905144
23834,7642.42351812383
26402,9025.18130482195
15274,11449.5439029216
28970,4303.57401727989
1578,7712.0477113587
30682,5880.83686490904
19554,5583.82414546009
11850,7880.90216116998
5858,6113.38771556848
12706,7909.60685530411
40954,4672.55620092761
38386,8894.94740302148
7570,5961.28375988707
16986,4860.62670029565
10994,4486.49608865975
9282,6397.80874316265
18698,5668.45452407391
39242,10495.99574425
29826,6052.53298537906
36674,7956.52599253307
17842,6056.82181714391
25546,8058.2107229391
21267,5556.36897155543
20411,4981.57384271777
2435,8566.89516448465
35819,7387.14815268989
5003,4883.19712424398
22979,4546.59474412291
14419,8242.81144197847
28971,4917.58433257511
31539,5344.77169021913
24691,7317.56159352189
8427,5253.0774767658
3291,9264.47546643666
32395,5422.79841463099
27259,9367.177856995
6715,5350.14735172291
10995,4606.54545021709
1579,6903.0425096795
39243,9698.51074483688
13563,7422.52028310807
11851,7572.43890568577
5859,5594.05284080208
33251,6011.81589092579
40955,4947.05112758775
723,6881.1542614671
38387,8212.58220482372
36675,7326.078392333
29827,5737.25598494834
34963,4850.16769198165
15275,10773.2496750024
30683,5356.9682477947
26403,8121.40017861477
37531,7262.50648032462
7571,5278.26438666476
17843,5851.76527920698
16987,5081.78310224758
18699,5185.31380855878
12707,7144.10253615767
23835,7310.5949048028
19555,5081.10848825149
9283,5710.78986425243
25547,7302.24299849863
22980,4018.87023619744
1580,5517.65746068581
27260,7884.89731034626
28972,3983.00535924233
2436,6854.65731226316
8428,4690.3371045653
40956,4282.91767582292
35820,6372.71074172328
6716,4603.65064953983
34964,4126.31378574955
33252,5578.62925456446
13564,6346.50808130303
11852,6321.30488450413
20412,4907.13342311134
31540,4873.68558195464
17844,5343.00617665587
21268,5339.58061313883
5860,4838.89567359405
38388,6797.63246092354
3292,7302.51526844352
23836,6421.38506469131
9284,5090.94573457072
15276,8738.38478494872
24692,6357.40263354898
26404,6813.98566888204
39244,8061.70785009381
30684,4939.1405491867
7572,4470.09670543883
25548,6205.60541721893
724,5472.97653398136
12708,6076.47506355053
10996,3876.94131460775
36676,6308.14705381964
5004,4027.31311343004
29828,5109.32102393216
14420,7307.8132548388
37532,6184.03243438829
16988,4250.04505580678
32396,5132.37796140439
19556,4915.74676357542
18700,5002.5840446885
9285,6464.41991366095
31541,5656.85551983404
22981,4618.18371109092
21269,6256.54576152871
3293,9410.42708729363
2437,8653.19949814058
36677,7152.33809300425
19557,5588.41907251923
39245,8860.69485361038
7573,5621.19015903402
33253,6318.19611284564
17845,6133.94886297758
8429,5919.13369488368
28973,4798.66149748198
25549,7568.57120954537
40957,4868.34105424779
23837,7306.30530665466
12709,7464.34434944832
5005,4811.15548854548
725,6985.55717365322
15277,10623.563117507
13565,7854.52087159955
18701,5609.37265177413
11853,7705.08230203911
14421,8944.4644911111
37533,6998.82286590892
32397,5658.52207139798
16989,5017.51160323232
6717,5777.27294868879
30685,5689.13141812869
10997,4738.19356664716
20413,5539.72905717406
34965,4833.96318310846
27261,9389.74595981062
5861,5818.18798020146
24693,7479.09693394613
38389,7532.25171142952
29829,5946.71885921169
1581,7056.96797812247
26405,8017.68270629808
35821,6979.56676745212
12710,7031.45901689102
9286,6275.92340137029
36678,6992.43424615377
7574,5750.16900379298
11854,7386.21495185308
33254,6228.86135836865
15278,10106.070705638
25550,6753.22345842824
18702,5410.21930672919
28974,6327.4792827369
3294,9516.02196609158
5006,6299.72195322932
19558,5320.94071388338
21270,5671.5047869529
34966,5901.12256382445
13566,7297.78997672103
1582,6941.17602590813
27262,9054.82430618759
5862,6404.66982924883
37534,7062.29543475507
23838,7131.30845070188
40958,6536.25818286659
32398,5560.76675349386
10998,6237.06352972926
22982,5852.30418520739
24694,6818.22510627741
30686,5630.02836919942
39246,9404.27521328483
17846,6111.07107372935
35822,7221.33479469142
