Id,Sales
10985,5591.1993696279
713,7304.46894466852
18689,5828.73320598128
12697,7772.23323229214
16977,5922.9053167455
36665,7089.34532102097
31529,5809.51082970179
11841,8176.65305058075
14410,6277.65581181775
23826,4821.42628112196
9274,4268.31777058931
3282,6438.62012991766
34954,3432.54455770135
29818,3959.25667676308
40946,3552.6263074178
8418,3986.51620953757
27250,6303.69340662743
15266,7238.86784657724
19546,3738.83980856268
22970,3097.09143185933
33242,4257.80802102964
39234,6847.83615753756
10986,3276.12443671886
21258,3876.01214576517
28962,3350.62692063902
20402,3601.79955516534
38378,5723.7420925453
1570,5018.47238105992
24682,4764.38802004391
4994,3474.85131458566
31530,3653.03674188005
2426,6188.5925877665
714,4941.42647950487
17834,4242.51366587631
25538,4756.55209396863
32386,3849.4820042786
5850,4120.17408429387
35810,5235.35142260385
7562,4048.27749399597
26394,5535.57974936299
18690,3631.99542875672
30674,3793.54022365281
6706,3888.62194218215
13554,5454.05076546969
37522,5128.64177598604
36666,4834.01767681802
16978,3595.79003432495
12698,5398.75395832206
11842,5506.16309020926
40947,6118.45601069197
3283,8328.75751237656
14411,8113.80337697884
29819,5297.48745256869
22971,5076.09641379791
33243,5461.68794201745
9275,5949.49888020503
27251,8028.79693384188
34955,5662.02897568118
8419,5281.46788439684
28963,5397.37310403358
10987,5587.87926579176
1571,6853.15847629717
15267,9223.24357238397
4995,5895.77465039348
39235,8891.50363212169
25539,6004.23475882344
20403,4707.29978273068
24683,5957.56932460452
11843,7077.44212017738
18691,4910.45788865555
2427,8141.57709282197
6707,5284.22288003845
715,6657.76294968
38379,7559.61653590099
5851,5775.62401456095
13555,7004.48237887896
35811,6742.10142285562
21259,5161.61894761662
12699,6992.60583523973
17835,5620.59162592303
19547,4844.1881392545
26395,6948.5624956905
7563,5501.02183454562
16979,5978.77700044182
23827,6135.43193965885
31531,4939.70336567176
32387,5188.85369308573
30675,5044.2988710555
36667,6364.48032095258
37523,6688.58506158322
15268,10802.2073927381
40948,6469.05384970234
27252,9330.67825476963
9276,6488.60623951993
3284,9575.34373357187
14412,9097.60093903365
10988,6017.84875893579
8420,5843.30913244743
25540,7066.62929018006
21260,5808.21077648067
4996,6370.69080803677
34956,6278.78433999505
22972,5725.15181992567
28964,6137.89087036567
17836,6411.55328281947
33244,6266.95332687418
5852,6368.22753251355
6708,5912.02364649553
31532,5479.11535658615
29820,6129.5427088529
20404,5262.22947157467
1572,7343.47920446608
39236,9741.66433668223
2428,9009.57513691006
26396,8010.13081945738
716,7369.79341010603
16980,6392.07729380873
35812,7761.21435132935
13556,8094.15567280965
32388,5545.38539658908
18692,5551.92796850904
24684,7000.90776894866
11844,8377.49947640771
19548,5415.2775920778
38380,8091.41548625828
23828,7521.04280284968
37524,7355.00512175881
36668,7173.97774978284
7564,6107.26702965234
30676,5804.93246918738
12700,7957.76100743436
9277,5826.17783572877
15269,9480.08412083742
34957,4612.94210018956
40949,4861.76528263909
14413,8466.14676369465
33245,5820.95436142685
20405,4883.69300759325
4997,4634.84289762071
8421,5311.98234055721
2429,7889.15852666291
27253,8489.6876654386
16981,4765.28587525263
37525,6770.42611076909
6709,5071.24934961602
1573,6530.98486207636
32389,5227.9658506505
21261,5266.71325430839
24685,6276.36856834075
28965,4643.00738115325
18693,4976.27845436973
3285,8116.98608753136
35813,6656.99864940568
31533,5240.78156043745
29821,5319.54147216351
717,6342.22863092363
5853,5233.09018540389
22973,4266.43380424907
39237,8720.53305928932
23829,6273.03928857661
26397,7537.80654499315
13557,7325.47620900166
19549,5021.6702060995
25541,6304.32312380538
12701,6886.52456601388
30677,5162.46137509248
17837,5487.49086953813
38381,7459.34166009091
7565,5269.54463189297
10989,4441.1196523969
11845,7046.72899018897
36669,6514.26736441268
40950,7720.48400066814
8422,6077.28233239995
9278,6909.4297499429
16982,7092.12930322306
21262,6602.9186008249
2430,9662.62690418994
27254,10632.6935431354
25542,8126.41910465922
35814,9034.7334515378
22974,6464.41823205075
3286,10547.3165005361
30678,6616.90232154301
28966,6923.03471861034
14414,9829.66138656431
23830,8579.00047484228
12702,8800.52031431786
31534,6457.17847317988
18694,6195.06227650889
15270,12239.1434958998
13558,8962.78856075309
32390,6218.39140604811
20406,5943.3541419706
24686,8237.57564303451
7566,6706.59359118695
39238,11891.3426768076
1574,8115.93325539161
33246,7252.02968440659
6710,6509.39671675999
19550,6056.82811953527
38382,9690.72858537486
11846,9346.2125012376
17838,7368.91096170531
718,7912.81925463315
37526,8681.88659852648
4998,6920.07768372906
34958,6834.88623997121
29822,7274.34179409719
10990,6470.56407253998
5854,6986.12112005137
26398,9159.2148942488
36670,8540.15917388219
35815,6334.46488959144
14415,7538.40722449681
27255,7445.40786509841
33247,5508.86664436597
32391,4837.67686684691
15271,8663.48695346241
2431,6853.67191848646
23831,5950.95852434183
1575,5714.88910496356
28967,4314.11589807538
20407,4633.8213378018
7567,4856.51931392976
40951,4744.73842208722
29823,5196.15248091226
13559,6606.31981712512
22975,4201.55606233296
34959,4496.75200910962
39239,7781.68600222139
30679,4919.70969121552
3287,7304.90534763461
31535,4671.7341500062
12703,6251.04274445127
8423,4898.7959926119
21263,4924.53492721093
18695,4769.41289469602
16983,4659.69265518346
37527,6046.46168224851
19551,4748.0414126148
9279,5405.09075354395
24687,5828.58612937772
719,5599.1567328219
25543,5914.0586859774
4999,4299.62964557274
11847,6391.69319978939
36671,6079.09328095819
38383,6520.13153822763
17839,5261.27495823265
6711,4769.7503909003
26399,6372.82512801847
5855,4909.33429950957
10991,4164.32489299204
2432,8464.93561526453
7568,5817.06252721478
35816,7213.02730799435
22976,4808.04416306913
40952,5405.81212395937
23832,6965.43396528913
20408,5438.97821456402
33248,6395.41705745965
1576,7158.09131324752
720,6962.07245576052
3288,8855.20329485463
14416,9167.70293444315
34960,5134.71635138595
39240,9425.21389135331
13560,7928.3109732137
21264,5951.25575980586
11848,7620.79160327879
29824,5998.04546035515
38384,7983.42636410468
18696,5569.52687998126
9280,6304.08478594839
24688,7022.24886166908
30680,5847.42995764564
28968,5148.05923436781
25544,6986.00299646789
26400,8126.5078883049
8424,5814.66151516782
27256,9278.70229086716
19552,5644.77704229496
17840,6133.53613352554
15272,10220.7493165047
12704,7517.90403885646
37528,7403.30664331061
32392,5721.93527016161
5000,5050.97562308895
10992,4905.28487079837
16984,5261.23846020306
31536,5764.26908353793
5856,5757.24518055811
36672,7064.8072156395
6712,5598.38577931919
22121,2465.6170653786
22977,2843.21349576257
33249,3590.29427746709
16129,3029.69027428966
4145,2778.33572423892
40953,3218.28516001398
21265,3196.1187316355
23833,3931.49235425411
28969,2923.00671184516
40097,2693.08614049471
34105,2699.00606838084
24689,3843.21581949937
30681,3229.84222124444
3289,4983.07605495745
20409,2999.91718521964
7569,3374.43636807552
14417,4901.85848916791
29825,3357.66731494242
25545,3855.44109719758
28113,2509.00416000638
15273,5761.44120895387
19553,3051.10816890781
9281,3563.3968244991
34961,3057.39185466626
13561,4310.59022564803
35817,4267.57792507705
8425,3182.18278675918
27257,4953.53647152336
37529,4118.27442121937
10137,2548.70151088502
12705,4181.26345253077
721,3790.69267405931
26401,4220.33468400888
16985,3183.1760359821
5001,3036.50534999645
10993,2903.14357694961
1577,3905.45355419715
39241,5287.23284445544
11849,4264.44453417437
2433,4701.49469830797
5857,3408.67329410504
6713,3207.08079451438
32393,3223.97721962191
36673,3994.98882976442
18697,3034.42379762578
17841,3462.80760285177
38385,4375.65593074776
31537,3041.74357251703
3290,10680.7654994237
2434,9914.18171017731
6714,6299.83776096457
22978,4801.43906592079
20410,5668.39701553461
37530,8451.69842659968
33250,6900.97178757161
21266,6089.77017213416
722,7905.17419932629
5002,5223.80811798583
24690,7861.32210830851
32394,6086.91300583737
34962,5204.36765135519
13562,8608.09468402065
35818,8448.75003616247
8426,5848.41472236529
27258,10679.245903469
14418,9866.79596885361
31538,5950.91517874349
23834,7943.82888486068
26402,9290.23834916917
15274,11375.547276706
28970,5011.2640755759
1578,7948.53339071382
30682,6161.05923259443
19554,5839.48033292192
11850,8475.19621868866
5858,6328.10698591285
12706,8627.28703139139
40954,5450.62444458538
38386,9189.50763193901
7570,6350.85760278162
16986,5369.53065623975
10994,4997.38376306515
9282,6871.62553347017
18698,5847.1308086157
39242,11023.3913188121
29826,6455.07803627582
36674,8188.87583339505
17842,6423.11863504051
25546,7674.508087934
21267,5574.35124031206
20411,5034.81805797289
2435,8658.49898053557
35819,7483.4321616154
5003,5066.26808576821
22979,4585.48090758379
14419,8755.6641651241
28971,5065.60036289194
31539,5499.19279589446
24691,7195.06956640884
8427,5374.51408911549
3291,9199.27116955493
32395,5368.54876931339
27259,9141.55135650647
6715,5619.09654640092
10995,4761.02411731756
1579,7178.44112952586
39243,9527.79687162822
13563,7804.47763915649
11851,7614.32321808167
5859,5792.28924834753
33251,6182.23740400561
40955,5178.67461155755
723,6989.10212985318
38387,7794.94784657987
36675,7221.79628903341
29827,5913.88638036996
34963,4888.38754762677
15275,10529.2392551345
30683,5569.75435486412
26403,8088.67762996426
37531,7402.16665256812
7571,5744.11155595758
17843,5944.84423916128
16987,5153.02170136307
18699,5321.89912762697
12707,7530.30241439957
23835,7199.01982603225
19555,5267.53446210725
9283,6100.09447771205
25547,7072.84711606727
22980,4123.84121629834
1580,5662.10507675792
27260,8000.30832088212
28972,4220.83061584961
2436,6678.17224793009
8428,4805.21902202967
40956,4646.84154659299
35820,6554.96035829884
6716,4862.23748680815
34964,4413.51861074578
33252,5774.16881550196
13564,6597.59722881283
11852,6368.09555876063
20412,4747.42920837548
31540,4842.39058816541
17844,5493.80031634047
21268,5173.13610409407
5860,4878.47372455404
38388,6715.66872732679
3292,7206.09326961018
23836,6156.48840149666
9284,5397.08574350713
15276,9088.9185163511
24692,6172.18565139895
26404,6732.19136866149
39244,8152.65945246152
30684,5206.40293028041
7572,4839.32033516948
25548,6048.45540249125
724,5722.6026511659
12708,6335.0553823724
10996,4104.57269697812
36676,6354.95441401959
5004,4066.0305807798
29828,5271.20039972112
14420,7681.209417538
37532,6509.60104586873
16988,4583.39458229639
32396,4943.05160662813
19556,4789.78431846525
18700,5084.07331561807
9285,6771.07132795688
31541,5823.76498205236
22981,4684.73289602197
21269,6335.72229341453
3293,9261.5744188324
2437,9106.57353966236
36677,7167.58526383569
19557,5893.35648602648
39245,9851.6965738077
7573,6191.83464083101
33253,6593.33144136215
17845,6261.10508692587
8429,6221.37231568929
28973,5089.77511774538
25549,7105.64232610003
40957,5364.15459360209
23837,6959.07280190702
12709,7857.12634017764
5005,5048.5694165703
725,7114.15061565274
15277,10434.7140840171
13565,8110.81882904977
18701,5850.56382941256
11853,7749.51693287609
14421,9723.7544668508
37533,7360.62008794265
32397,5944.46278819621
16989,5144.93887162856
6717,5875.20521879397
30685,5932.98690202488
10997,4785.78658401117
20413,5737.01520319661
34965,5075.12944711907
27261,9302.61467196432
5861,6026.029669754
24693,7103.7097913049
38389,8203.40553822091
29829,5981.04142469817
1581,7356.38406317879
26405,8248.06344152136
35821,7266.18124887675
12710,7410.72985933141
9286,6548.19493718793
36678,7392.41330559361
7574,6235.78190486694
11854,7728.19638957015
33254,6612.1796949134
15278,10463.501307829
25550,6979.55768947543
18702,5782.6492759765
28974,6691.09042711794
3294,9830.40887803734
5006,6705.99056888186
19558,5650.44556715545
21270,6030.43201939225
34966,6166.92472991468
13566,7789.69997236176
1582,7612.39360813079
27262,9546.90609059878
5862,6601.97969488491
37534,7727.64491424519
23838,7661.47703447384
40958,7075.20375345576
32398,5789.36329136511
10998,6460.93823624826
22982,6050.51536119759
24694,7057.73107032372
30686,6080.27311211197
39246,9631.41439429495
17846,6703.71155291548
35822,7664.67706215888
31542,5817.39393562416
29830,6657.40561106349
14422,8850.12106942803
2438,9131.83323655261
38390,8082.13872517057
6718,6207.92989850689
20414,5447.04440374497
26406,8139.02551083535
8430,5811.81849819793
16990,6630.29528728491
726,7347.79062476022
13567,10406.6981109813
34967,6467.34097010749
25551,9313.63695503134
22983,6451.07107597816
27263,12409.1596782468
15279,13343.7901940712
5007,6782.15234515138
28975,6856.55301859018
3295,12179.8132566737
11855,10119.4670674621
30687,8011.15325690538
1583,9457.919684613
8431,7896.43204898645
18703,7622.88660032072
16991,7020.01820902838
40959,7447.7465454018
2439,11646.6379292213
20415,7429.3926250078
21271,8035.5407263943
24695,9185.15497208104
39247,12509.0271129786
5863,7998.44666078409
32399,7963.19113621065
35823,9640.52722339752
31543,7734.69912529995
23839,9355.58358497731
26407,10772.9610412608
38391,10796.4496951434
9287,8680.47298151293
17847,8260.96668929398
37535,9864.27850976991
10999,6530.26285949087
7575,7946.60591528649
12711,9951.06953481963
29831,8261.77900573782
14423,12234.8305110297
19559,7604.80336424289
33255,8770.06249483702
727,9151.72259064593
36679,9307.24975277476
6719,7784.28148766638
22984,4580.32446588758
16992,5078.24931318722
32400,4706.841806179
28976,4987.60616964475
13568,6765.13401112155
34968,4841.95642000871
24696,5944.07002237084
37536,6148.26369013272
1584,6120.33388884268
11856,6594.17362859086
7576,4981.76823639309
23840,6166.10555547891
38392,6541.53008862531
40960,5291.48785057787
20416,4468.73166815853
30688,5094.36908124103
35824,6235.61266354695
39248,8083.61612391841
31544,4913.68788215914
27264,8049.69300343445
25552,5925.70144004988
8432,4873.00393733422
2440,7139.55092827099
12712,6405.11468534597
29832,5360.64946569004
3296,7728.29288504485
9288,5521.06415240816
19560,4731.08744016939
33256,5424.57852973107
5864,5149.15261198907
17848,5423.85935874857
14424,7545.48171645716
728,6126.86132755011
5008,4898.93405484042
15280,8755.6634059418
26408,6783.99388442958
36680,5969.63676647483
6720,4856.6675559169
18704,4751.08178221345
21272,5044.48127667126
11000,4719.76918015257
22985,3350.29219123585
3297,7256.0351204512
37537,5458.96588088069
40961,3709.3713406198
1585,5581.03735217146
21273,4160.18233482619
35825,5476.7920705113
19561,3776.92221912463
20417,3813.07437012817
5865,4386.28457219023
27265,6960.71369988862
11857,5697.48848884266
23841,5084.28713914548
29833,4354.72317366717
38393,6125.38404024884
2441,6757.1333054659
9289,4679.79559508402
15281,7379.83942038095
34969,3531.20639048224
24697,5063.68466246696
39249,7177.89526971147
7577,4417.90341049747
31545,4095.26324128073
17849,4265.96026054479
14425,6398.57103124709
12713,5645.52207344496
5009,3751.03761411826
36681,5223.74198351937
11001,3444.17134901416
30689,4225.6176124732
729,5378.29597199196
25553,5189.70506489968
33257,4678.54179762354
6721,4382.719697216
32401,4096.94693402578
18705,3738.28767647273
26409,6066.33485567482
16993,3591.82056152437
13569,5742.77434597396
8433,4106.95500629881
3298,8311.18688468181
22986,4895.32956985342
35826,6906.8737857108
40962,5874.06313555799
21274,4953.20487253427
19562,4515.91442696402
28978,5632.13289149133
8434,4795.5557549622
11858,6694.13653020901
31546,4940.93116198403
12714,6512.64529284486
23842,6537.89180373845
15282,9171.75705177366
9290,5549.51799219778
39250,8683.62194363245
7578,5226.19676735396
17850,5420.49712390804
5866,5304.79641629296
37538,6591.12328329717
14426,7515.80074400629
2442,7804.27733358747
16994,5302.78337756233
36682,6385.72580420174
5010,5343.90229884891
30690,5218.8770557307
34970,5136.72261520366
1586,6250.96794372261
20418,4472.10626208781
33258,5609.58132391855
38394,7140.57865691834
29834,5678.12424456293
730,6121.44050952509
24698,6355.3599971153
6722,5025.64834459883
26410,7186.86333241572
32402,4846.61883345145
18706,4682.3370865613
13570,6513.403188273
27266,8514.85465024685
11002,5044.67375017868
25554,6121.67778230247
3299,9025.0341868382
8435,5920.00117082192
35827,7469.75260235452
2443,8534.77448544754
22987,5863.99775912526
15283,10516.4383933858
9291,6577.53280932643
39251,9430.79150618418
11859,7824.24176824945
17851,6645.73310004271
28979,6347.8394307851
14427,9170.9332029153
18707,5891.85783454728
40963,6688.38323457875
6723,5859.22861623689
11003,5828.46281027461
5011,6178.585686469
34971,6154.26589348547
30691,6225.50545136848
20419,5635.56724564537
7579,6125.21089001518
1587,7169.36981128637
37539,7330.10883150251
32403,5904.8181961306
23843,7455.00551879227
16995,6360.26375827233
38395,7824.58506145569
13571,8068.5331525122
26411,7942.94520602829
24699,7148.33472618791
19563,5885.96247940198
33259,6681.32080693261
12715,7439.61598283082
5867,6304.29196444519
27267,9383.11618846085
31547,6095.15977805713
25555,7227.15353357792
36683,7114.78478313236
21275,6240.38887035085
29835,6576.37169257483
731,7007.49978050095
22988,5641.39724576927
1588,7429.08083986664
14428,9772.78583025201
8436,6305.51822879947
39252,10089.9297652571
40964,6650.78821235138
28980,5841.31565540228
5868,6270.13040368366
3300,9195.1953242392
27268,9733.93026524644
6724,5890.10367533404
21276,6449.70465657627
34972,5646.61434344072
732,7228.56805269355
11860,8116.69964173634
24700,7137.66301715588
35828,7415.8259821634
33260,6760.21943501401
7580,6207.901368687
13572,8468.51818010783
23844,7465.41170459089
2444,8672.01340551457
32404,5996.06887365909
11004,5713.71030299806
9292,6880.32255833901
30692,6243.77607956427
17852,6486.07038234243
20420,5779.44954081776
19564,5897.41032307062
31548,6187.26834332532
16996,5949.45554523664
12716,7980.76517901719
29836,6417.96273485791
15284,10623.4323185883
26412,8225.85004532854
36684,7109.78638727361
37540,7585.57570941263
25556,7307.97800752712
38396,8212.00115308331
5012,5898.94056571576
18708,5911.2931720042
8437,3910.41667882701
39253,6542.24426020349
34973,3519.31181477195
33261,4424.48014484718
40965,3741.5361488046
30693,4102.38991959487
5869,4007.40901550046
9293,4239.16854183267
20421,3837.47994339263
24701,4851.07035117159
35829,5173.37206545744
22989,3385.08982003803
17853,4227.54954792778
13573,5571.24693639564
14429,6237.46104916872
12717,5161.28282071581
6725,3849.8939698197
5013,3561.99999677463
36685,4967.10679222305
3301,5977.60597564002
26413,5429.35598029393
28981,3476.74067837475
31549,3951.98513323104
7581,3949.99206512602
2445,5826.84676251186
25557,4993.33230018865
1589,4858.09588020772
29837,4133.39878048317
23845,4984.56013390312
15285,7121.78226532955
11005,3358.23255960088
18709,3873.15375992612
733,4761.76153588863
11861,5257.25804515717
37541,5149.8871670778
27269,6409.3431930543
38397,5488.60539842697
16997,3694.49777292084
32405,3949.45568110047
21277,4175.75712523431
19565,3855.00513669329
33262,3711.33024862396
3302,5477.05375315378
9294,3519.29609686208
36686,4261.44425992376
17854,3321.2603158642
39254,5681.88618770862
22990,2501.24819886896
25558,4191.92381872074
2446,5221.89508641461
31550,3217.60826320603
5014,2710.32581648805
15286,5971.22768693389
7582,3371.43387579737
34974,2669.49368894906
28982,2627.98895257325
12718,4529.41677714009
13574,4670.52463276267
14430,5245.52271023076
1590,4317.94062703502
11006,2546.62026099334
40966,2757.40797302921
29838,3383.48395413857
11862,4333.58875731344
30694,3329.51735406952
26414,4866.3796695356
24702,4136.44379685835
8438,3298.6448795109
18710,3046.04362616525
21278,3300.44289952843
23846,4092.49269372261
32406,3237.35724114727
27270,5638.29765770026
38398,4732.61796090497
734,4275.49414509045
20422,2962.52272435891
16998,2711.86052396056
37542,4454.92725820949
35830,4278.88091380357
6726,3386.43946543368
5870,3316.3529945269
19566,3045.93861977639
33263,6765.31468880422
9295,6925.34444880041
15287,11395.8184118431
12719,8540.55386873286
36687,8010.15026677842
22991,5006.69467692264
7583,6195.12566456075
5015,5671.42019920126
11007,5386.07508652334
34975,5566.30893689143
28983,5343.07104084963
25559,7329.41861323624
1591,7601.59405607192
35831,8251.74526629261
16999,5841.81814001508
2447,9766.99750391847
40967,5782.55149816984
3303,10008.4826940266
19567,5715.22559619634
11863,8427.85726932054
24703,7433.46055816852
13575,8481.14999185412
20423,5589.25602138439
39255,10709.5201496225
27271,9835.35892706768
37543,8181.554303225
21279,6002.87135789665
18711,5829.35592192227
23847,7629.60438467772
30695,5965.70296164514
6727,6281.34809913568
26415,8619.64756461827
735,7642.1505042071
5871,6429.3601302308
31551,5750.36695653061
14431,9885.17755029764
8439,6077.49628715726
29839,6199.80151492064
38399,9037.04784352594
17855,6457.77480378921
32407,6127.30070464109
28984,5774.74414116337
35832,6722.76512494815
17000,5840.91754807757
22136,6059.94650643643
3304,7976.04920600859
13576,7107.61359706902
18712,5838.18471162537
15288,8453.95290987478
8440,5695.53240388502
37544,6558.30218532569
22992,5411.24025184166
16144,6978.15619149411
5016,5833.37788248435
34120,6474.21429758493
2448,7773.39381118109
21280,5781.10558247746
11864,6632.24109460292
24704,6468.45423416609
34976,5740.81366764977
20424,5363.33739366161
19568,5693.54884917797
33264,6334.81478425161
27272,7984.55754988216
28128,6443.95242677358
10152,6383.61207318286
23848,6505.39440156418
29840,6409.99569059886
30696,6203.03599222018
40968,6227.90380907416
36688,6581.62629652584
9296,6435.25836663875
5872,6292.30377147373
31552,6036.45372985076
25560,6248.88851657588
6728,6036.74895336047
12720,6729.76456541215
11008,5435.29506177626
7584,6114.62828274712
1592,6900.94186839452
26416,6795.73477551638
40112,6675.61036065204
736,6721.69785615752
17856,6288.00852181823
14432,7933.94940204653
39256,7907.01415272046
38400,6715.85507215044
4160,6679.50423859766
32408,5888.59819166706
25561,5673.10284721226
28985,3828.03576380878
11865,6255.73041519811
3305,7504.00466190002
1593,5749.19479665993
23849,5850.08950731618
22993,3738.45787878935
9297,5249.88300178754
13577,6511.59556697829
2449,6930.05154901244
5873,4771.19122223146
34977,3997.80293655225
27273,7722.48051281771
30697,4591.37210405272
29841,4880.93558617163
14433,7257.63401245147
24705,5651.68826041803
5017,3982.92660791722
737,5738.49238921988
17857,4703.78935949798
37545,6048.38669683213
8441,4511.17182937944
35833,6233.56158602171
15289,8015.16438835822
39257,7951.5333810804
40969,4173.37617317016
21281,4561.21866006397
31553,4439.55594967282
11009,3762.4052449769
26417,6460.30352121571
7585,4733.99297921666
19569,4247.0759029652
20425,4168.40217093042
36689,5878.45439082096
6729,4723.04127670635
38401,6522.27180300765
32409,4453.50390195621
12721,6263.81479337224
33265,5187.38661940963
18713,4269.66899494388
8442,6380.80905435404
22994,6481.23149191769
21282,6406.16002436462
9298,7097.16082636867
34978,7068.45980235186
25562,7803.22243063963
17858,7197.89506061129
3306,9929.24944619226
29842,7059.08672622464
28986,7170.71519743897
5874,6858.83759805197
23850,8185.56273250463
14434,9802.6764656442
11010,6629.99173762466
38402,8484.23254031681
24706,7670.70998173304
15290,11410.2881045105
35834,8342.51248402455
7586,6773.25401497345
27274,10032.4347830751
26418,8747.2443284874
11866,8631.66275064229
37546,7920.43942423048
5018,7208.39616607161
31554,6541.85681670293
40970,7467.67054730101
39258,10180.0599176002
738,7452.75050652387
30698,6474.21878867417
33266,6870.92962689983
1594,7774.85387946759
6730,6262.54776466126
2450,9460.09146933106
36690,7473.97872351313
20426,5812.36683013607
17002,7292.58145924326
19570,6065.45856336805
18714,6073.19861103413
13578,8684.48635768774
32410,6113.42217236958
12722,8081.19271503964
5019,5719.28189819739
23851,6915.30300290243
14435,8444.61640219015
3307,8784.47231241974
37547,6890.94595781818
26419,7234.66549613103
31555,5444.69269446988
9299,6343.74390515228
15291,9456.95697582855
25563,6714.0512385574
7587,5749.65346113752
34979,5754.53901105094
11011,5415.85990086776
1595,6703.25758638919
22995,5388.33279683012
8443,5433.72345650543
38403,7313.73654517205
40971,6205.56882664932
27275,8636.82323219653
36691,6837.91360113216
35835,7278.70477363938
30699,5727.70659401768
5875,5847.87313195993
21283,5625.34899340732
19571,5365.35015297736
17859,6131.10606065035
6731,5635.84188893357
11867,7286.23429965808
29843,6068.56297534018
33267,6207.5288781627
24707,6536.58068011792
2451,8105.79758834931
17003,5870.53997026906
13579,7593.57473365463
39259,8938.0204343285
20427,5233.9506294442
32411,5378.3883145199
739,6585.53103076798
12723,7185.5410852535
18715,5425.01318287179
3308,9195.80606763444
11012,5025.8400996732
15292,10495.5470917824
27276,8769.1865224858
34980,5283.40777577499
28988,4915.31965912185
14436,9343.61234872095
36692,7436.78073374607
25564,7027.44895896201
22996,4697.0679890061
23852,7167.64617105568
1596,7191.24244188252
9300,6196.07495134438
8444,5664.36353474172
6732,5783.93658717448
11868,7694.56825271458
5876,5998.8714411489
24708,6906.47792644854
33268,6388.18366070539
31556,5432.6007557056
17860,6175.98674672242
2452,8720.90206173289
29844,5648.13829306345
40972,5681.99852281459
5020,5349.17225555126
38404,8149.43661080509
13580,8173.60569876311
35836,7525.91589296637
7588,5763.79875764173
39260,9932.13742340618
17004,5376.65552406892
20428,5316.47208800947
21284,5769.60829656208
19572,5510.58134976955
32412,5748.00692604443
30700,5458.36379215491
740,6862.79787104826
12724,7813.87205533841
18716,5406.45811105244
26420,7870.16869851311
37548,7648.79307492058
22997,3847.55196199033
3309,6338.329083562
28989,4025.55539597527
17861,4492.3018247084
27277,6192.08752792138
8445,3915.96167426052
9301,4228.93480988036
14437,6298.92555957263
23853,5265.80084985236
35837,5361.61689017923
24709,5090.75370317616
5877,4357.47735188412
31557,3960.53790419237
19573,3799.83285883962
6733,4040.51486889035
32413,3892.97621640125
40973,4450.41155316697
5021,4195.7595828545
15293,7201.95365644338
36693,4962.93526688115
11869,5561.60776025468
34981,4066.20194898899
13581,5656.56611874649
38405,5656.1217452169
33269,4381.70163936442
1597,4784.42349254718
2453,5889.7109255726
17005,4244.98301136346
21285,4038.03767099305
741,4658.41071369144
37549,5164.93976805026
11013,3867.26052835071
30701,4134.03757475601
39261,6840.11308702148
7589,4150.65499792491
20429,3722.63665473612
18717,3908.19545649862
12725,5321.82390644152
29845,4364.33011230932
26421,5511.69722199563
25565,5057.51560636514
9302,3277.38559961468
28990,2377.57559113218
22998,2208.23697910043
15294,5813.09062684559
23854,3725.56781836396
11870,4150.905162924
35838,4093.85465718959
27278,5015.38749259634
3310,5109.12342615869
5878,2943.17071859025
21286,2921.88466252231
40974,2639.43694737099
29846,2982.81992635354
34982,2388.68779384758
30702,2931.7634234674
38406,4450.36369847767
33270,3329.56701910929
31558,2812.82332861431
14438,5027.92372851888
8446,2863.64969201594
17006,2522.41874339216
6734,2991.52692514473
5022,2456.34872993844
36694,4001.49234580332
24710,3741.46703751468
13582,4366.68706478688
2454,4802.24062629517
25566,3675.38828854348
7590,3042.91770349181
39262,5535.36326974505
26422,4393.04167079452
18718,2692.66667967592
12726,4283.02835613939
1598,3776.06515193562
17862,3013.41502045206
20430,2673.58428682572
32414,2829.3815471956
11014,2313.43121720014
19574,2696.32760163675
742,3714.29728478798
37550,4113.3368260106
22999,4825.5094335819
35839,7697.57051610637
28991,5362.4249930799
11871,7633.64160292761
12727,7350.14325933913
7591,5635.0101811444
8447,5068.36979055069
15295,9886.17870372706
9303,5966.21510984697
29847,6088.99133999306
34983,5067.08660560971
3311,9230.05170402145
32415,5110.2882999456
24711,6673.27165152915
39263,9960.32500478683
27279,9475.20359155354
25567,6732.30578501983
5879,5867.42134769451
2455,8310.23208199067
40975,5918.91504940793
11015,5072.37304087583
36695,7053.64670398521
30703,5489.05327244433
31559,5378.29130826997
33271,6022.69006488679
743,6823.04636102375
5023,5335.63995059215
37551,7541.85077996152
17007,5138.50374723352
23855,7039.72832829782
20431,4674.39570396223
21287,5341.7525991151
26423,7891.94313529134
38407,7979.69610999342
1599,6897.92249383647
14439,8201.29110749608
13583,7597.09618516897
19575,4862.09076131697
6735,5457.64771489712
17863,5733.09347569026
18719,4901.95965601091
40976,6097.81724132619
3312,8281.22246496189
9304,6095.46897174704
8448,5373.29319113952
5024,5579.75503302926
34984,5680.71566979073
23000,5318.87404400676
32416,5334.35017074208
27280,8740.37317460062
35840,7109.52253505802
11872,7330.65990875966
7592,5510.67644099546
2456,7724.19891738189
28992,5762.12618782402
15296,9713.66679075976
33272,6122.89295413046
24712,6672.84983355198
30704,5760.16989215968
13584,7428.16166519425
5880,5780.18327314604
25568,6556.15692097034
36696,6760.90061273772
23856,6878.59503725988
17008,5754.51955040388
11016,5388.9294986228
12728,7078.38664348738
19576,5199.81383935235
