Id,Sales
15185,9874.19566607854
22889,5001.09517869335
21177,6104.77686969269
35729,7519.38969194269
3201,9423.63418052099
23745,7233.08964260915
28881,5744.8966789208
4913,5340.99593148
14329,8626.1783643822
33161,6840.2179691841
30593,6176.67520932348
7481,5837.69730367833
20321,5411.41574618061
25457,7124.46706506132
1489,7196.66428259414
29737,6404.69861529819
2345,8781.33208654685
24601,7141.41446619373
11761,7786.21167890436
36585,7304.69189328969
26313,8241.70203419024
34873,5364.41655493146
17753,6266.02632616737
19465,5844.95812764802
633,7196.91483126091
5769,5973.40732671154
9193,6644.39632000828
12617,7468.34723248554
39153,9169.36536426222
16897,5867.26863135658
31449,5848.142399573
6625,5914.9384116786
10905,5294.16551373157
18609,6185.1972309901
8337,5834.16162965989
27169,9248.58012516084
13473,8109.153994571
32305,5858.6797589957
37441,7818.10167148833
40865,5870.44919060042
38297,8128.56357131929
22890,7379.2782480608
34874,7854.56604839887
23746,9323.53505617608
31450,7668.1634408043
21178,8237.9571885689
35730,9909.83998839622
33162,9190.16102751784
13474,10218.0161925158
14330,10984.0997244806
29738,8478.12577991034
3202,12198.5198330381
15186,13167.2898444716
11762,10337.0746266935
1490,9516.69885013455
36586,9707.03838676271
19466,7443.9659803954
10906,7621.46200577428
27170,12267.200087488
8338,7469.21870336482
25458,9515.6717160656
39154,12163.898633353
24602,9540.14730534605
9194,8617.88627086658
4914,7604.31355170932
2346,11064.588534517
20322,7104.91871908298
30594,8217.39027574685
38298,10844.3927892799
18610,7904.68080723628
32306,7815.76304771174
5770,7810.81721287475
7482,7467.036655747
16898,8513.62607678175
40866,8423.48807851517
12618,9816.79106732429
6626,7875.19137372052
37442,10172.6102268527
634,9643.92073003003
26314,11032.21726012
17754,8061.50210843701
21179,6432.56393538281
23747,7611.99593028896
31451,6084.32131739502
29739,6610.89838797806
22891,5477.11691980245
11763,8363.2828998156
5771,6459.54713586112
15187,10888.9433089274
27171,9861.02749293743
34875,6004.95267728836
36587,7955.40740005608
1491,7964.32808736922
19467,6183.47576553941
13475,8601.65824726495
35731,7956.29269513365
33163,7164.30377213741
14331,9364.18984685372
25459,7948.99195565393
3203,9957.31112650869
28883,6448.49508838064
38299,8689.61700953654
39155,9814.57229295954
8339,6184.22387070073
24603,7773.58332595123
9195,6691.90573848142
4915,5898.55362027961
20323,5671.4488048017
30595,6495.56731114221
10907,5853.55294293192
635,7848.0959274065
2347,9753.04046252581
16899,6783.08863864985
26315,8907.69449344262
40867,6341.46847178051
37443,8509.01100551166
7483,6175.51174958514
6627,6315.7053038834
32307,6316.819856929
12619,8164.05632815495
17755,6684.36652033026
18611,6319.74373162111
34876,4712.80183835445
23748,6557.87711365174
22892,4439.77931123748
31452,5264.31103560536
24604,6592.50327160322
11764,7140.23276225024
36588,6732.70966306641
15188,9133.9851938198
30596,5548.65716183396
1492,6599.06287744228
27172,8334.63420093662
35732,6694.79885950422
9196,5702.18929482127
10908,4707.48075425363
16900,5364.88135650982
20324,4913.02364967732
636,6521.7239942194
14332,7941.64110413308
8340,5105.70699079133
38300,7514.46294539903
3204,8448.73184393767
40868,5209.97648493872
39156,8494.97418144099
33164,6141.70155968187
4916,4742.03374018515
37444,7256.30273150826
5772,5321.49242287972
2348,7859.58331068528
28884,5013.70402462539
13476,7277.29474780453
29740,5661.2085400967
7484,5061.93860420797
12620,6862.80967338418
19468,5324.94771045849
17756,5599.27981362448
25460,6689.24780840339
18612,5502.97729697099
32308,5351.09687275507
6628,5179.52446325275
26316,7323.55914372978
21180,5632.72215213875
34877,4715.35443599528
22893,4435.46799967051
31453,5363.37452231967
36589,6677.01623744347
3205,8632.75465680956
14333,8080.6935933299
24605,6711.16386223378
40869,5273.14604671121
11765,7329.8870139419
1493,6566.05336329665
28885,4942.05840990079
15189,9344.49465033358
35733,6724.53330130186
30597,5785.04643555919
10909,4714.84770363951
23749,6526.86419640218
29741,5852.51081282946
8341,5326.26000381901
4917,4749.19652659338
16901,5460.72748208465
7485,5260.95865038596
9197,5991.42473493145
38301,7655.66567417521
19469,5391.67056493172
2349,7804.14988958923
27173,8615.03590739539
33165,6357.88656519285
32309,5443.33384116354
37445,7143.00740825728
25461,6659.06912099571
18613,5750.55178505245
20325,4994.72046479266
12621,7063.21895092728
17757,5821.46813531712
5773,5569.85811418521
26317,7459.37960544732
6629,5541.60753541673
21181,5812.6699972473
39157,8638.32935937081
13477,7500.85739804445
637,6811.42828952492
31454,5305.93887300655
24606,6489.82548751411
3206,8218.96971754623
22894,4881.61015604023
35734,6532.82571627611
11766,6833.25791573977
1494,6484.21758706577
15190,8783.94283387301
23750,6244.80222132007
34878,5096.7586610929
38302,7313.8467859885
9198,5854.1494597981
29742,5709.78445149662
8342,5056.36648651505
14334,7433.07179703407
10910,5068.30723507733
16902,5579.79922378091
30598,5526.5106238396
36590,6461.87548392251
33166,6185.99176382114
5774,5248.58246832934
27174,8375.78922972902
40870,5510.44819295415
37446,6923.2006028462
17758,5552.85133989056
4918,5037.49931110614
18614,5432.71420877681
19470,5242.65157788127
13478,6983.82311674134
7486,5097.47255623004
32310,5361.81185284487
12622,6627.89065050167
638,6421.66727862607
26318,7413.94013274208
2350,7463.59748578563
39158,8291.52737356136
25462,6530.33996367287
21182,5577.07222950203
20326,4867.9533856213
6630,5246.94563339251
11767,9992.38814497132
22895,6589.09916900935
31455,7425.80842222299
23751,9068.3089377219
3207,11704.2428764894
24607,9052.84733111253
26319,10184.379463935
15191,12848.492177895
28887,7184.63563376195
8343,7435.41412469663
35735,9398.97487641041
40871,7800.35955139773
2351,10675.9824200203
30599,7949.25605603341
9199,8254.43596131251
34879,7059.50561431764
27175,11600.5818285789
36591,9199.11483304555
10911,6944.82311477653
14335,11288.9229646119
37447,10146.6315569505
20327,6944.10113051341
33167,8758.12919747518
32311,7749.50282190279
16903,7878.78886613265
12623,9470.44587263436
4919,6905.3547518923
18615,7743.40111467975
39159,11825.3434573511
19471,7598.22468578678
5775,7747.49753310817
639,8948.67258561287
21183,7965.25489340019
6631,7400.14011488555
17759,8218.66007600534
38303,10572.2443259352
29743,8028.20974043414
25463,9141.56179291087
7487,7310.99765255536
13479,10189.5014031034
1495,8951.95776896507
22896,4670.39428877324
14336,7954.55634494339
28888,5341.02734780568
31456,5137.0054701219
11768,7110.53206930322
26320,7408.18268291191
24608,6591.80428657233
3208,8453.64614461307
30600,5549.24113895057
40872,5605.9197442644
20328,4887.90503366241
4920,4910.68648401364
35736,6614.41574485421
15192,9130.64918341679
2352,7632.96351075443
32312,5199.31276505164
9200,5690.52735918701
23752,6432.76641088358
18616,5547.53877902993
5776,5239.28466369673
1496,6420.53933238686
6632,5128.27377679579
21184,5615.57078033179
10912,4903.63254122611
16904,5692.04283946456
8344,5051.79546929364
37448,6986.29265520377
640,6526.40767889473
7488,4914.34929240467
29744,5695.60376942254
33168,6066.00916803491
17760,5573.43033552623
27176,8462.28331615282
36592,6546.05118103202
12624,6740.34090137251
19472,5174.46618155759
38304,7608.93148267809
39160,8590.52560989852
34880,5008.43898303204
25464,6582.70433882173
13480,7198.89092474265
4921,7186.74430774628
3209,13756.6211426598
11769,11433.7564049968
35737,10279.998720147
27177,13286.0392569774
34881,7059.71772032379
21185,8509.89972970705
10913,7158.91541217736
28889,7414.14167146288
2353,12269.1716735404
18617,8405.55206085902
32313,8100.93386939581
9201,9206.97230117321
33169,9321.23512852978
7489,8214.82514624211
8345,8089.76246689429
12625,10796.5709225452
6633,8161.11344651928
40873,8062.31974701978
16905,8103.46343997988
15193,14370.1639354506
31457,8080.45595496238
37449,11035.6602762718
23753,10065.7433999821
1497,10305.573418163
641,10251.2001672875
36593,10059.5722385451
39161,13183.3637541744
22897,6781.19648282504
14337,12706.2963287507
29745,8788.56031081789
13481,11777.3964703529
38305,11854.532410341
30601,8601.09218062834
5777,8374.71348333792
17761,8751.29186067375
19473,8160.60620508092
24609,9976.09327719675
20329,7416.29411658519
25465,10412.1440026351
26321,11564.622084424
3210,8590.12277140838
4922,4964.26978236907
23754,6561.26404551128
12626,7294.37488057581
6634,5068.60375779356
40874,5387.64692838415
28890,5052.37374893425
9202,5740.95994028645
31458,4675.27133307261
2354,7645.69646818091
34882,4914.77276100634
25466,6514.20560684619
21186,5254.32209455284
35738,6886.71405860322
15194,9232.89484512745
7490,4766.79542169059
29746,5387.63750686639
30602,5153.02393557179
22898,4549.05227553278
19474,4632.2248145875
8346,4942.01755481492
27178,8025.47529131058
16906,5539.81504376202
14338,7885.0110314173
26322,7137.27311739214
24610,6496.822043196
38306,7403.58535581195
10914,5022.44109101707
36594,6526.87768490505
20330,4393.31145740115
5778,5379.51201999928
13482,7286.93193031059
32314,4836.2690132818
17762,5427.89622825898
37450,6842.66501692556
1498,6572.66292922238
11770,7646.03922138968
18618,5138.45361939332
39162,8668.21749116188
33170,5596.73636980942
642,6649.45349072722
9203,5001.37902374363
29747,4838.49076914564
2355,6815.13357721965
34883,4556.25392152484
21187,4523.73607931115
14339,6779.81785955532
40875,4968.98596238417
17763,4948.54607829849
3211,7364.89761290843
22899,4151.54306189909
15195,7747.14530622689
31459,4144.4808241325
27179,6951.43485663253
23755,5794.46781223975
1499,5881.4811263146
35739,6192.96600153009
28891,4632.82799104118
13483,6293.71561702894
32315,4327.90439830109
33171,4892.29356529852
24611,5368.1488962175
39163,7414.8571192272
16907,5006.55864340035
12627,6032.2201173527
5779,4943.42725042914
4923,4594.15321287982
25467,5606.77090093986
8347,4386.03816447571
11771,6634.80925706896
643,5675.24676152632
30603,4292.32045758099
38307,6451.23273867822
36595,5605.39485445401
6635,4416.81500530167
7491,4392.76459960355
26323,6094.63110198931
20331,3979.66100824395
19475,4276.0956252356
18619,4445.40137621222
10915,4619.63645303719
37451,6111.14367077438
29748,4614.38752493882
9204,4839.64088421866
40876,4349.13825856305
22900,3827.44296935821
35740,5309.87279829719
1500,5565.21402114006
31460,4146.68808919444
8348,4269.09778825866
34884,3850.29000795692
25468,5482.80830913155
5780,4560.57022863897
2356,6403.66323191712
23756,5243.68099704024
17764,4495.03839914126
14340,6374.61671100843
15196,7559.07031579907
11772,6036.88819499004
21188,4450.3477470289
24612,5228.19025833523
39164,6930.64116301325
27180,6888.09799026954
36596,5105.28736470805
28892,4143.5386950084
38308,6052.73434742104
3212,7203.65545936423
19476,4082.28159915331
30604,4329.85755540876
7492,4273.10203963515
20332,3805.93965290505
644,5496.8376421373
26324,5990.48186355891
4924,4042.43598759565
10916,4031.67824958803
33172,4831.63422111757
13484,6162.22656009218
6636,4417.69423814827
18620,4204.74334466299
37452,5533.51993598053
16908,4460.72006729062
12628,5831.75718519913
32316,4197.26230669366
8349,3668.83315372065
40877,3967.61603803563
22901,3221.68847407853
35741,5063.38974468229
2357,5509.40232300953
14341,5840.56192509961
36597,4825.29519342242
30605,3952.79739310992
3213,6224.07346435519
28893,3642.56112494362
27181,6101.7099305006
1501,4676.37522421268
29749,4204.49066496097
23757,4781.33359695897
31461,3753.03913284469
13485,5290.48796591925
21189,4049.66688821884
25469,4648.61133484455
39165,6263.35829678771
20333,3532.71154518775
4925,3481.47049436151
26325,5298.08481580045
15197,6693.58676732815
24613,4643.44169919291
16909,3922.68285472476
5781,3871.84869379931
7493,3635.38873835659
9205,4284.62029002166
645,4757.98859540742
33173,4328.43217312318
38309,5616.16090578428
18621,3978.93725491976
10917,3502.14790912637
37453,5203.31406353815
34885,3477.91757828606
12629,5000.48540360337
11773,5472.02903596037
17765,4230.71698203567
6637,3690.73952274379
19477,3768.84997081541
32317,3717.81819234572
36598,7010.70621860283
2358,8528.8324965022
22902,4810.92394664807
28894,5353.90063995919
3214,9256.08403167737
15198,9609.26333611331
40878,5683.27583386025
14342,8835.26904597371
23758,6763.49405387198
5782,6026.81499551378
30606,5970.91418046507
9206,6531.47266010567
27182,8882.92776396339
8350,5753.95904547845
18622,6046.82057680056
4926,5262.533762893
31462,5646.20322823578
38310,8149.16727380785
34886,5064.96288680415
7494,5587.49253327472
33174,6588.93681346104
35742,7129.8680363291
19478,5837.40126771753
1502,7045.55989724229
32318,5869.95179383558
29750,6068.60568676529
12630,7453.17810285136
26326,7819.70382122996
10918,5178.76450032079
11774,7849.32239455331
16910,5818.17074280162
13486,7942.31906807396
21190,6090.23496676348
37454,7489.54540244461
646,7086.66986305069
17766,6249.2244730649
24614,6952.20291558756
6638,5761.54529118514
25470,7145.03685175343
39166,9062.28247147298
20334,5378.37642183268
2359,11056.0351441067
31463,7653.02525207097
22903,7193.72584912702
9207,8677.60217071134
23759,9874.43425121266
27183,11948.6332649992
35743,9950.96283317092
36599,9566.13187581173
14343,11689.3906470943
3215,12848.7883252155
40879,8581.82713527785
15199,13161.1586553867
30607,8077.5098196738
11775,11278.4587919519
8351,7347.88130915846
39167,12323.8192483328
32319,7552.92401955613
29751,8614.98797565781
18623,8331.84572479402
26327,10376.0439044184
10919,7687.51597509266
16911,8455.92021043347
34887,7349.10087879139
7495,7660.14917612473
5783,8184.11377583657
1503,9673.490375589
20335,7073.67908748604
21191,8231.7601249573
6639,7749.362385521
37455,10356.307991328
17767,8479.64344927822
25471,9902.57271111508
4927,7705.55388325413
24615,9552.74580238533
38311,10968.9859795599
647,9611.75655614761
13487,11001.253925908
19479,7692.51336629552
33175,8730.53428436231
12631,10249.1943956802
34888,3197.63308533348
14344,5637.22809692583
22904,3052.01969023303
27184,5787.90730793985
30608,3670.68853015956
9208,4080.91564030143
7496,3381.98629259319
23760,4515.81039151889
28896,3314.74417701616
35744,4881.46813729866
40880,3522.42722768867
8352,3535.34113085108
17768,3960.28037774093
6640,3487.59119756451
32320,3526.32273365293
2360,5344.18690545528
3216,5823.09624068765
36600,4802.77084003061
11776,5324.41187975294
1504,4728.74030427197
15200,6483.12194180603
21192,3672.7112582549
37456,5044.82839046341
25472,4667.57884215701
33176,3994.98363312428
29752,3701.20675616975
4928,3227.05267868345
10920,3308.78284755864
24616,4487.07452168018
20336,3237.35644566633
31464,3413.65096834874
5784,3719.41802654133
648,4694.10356098568
16912,3608.0152954239
38312,5414.30706003261
12632,5043.84682225238
39168,6180.98240756631
18624,3595.86435536213
26328,5117.4648371444
19480,3430.64191569422
13488,5309.9935117602
22905,3500.73500942508
27185,6339.23691286697
9209,4348.70613261795
28897,3865.9234190936
23761,5208.06520589991
1505,4883.86593634131
8353,3800.63423421771
40881,3965.22163380508
30609,3959.65835356636
2361,5952.83068455979
14345,6038.37014819676
24617,5090.47081954448
3217,6439.89904311512
10921,3719.67941000054
34889,3602.95248317831
12633,5429.22180418409
35745,5314.99328901515
21193,3975.54230658243
11777,5675.2287172525
26329,5623.41173857476
16913,4031.20972266031
18625,3848.72017333983
15201,6923.12246267185
31465,3613.07717768144
649,5016.10057671587
33177,4255.30151135238
7497,3745.06035227035
39169,6646.96457765326
17769,4226.12552588823
32321,3804.22277555538
19481,3653.43888430587
29753,4131.84779112116
4929,3671.11341494061
38313,5721.64047297581
37457,5348.46717659454
36601,5043.95828157986
13489,5568.89658321596
25473,5231.43194544765
5785,4117.51094488825
20337,3530.6906789597
6641,3782.97618229986
27186,11360.3043860877
21194,7197.25234211018
40882,6849.26553056968
12634,9491.73267375772
9210,7702.97829909064
3218,11614.0362308617
22906,5866.12241054978
1506,8963.22674863967
30610,7170.49975703645
23762,9137.44152849658
31466,6538.70536539097
25474,8886.34561199727
35746,9716.57294966673
10922,6363.76053623877
2362,10706.4677327191
11778,10292.9114739253
8354,6559.73720706982
15202,12347.0432283518
24618,8897.03415735339
38314,10753.1640481408
17770,7648.24925450886
34890,6164.87405769506
5786,7166.35521449501
18626,6740.2391089495
14346,10681.7488916847
4930,6223.01880130713
32322,6920.43651771354
20338,6219.36349197705
28898,6570.28735696809
26330,10024.0634072457
39170,11891.6600690128
29754,7330.15268734497
13490,9843.44455958916
7498,6654.88688905915
33178,7973.96225577943
36602,9312.11066225026
6642,6867.91951084257
37458,10069.032072209
19482,6602.44903575044
650,8942.22523898709
16914,7072.69185419166
25475,7364.11206283201
22907,5707.2407217915
40883,6487.47263161833
30611,6310.87684241556
38315,8631.20958713994
3219,9326.05940548205
27187,9406.65163393622
1507,7464.2180332004
21195,6180.16002637172
4931,5900.95745752126
16915,6770.80174611652
11779,8478.79562357874
28899,6367.12415411405
15203,10527.7459316404
34891,6013.21773533058
39171,9587.69469154968
17771,6637.26618606554
14347,8709.96716333026
2363,8481.43507996606
9211,6409.44702872256
24619,7456.23909462179
18627,6154.07467288252
651,7462.66972717573
8355,5706.85150317799
23763,7558.67378472963
5787,6202.13063463748
29755,6659.94569076336
20339,5387.26151610455
10923,5909.58481215557
26331,8428.29123147128
32323,5940.60334882059
19483,5751.6589690795
31467,5785.60745981737
7499,5615.92341970553
33179,6740.54449082973
35747,7928.80228799798
6643,5802.25688435223
12635,7785.45050357113
37459,7948.49031545654
13491,7984.20585439627
36603,7728.76923741812
8356,4890.54778748462
24620,6469.44764055616
28900,4954.39320497709
1508,6484.29489734469
29756,5480.55474267152
21196,5191.81129509593
23764,6507.88965843307
22908,4487.87641021127
4932,4717.83791170694
18628,5126.5872478533
10924,4761.01524091383
33180,5476.12612637145
39172,8003.67645513294
27188,8118.31158809211
7500,4932.93255220987
2364,7972.25246542434
9212,5572.05626952014
32324,4938.38672969657
30612,5136.38320985619
3220,8560.782851708
15204,8927.98049870849
20340,4675.54932555363
19484,4919.51387926683
5788,5241.52153336663
25476,6606.52375102777
35748,6544.90867364709
40884,4977.67281374212
34892,4491.13252143187
26332,7545.73066738557
12636,6831.92844319394
38316,7344.9698794724
13492,7024.92020477193
652,6456.7063938341
14348,7936.78090140466
37460,6728.34213863911
6644,4996.37076985693
17772,5463.50356125407
16916,5226.03135717061
36604,6522.66958701424
31468,4753.51117861375
11780,7386.56774384734
8357,6176.31387515998
9213,6881.48522055734
1509,7764.24429835986
23765,8275.1731946378
3221,10058.6831866302
28901,6734.089413791
22909,6133.83716798852
5789,6771.33455978223
14349,9552.00327153933
29757,7114.16819638241
4933,6311.40758175923
27189,10100.6789135648
40885,7116.95760536641
30613,6734.72425829294
33181,7427.61592549125
39173,10122.1527703127
36605,8111.83442280676
35749,8344.45493989418
21197,6898.93708044144
34893,6499.67836556809
26333,8952.96533395031
18629,6913.55201299464
31469,6209.55541755642
11781,8980.6493256431
15205,11004.5963160868
7501,6062.75255206985
20341,6049.16942810069
653,8017.20233674922
32325,6450.13958990079
25477,7969.67896539074
13493,8493.25799801489
2365,9187.66761682694
38317,9132.44188350047
37461,8355.49983517953
12637,8183.56087427265
24621,8201.71944965163
10925,6153.3644515288
16917,7206.35737271089
19485,6357.14979460302
6645,6394.23337815125
17773,7080.59920747546
29758,5297.27377489808
8358,4550.43020172242
28902,4810.4383011137
34894,4420.90576667556
27190,8087.15489528238
36606,6130.30245193625
30614,4926.55776781259
23766,6261.86493541323
39174,8222.11513450187
20342,4223.98746157805
11782,7239.56031494538
1510,6172.03936491841
35750,6403.42197192953
9214,5573.15567242267
37462,6443.1994454004
32326,4634.07141562402
31470,4522.22747563003
26334,6820.80751163808
24622,6043.28315775343
22910,4459.23530967752
15206,8819.22612572236
5790,5136.85438950766
21198,5022.00834734118
40886,5273.85613709699
2366,7210.67979080867
6646,4796.91043958669
12638,6595.3219704494
3222,8456.00086229405
10926,4807.15020305301
38318,7199.82595358756
16918,5017.43647769546
7502,4700.93163684705
13494,6810.37588308438
33182,5438.53670500457
17774,5255.59442712453
25478,6094.85394719088
4934,4775.09167384247
14350,7409.59247349208
19486,4540.54370430528
654,6248.00960616996
18630,4851.62523761965
9215,5189.43145872915
3223,7527.4505584247
31471,4519.91593084915
36607,5695.05147121913
11783,6439.25206350558
8359,4531.21749172235
23767,5923.99114288433
33183,5459.617271754
2367,6654.58221371048
32327,4710.09187229052
40887,5319.54193344206
26335,6791.42903461004
16919,5514.94489060058
30615,4933.53487566053
34895,4869.07412077124
39175,7301.05357226015
27191,7490.81944221737
35751,6079.62429965611
14351,6923.14777558951
21199,5089.58879438596
4935,4835.52942342549
24623,5930.19488345514
5791,4989.92274757312
22911,4785.08555657562
7503,4499.63293218331
20343,4454.76629507963
12639,5985.53469802752
1511,5548.10323429135
29759,5287.75354763547
6647,4821.4672544197
38319,6464.91890409982
37463,5950.12856258468
15207,8044.91096009658
18631,4837.14098273575
19487,4544.53444910644
655,5717.40426557
13495,6213.96654307859
25479,6020.19436252221
17775,5125.60688690771
10927,4774.89961545441
11784,6068.85266467767
34896,3671.52229623219
27192,6930.6598928683
35752,5583.53492939746
21200,4188.73892618757
31472,3807.07558896683
24624,5287.61232456513
3224,6884.5029727938
23768,5370.22477407797
22912,3455.07715687536
39176,6978.76906009717
8360,4038.80836325998
40888,4062.96263145328
9216,4603.27959650916
6648,3907.48153419389
36608,5318.63713560381
26336,6332.15032247404
10928,3769.09744916409
28904,3885.62009067102
7504,3884.72938048499
13496,5907.16994840491
1512,5308.95192086123
33184,4378.35436930211
2368,6425.9644753644
14352,6671.21797505525
12640,5678.78815795184
30616,4106.81005576243
4936,3669.41008698937
18632,4121.26362431712
16920,4235.84944101139
20344,3854.57864072396
15208,7553.27462154734
37464,5651.22303514988
5792,4162.65099863538
38320,6257.26662412127
32328,3910.18422535426
17776,4514.97264761855
19488,4006.5128623783
656,5370.33490678801
29760,4274.0308122883
25480,5536.58121773568
24625,8295.93086849379
34897,5834.07908506103
27193,10640.5760827619
9217,7188.00455290676
3225,10352.7823245325
10929,5710.997273801
23769,8145.80761014255
22913,5409.35920675626
2369,9560.56333900622
14353,10300.4291610342
1513,7917.88459294029
4937,5714.0113806186
11785,9232.38557141538
38321,9782.03961444079
7505,6354.12578608295
13497,9153.57141369279
8361,6453.28417427664
36609,8437.96879702888
40889,6572.92937279574
25481,8266.92541209253
21201,7028.47792194245
30617,6899.73663233574
6649,6644.17028479059
26337,9425.78705993434
16921,6642.96102136225
28905,6017.71613111296
15209,11508.0839129009
5793,6632.249912602
32329,6565.65672936694
20345,6182.1095520968
39177,10820.0400614879
31473,6375.94234590013
33185,7566.75871561672
12641,8765.02760836577
29761,7107.00851874148
35753,8545.13368683761
19489,6591.96147314916
37465,8853.25915198319
657,8342.5543186259
18633,7044.30222643264
17777,7212.56908400325
22914,3694.73535050481
11786,6545.00959750894
13498,6627.48712104164
30618,4678.94082584478
14354,7125.11378758957
34898,4029.21700852361
2370,6641.69073972793
10930,4059.56571179564
16922,4605.8475738801
9218,4955.61655860817
28906,4163.29960776321
23770,5613.12701770469
27194,7289.43563151992
39178,7582.98948444595
21202,4640.81440029484
12642,6384.8143633595
40890,4422.24558836022
4938,3910.86252175971
18634,4572.59564852476
37466,6313.41656837023
15210,8150.1661147778
5794,4555.33263382459
32330,4427.10918915253
19490,4307.51988989337
8362,4383.85545840843
29762,4753.34870391198
1514,5795.99714755749
3226,7119.07357964327
26338,6650.66710760737
6650,4508.67982475611
658,5886.39377128681
20346,3995.21419722674
25482,5866.3686099692
33186,5045.35052782477
24626,5749.8543045459
31474,4280.94689374232
7506,4295.95033809689
36610,5999.91153419668
38322,6665.84118275279
35754,6044.45918477965
17778,4847.14294749361
10931,4811.20158965858
22915,4556.46978472597
24627,6745.53006427241
40891,5304.10117160436
4939,4826.30789668477
23771,6660.83825894256
15211,9337.38810309352
21203,5738.40141196655
12643,7246.73254732426
1515,6883.72707186631
2371,8069.24736900192
14355,8154.58528427605
18635,5634.44527298366
11787,7495.85818873253
3227,8689.23576906008
28907,5092.22075652018
32331,5513.31615594237
19491,5496.12549419066
27195,8790.11398215906
34899,4785.79993330005
29763,5857.99151623738
35755,6855.35801062653
25483,6833.01893918904
30619,5786.85478402515
9219,5895.44218556787
6651,5392.29288585843
38323,7856.98622459213
39179,8874.55253664786
5795,5592.71709541292
17779,5753.28035873026
26339,7590.24127605167
33187,6226.56440517235
37467,7331.46022042149
36611,6909.64823180597
31475,5358.79181214333
16923,5382.13301963351
7507,5274.30387013688
20347,5073.51905179941
8363,5302.51024816796
13499,7537.3686477715
659,7046.92085359795
4940,5592.33301852775
22916,5634.52947222356
14356,8946.4892958186
15212,10187.6437345917
17780,6407.08562316311
21204,6167.19326671008
2372,8458.93845830076
11788,7774.07145728659
35756,7308.40289650181
32332,5829.95056315332
24628,7455.93685020767
29764,6301.21997039268
28908,6100.44033307851
39180,9518.14519442049
3228,9251.18418250247
23772,7454.04306411308
6652,5771.94316050068
1516,7277.16633816609
33188,6658.37895641865
27196,9589.19755413947
10932,5676.90617765404
30620,6058.37459191663
9220,6266.16777637877
7508,5450.25414128536
34900,5726.73917134601
25484,7539.15296594665
8364,5681.21444055782
16924,6404.52044006065
40892,6406.40120232805
26340,8654.56740111269
660,7320.66200481922
5796,6073.1097886397
38324,8193.72591668331
18636,5953.41838815877
13500,7777.06764836905
31476,5539.00486927285
20348,5533.52169535732
12644,7520.86726959281
36612,7198.20661094313
19492,5819.23173683918
37468,7554.5426878774
29765,5038.15925298962
15213,7871.11253082015
3229,7548.93886702388
25485,5942.77962741741
21205,4891.01274894953
22917,4400.10990366871
4941,4568.53233088455
5797,4861.63859637533
34901,4481.43040066125
8365,4655.80179524409
24629,5620.31764444602
35757,5955.08433676107
30621,4725.46146018208
1517,5965.98506881937
9221,5390.61209857301
14357,6991.72893594686
23773,5666.58579511442
40893,4923.44625732168
27197,7271.59369256863
13501,6521.78308975339
36613,5535.06664401449
26341,6554.99105123929
33189,5369.54439182513
12645,6144.95466301133
19493,4601.32456050972
10933,4629.1549137527
20349,4350.78695398891
31477,4543.9117025935
661,5796.60991618293
2373,6774.0358702546
17781,4996.23494457443
11789,6443.30187400611
37469,6100.66726998937
16925,4980.08064822757
32333,4575.12250954
7509,4664.50776312924
39181,7466.78026545717
6653,4755.46282021469
18637,4626.4091877861
38325,6443.05912085363
34902,5329.74295805243
33190,6552.0854270325
5798,5867.19401293666
3230,9490.68862135371
24630,7305.37587708536
29766,6296.5076815707
21206,6301.8510798493
23774,7238.29793589822
15214,9964.77697153608
30622,6200.83620283994
10934,5424.58542871532
20350,5429.38666079412
8366,5600.01155691995
14358,8741.68714414841
31478,5690.28220596718
35758,7120.34799375734
26342,8180.05569709383
1518,7311.59040405078
12646,7636.53534057411
4942,5396.85533572044
9222,6383.45542584304
36614,7139.12729122222
2374,8305.12244971116
39182,9370.65241229009
13502,8128.39042381295
16926,6238.71074122424
37470,7515.2561688979
40894,6096.12916597318
11790,7959.97025320347
19494,5860.20554333058
22918,5221.17584279518
662,7349.93857401458
27198,9393.94414220969
7510,5646.07756580478
38326,8070.59178334676
25486,7410.01534517754
17782,6389.37739322992
6654,5779.78832914497
32334,5565.76700228894
18638,6142.12628927643
22919,4833.3927826149
31479,4994.96027315994
1519,6259.73203739621
9223,5329.11175783788
14359,7234.55812145818
3231,7882.57595857583
23775,6485.15258786115
35759,6382.87601169425
6655,4777.56483073497
10935,4819.51917823684
24631,6327.41289469543
37471,6631.63843131421
30623,5363.258563939
36615,6334.68551688832
15215,8619.09874868707
25487,6311.87013391126
27199,7977.44000256025
39183,8103.06411718865
33191,5831.87678126574
13503,6622.66773917146
17783,5477.37465994298
4943,4922.95395126995
2375,7252.12474176449
29767,5621.18081661889
26343,6923.42072075408
32335,5118.7715781908
7511,4723.7196305721
11791,6864.72241580793
5799,5218.60168561781
34903,4954.81618492316
19495,5115.92825662878
20351,4786.89186517331
21207,5476.36989020641
663,6162.86138555879
40895,5490.30507020119
28911,5389.1023224031
18639,5225.24546596705
12647,6335.00072514798
16927,5600.07298497678
38327,7073.78816385273
8367,4717.91516636525
33192,3880.15859442095
23776,4349.78410759029
35760,4447.14735799221
4944,3274.82096845884
6656,3330.77003438016
27200,5568.39109344865
22920,3160.16513458013
2376,5015.81908594172
3232,5362.33183960527
14360,5231.65816530117
28912,3642.08048004017
5800,3507.31752795587
