Id,Sales
1110,1224.86426783518
12238,1135.15297538776
5390,1136.7016575363
254,1116.20008878688
6246,1093.99704474594
8815,1233.17913545245
4535,1130.06274903917
9671,1173.86874196797
2823,1053.11367737105
1111,1093.98094569319
1967,1143.60337664039
3679,1144.60269823272
7959,1072.23423669942
10527,1170.18584422747
11383,1215.72709520209
5391,1170.88115322364
12239,1228.60330296683
7103,1165.24503837051
13095,1098.54486268025
13951,1232.97101929397
6247,1100.13307635407
255,1106.6317832248
2824,1088.2250507951
7960,1221.78635850591
3680,1218.36939547937
8816,1157.19500345367
13952,1147.25962545957
1968,1079.73145630093
10528,1115.92301865468
11384,1194.35708696703
12240,1206.29126321696
13096,1201.92993044585
4536,1094.60654618519
1112,1124.38403575891
256,1163.73377273688
6248,1169.35756145286
9672,1123.13984364803
7104,1191.91726524844
5392,1175.00523289114
2825,1216.59119424237
13953,1311.86671466008
8817,1185.58667375476
1969,1238.37080794272
4537,1110.89314395501
3681,1206.42271761124
7961,1220.73019492345
10529,1136.09774587987
7105,1141.78597775383
257,1129.68860389707
5393,1084.22459642365
9673,1225.6897179168
12241,1158.03208753118
6249,1130.84271321607
1113,1137.6324228624
11385,1170.77545232367
13097,1226.37759487132
3682,1147.62598337242
2826,1149.39205341824
1970,1114.98419027436
11386,1118.39368235882
7106,1226.92425116265
13954,1067.41053199962
5394,1097.05754565443
9674,1118.39644016615
7962,1091.78794618789
12242,1097.32862660201
10530,1106.36729467885
8818,1177.24752256273
13098,1157.12891697963
1114,1138.12488745773
4538,1179.52532916363
258,1162.72710382119
6250,1177.80724033706
4539,1128.80159381718
3683,1158.47955990211
1971,1178.01045667411
2827,1172.46333496885
13955,1292.19494423954
7963,1157.29110249232
1115,1197.5625397848
12243,1132.00205247408
8819,1104.33420875782
7107,1131.40927501323
13099,1206.23312080221
6251,1131.7146719478
10531,1163.88753289125
9675,1229.63585586356
11387,1205.92336296383
259,1150.23996642481
5395,1081.73228252867
4540,1198.09741051813
3684,1181.25973375248
8820,1121.60962234899
13956,1153.18676527757
1972,1220.16562442369
7108,1086.72264731259
11388,1230.97412520796
260,1122.35117118742
7964,1299.27068745583
1116,1110.11067932943
10532,1218.31328774877
9676,1233.43339470721
2828,1196.00501991623
13100,1185.89177811969
12244,1167.35998245917
5396,1134.53499540569
6252,1151.6143605598
3685,1159.12652122002
13101,1101.29477398056
2829,1073.44813022161
8821,1075.43740927951
11389,1158.82249017395
7109,1247.35307086976
7965,1082.44766227808
10533,1205.19738885463
9677,1092.64580984454
1973,1277.82028377659
4541,1104.22440912359
5397,1143.82016653318
13957,1123.70183458542
1117,1101.18273605433
261,1123.42379760137
6253,1103.93731267772
12245,1135.99319443677
8822,1125.1561460227
3686,1226.47494685294
4542,1115.76627054748
7110,1176.72681920426
10534,1103.7666183093
9678,1103.75643367661
11390,1168.96093393583
13958,1158.8159458093
2830,1217.75128698347
7966,1124.78863422852
1118,1104.57853011609
1974,1180.88696892513
13102,1242.57663017856
5398,1162.98016952946
6254,1181.9835224012
12246,1136.13091156987
262,1052.22588554972
2831,1168.74709915493
7967,1100.41244432804
8823,1219.60354592573
1119,1192.96427183952
9679,1135.63506341195
1975,1152.4577697381
4543,1195.49447414236
13959,1189.70430697563
3687,1092.81235197048
11391,1186.13223864258
5399,1172.21417474734
263,1139.30373862205
13103,1180.57967666953
6255,1162.02683532202
10535,1083.46313988242
7111,1118.20198692077
12247,1252.90487977023
2832,1106.47677911399
8824,1168.1914974521
7968,1138.22202976631
4544,1254.02436485517
9680,1184.27510036521
1120,1072.46736776884
13960,1132.0195209339
5400,1030.64716613052
10536,1159.68454894503
11392,1380.79166292646
1976,1012.52708762943
3688,1186.77093596075
13104,1139.28325796299
12248,1102.63275018192
7112,1155.69260663062
264,1212.14328909834
6256,1278.41557638162
8825,1197.0554238459
2833,1255.93155185919
4545,1105.39481952372
11393,1175.27414948825
7969,1137.27413735964
7113,1114.77915677957
13961,1229.6096451663
3689,1233.53817417455
9681,1133.64941346681
1977,1193.21859810626
13105,1091.88096326536
10537,1172.45848553755
1121,1118.94974031904
5401,1131.49171416981
265,1346.20455276294
6257,1168.5027245712
12249,1260.13883412667
2834,1162.06223619402
8826,1180.1986776417
11394,1213.80483278662
4546,1050.20431119724
3690,1192.14861077161
13962,1102.88494193759
1978,1159.37871172199
9682,1048.02411841726
7114,1218.24497353129
10538,1165.28100063835
6258,1101.30213261663
7970,1142.40136124615
5402,1205.69145636641
12250,1152.74417795773
1122,1071.84528585104
266,1053.57679481367
13106,1192.5573676105
2835,1202.62055385323
8827,1131.74861002418
3691,1151.93134553486
7971,1064.49083503601
11395,1194.90145698096
1979,1171.88741866609
4547,1195.85120554039
5403,1171.10292327455
1123,1216.07883222832
10539,1072.44049497594
13963,1153.72541734707
9683,1082.72951956502
12251,1145.97546696235
6259,1174.97719507571
267,1163.20266491447
7115,1134.59040670462
13107,1076.26462967511
1980,1160.0109502829
2836,1169.22047029245
4548,1089.45243784298
3692,1179.18274924883
1124,1221.78188831096
8828,1188.1640867501
11396,1074.3370605193
7116,1218.88785999947
13108,1176.6698198168
7972,1131.18214838572
10540,1096.82134261465
9684,1161.06541603415
6260,1141.74783379316
13964,1077.26231510992
268,1125.45197856961
5404,1207.96429591358
12252,1169.86421259937
3693,1220.45428382039
4549,1224.76246509133
2837,1121.86472272341
1125,1149.1004448053
1981,1110.56482687866
11397,1166.67047458806
7973,1228.11030624612
5405,1093.22873128797
12253,1159.81563353641
9685,1138.78612580033
10541,1144.56263943121
8829,1121.95735483095
13965,1248.10679970221
7117,1244.72854941205
269,1094.01653796987
13109,1185.91196398767
6261,1157.81859252059
7974,1132.44352882308
1126,1097.52181042164
11398,1135.93057661138
2838,1175.57239445869
13966,1143.54707075004
5406,1218.6147881171
8830,1146.97576476569
10542,1195.19897453143
4550,1193.02718407855
3694,1272.70222711018
9686,1111.97260825957
1982,1193.75798695065
7118,1233.53523080969
270,1131.04736973456
6262,1102.21717620042
13110,1055.47327979455
12254,1055.73417868426
1127,1082.68094497824
11399,1067.94321801231
7975,1147.64752673807
13967,1167.51812166436
10543,1168.07247428222
4551,1312.16442264701
5407,1178.20827255829
7119,1139.54563759434
3695,1090.28826030767
2839,1215.3928603432
9687,1196.10919115495
13111,1102.91994632093
8831,1264.29483580285
1983,1132.12676877243
12255,1085.75723238719
6263,1153.44518781858
271,1238.28925565451
1128,1049.30294321847
7976,1211.53267301458
13968,1296.01234869779
9688,1189.84408173389
2840,1058.73287639505
3696,1120.00958624008
11400,1073.95674483292
272,1092.91519309676
8832,1180.23059497342
13112,1093.46998904395
10544,1172.46417429553
4552,1119.72524754523
5408,1093.18525140862
7120,1077.955448076
1984,977.152409854561
6264,1176.36689892629
12256,1183.9156983437
7977,1179.27748347385
11401,1146.55726444473
13969,1151.55775218627
1985,1146.2942747723
3697,1116.97262583942
2841,1172.92608153914
1129,1149.01105734682
8833,1086.81091065582
4553,1091.72376815198
273,1209.02759853435
7121,1169.58202011526
13113,1114.91510254854
9689,1125.7154736883
12257,1090.4979015313
5409,1086.54233917916
10545,1146.23683359343
6265,1147.31903431132
3698,1093.5542765488
2842,1125.82669195667
4554,1187.37607115677
7978,1162.88840835256
11402,1102.6216112141
13970,1122.64457020206
274,1229.59341046215
9690,1102.8941535098
1986,592.927615959166
8834,1195.70150045009
13114,1233.11234222939
7122,1154.01067165577
5410,1210.671393541
12258,1232.80735598208
1130,1154.31132958421
6266,482.801586685953
10546,1186.42851826124
11403,1140.82631773414
2843,1119.22435628446
8835,1267.27924972284
13971,1092.68440085644
4555,1156.72438061346
7979,1178.89127816328
3699,1115.90189276868
7123,1123.97779459295
275,1198.57875038803
10547,1058.39487122157
13115,1103.50035614753
1987,1107.36352641564
5411,1144.68209163291
12259,1221.63039723528
6267,1200.20014104208
9691,1144.92276372894
1131,1294.40708963913
7980,1165.1326170926
11404,1154.29618006083
2844,1210.29464982494
13972,1094.97727007712
8836,1154.01581201927
4556,1098.69377505574
13116,1220.9417819243
3700,1143.98194419427
5412,1179.49699594704
276,1168.94391869373
7124,1129.26886031342
6268,1157.64638836363
1988,1080.98401113138
10548,1185.88093071563
9692,1165.08915290839
1132,1152.74280258832
12260,1156.43827212707
3701,1156.02634494716
11405,1151.36907768632
4557,1169.24985890393
2845,1250.31890542842
1989,1118.95365657267
7981,1107.22048590042
7125,1211.45327214068
6269,1097.57873323705
13117,1184.49365802118
13973,1103.84142555792
8837,1157.62272380324
1133,1081.79337821219
277,1154.60269815498
9693,1205.03453378458
12261,1113.5991733895
10549,1163.26965314254
5413,1266.52039888674
2846,1122.2284234904
4558,1092.95205482293
7982,1112.12900081951
3702,1203.83522173425
1990,1359.90812413566
13974,1089.75674837949
13118,1289.13088178637
11406,1069.93405018316
8838,593.362450230085
6270,1130.14526995962
10550,1227.6729689513
278,1289.08761468709
9694,1142.6879991804
1134,1067.20116534313
7126,1130.89263699839
12262,1084.66807719662
5414,1075.74473997639
2847,1125.71072790335
11407,1144.26870530962
8839,1163.62205247377
1991,1157.49879201554
4559,1117.61118447515
3703,1104.07808512681
13975,1138.4301033262
7127,1092.27656967572
10551,1067.14666542661
6271,1151.42082271535
1135,1123.84521449072
9695,1072.03961573578
279,1097.64543795796
5415,1180.1242385106
12263,1147.21144357909
13119,1068.82427803153
7983,1215.09814855273
10552,1091.67982704284
8840,1092.66762576729
4560,1222.82641433191
2848,1171.42275212631
13976,1184.22395238828
3704,1191.61895264645
1136,1106.93181872967
1992,1145.712701755
7128,1091.99370605965
5416,1140.08272973161
280,1067.95077876477
9696,1192.46422322544
7984,1286.16133340196
12264,1160.38672988269
6272,1156.92764339189
13120,1183.5291049909
11408,1081.26514360878
4561,1109.16447275221
2849,1216.54726351872
8841,1092.09308223283
10553,1130.5826054607
1993,1103.28637459729
13121,1162.72072239295
7985,1150.69175269461
13977,1146.81164848047
3705,1083.81785074732
9697,1122.30831955834
6273,1168.96725660251
5417,1091.91613985353
281,1126.01172186678
12265,1207.35126978697
11409,1231.46611575856
7129,1063.40802035813
1137,491.455685593322
2850,1153.92576717559
8842,1174.43133858372
3706,1159.42242416861
1994,1197.25205459926
7130,1244.13171272221
7986,1172.87159837003
13978,1165.81481846573
10554,1116.70380265922
6274,1179.43038742106
11410,1094.039686624
13122,1072.67537740908
5418,1109.28279273173
1138,1109.86654796267
4562,1108.55560227399
282,1203.32143193884
9698,1171.92684830824
12266,1269.68313837535
2851,1292.41284326388
11411,1183.83612851547
3707,1273.02041626331
13979,1135.97358646401
8843,1059.15995784186
4563,1249.99356077278
13123,1115.99323402912
283,1078.40434476195
5419,1070.15953081416
9699,1097.15991317784
10555,1189.23523041872
1995,1136.26927805793
7987,1236.5293108122
7131,1137.96357528954
6275,1198.15382689982
12267,1241.74900184221
1139,1039.39989861004
4564,1079.46454681513
8844,1116.28364055885
1996,1095.72972773119
5420,1179.06748389792
7132,1192.72451455826
13980,1069.04017065705
3708,1097.85020483813
11412,1157.15220328742
2852,1152.25025072564
9700,1102.66660631759
6276,1130.76787664366
13124,1239.03120480867
284,1216.51117184151
10556,572.805398853293
7988,1134.61630835311
1140,1183.40419056409
12268,1143.32523976418
8845,1130.23319102804
10557,1086.24315933318
285,1119.19506664189
5421,1100.72673046403
4565,1151.01242074297
7133,1070.04520986191
12269,1102.62494412182
13981,1124.0501257269
3709,1129.38662793916
6277,1074.93630280466
1997,1206.08902411548
13125,1112.1090082379
7989,1094.82163262879
1141,1171.69262026528
9701,1101.00616147414
11413,1203.76800591547
2853,1141.08015748065
3710,1272.37065796607
8846,1242.55192277625
5422,1242.24470252911
10558,1132.69748714756
11414,1286.52626922195
7134,1205.28865098492
13126,1214.62979173751
2854,1221.0738603045
1142,1174.89990762575
13982,1116.98000028772
12270,1067.13172512516
6278,1200.31431998942
7990,1381.75529538834
4566,1215.77031943127
9702,1213.77905580836
1998,1100.11067397217
286,1151.53714303191
8847,1157.01129606685
2855,1187.8626499583
13983,1169.59188128386
4567,1171.71228504697
10559,1150.7723003598
1999,1147.85421752375
11415,1151.10388654158
3711,1172.04850130194
7991,1222.05605810639
13127,1116.69909483191
12271,1124.25587913688
287,1177.77932307928
1143,1116.97529129705
6279,1136.61242004527
7135,1071.58040926282
9703,1139.00155030133
5423,1110.26151133461
2000,1150.07309650553
8848,1192.86008963006
4568,1315.32702160093
13128,1216.59409720946
1144,1215.15555810552
13984,1052.73173974815
2856,1099.02785257278
11416,1203.68423076445
7136,1208.2159552296
3712,1131.02649757328
5424,1132.41722635269
9704,1119.16711310759
7992,1167.21978297905
10560,1162.05992539927
6280,529.609694192039
12272,1204.48593444436
288,1165.53304568831
11417,1253.320993422
4569,1160.94850344589
13129,1158.59244566355
2857,1104.92423911506
9705,1275.7582187391
7993,508.737282563916
13985,1262.05430914566
8849,1195.80564527455
3713,1087.17873727155
5425,1214.83896946422
1145,1126.58321361628
10561,1218.29826798263
12273,1263.21732811794
289,1051.20436917128
6281,1209.80822395788
2001,1245.2626785738
7137,1167.08452035597
2858,1231.77576703605
4570,1119.61240503296
11418,1120.30041318845
10562,1133.98987075657
8850,1058.64108056863
13130,1180.70316624554
1146,1199.06505209725
2002,1148.39631838753
5426,1094.01645094578
3714,1179.90170005989
9706,1207.13541108733
7994,1187.55722787386
12274,1147.17704222354
13986,1115.44654067478
6282,1164.46285546637
7138,1132.56126688186
290,1218.05235774075
3715,1196.81789123416
2003,1201.02541401666
1147,1222.52640097262
10563,1097.81859227879
5427,1165.05421592203
8851,1221.0502599582
13987,1175.76839846359
13131,1275.13008575754
291,1171.30069819646
9707,1153.73073998054
4571,1135.86498068358
12275,1046.34366407496
7139,1114.59597100335
2859,1165.62130677376
7995,1193.78343404512
6283,1108.56874110573
11419,1106.37002285723
3716,1178.2037742443
9708,1134.01458606973
8852,1133.42733705005
13132,1134.333949098
4572,1062.99174217476
2860,1163.91650983496
292,1156.98746042062
5428,1275.32603981114
1148,1067.67930481222
10564,1163.2860306852
13988,1072.85731223002
2004,1163.53135127779
11420,1234.58842204193
7996,1095.90998993623
6284,1105.14451579988
12276,1110.7006125766
7140,1204.65475188036
8853,1069.66947528481
10565,1217.48912152604
13989,1211.48670852541
7141,1217.7981669877
5429,1158.67207129162
9709,1095.58653279305
12277,1050.85413621258
2005,1299.33723769092
11421,1154.67332454341
3717,1175.345478318
7997,1112.77205107268
4573,1114.92627691
2861,1151.85328218585
13133,1163.08202180623
1149,1196.38759640681
6285,1322.25272571288
293,1129.95821320608
10566,1184.46134286371
11422,1140.52925986237
7142,1120.46876018796
13990,1123.460525644
2006,1119.50099867227
2862,1258.98916134542
3718,1187.03092976473
7998,1150.07062657327
9710,1091.50364615333
6286,1192.69387236117
8854,1246.78383342117
4574,1200.75423949016
1150,1149.7864367983
13134,1150.37016737579
294,1106.35823013445
5430,1117.26613089497
12278,1166.49964576147
10567,1128.52247565693
13991,1101.91832980088
3719,1094.74891649568
1151,1149.01544429922
9711,1046.46860785652
12279,1145.40134415166
11423,1168.57968450838
4575,1196.94821892784
2863,1231.2782665661
7999,1209.9383290296
7143,1253.64740286057
13135,1124.69532125914
2007,1125.26641400327
8855,1228.15592407805
5431,1209.62319474489
6287,1164.7658635895
295,1165.25514106056
10568,1170.78904855708
1152,1219.84802263876
9712,1145.68445101632
3720,1148.02624474539
2864,1149.88274430034
5432,1147.74219453594
4576,1185.05794913104
13992,1262.38299123748
11424,1129.57934056366
8856,1167.15748781445
13136,1158.03540355332
8000,1119.45968050383
12280,1263.6733475895
2008,1222.49236844624
296,1209.23908242686
7144,1130.13672993367
6288,1130.80718321678
9713,1130.62100626737
1153,1218.58309363703
5433,1114.91146647092
3721,1155.13989774986
8001,1286.04206366699
10569,1175.52975669007
2865,1108.05608937775
8857,1249.34551005221
11425,1140.95282216006
13137,1211.78044872875
13993,1138.48905535463
4577,1095.51028018512
12281,1193.42798343556
6289,1108.32988557068
7145,1098.2660557712
297,1145.51541678374
2009,1185.0691660547
3722,1131.61934470072
9714,1138.40909504553
2866,1228.41735569546
8002,1168.93313320393
10570,1170.5840043094
13994,1173.38051740399
8858,1248.65201071578
298,1185.22649694344
12282,1164.61550761624
7146,1129.48913438771
11426,1193.27487985694
1154,1152.68531361325
6290,1138.69029400675
5434,1309.21630542508
2010,1086.80485907158
4578,1276.08194150166
13138,1250.82687867595
9715,1065.46863232359
8003,1161.77268315715
8859,1167.76201185481
3723,1125.7409042727
2867,1266.07493304236
13995,1131.40018547356
12283,1055.17030816697
7147,1170.66044940001
5435,1208.6079139293
299,1081.31520299732
4579,1201.63274588624
2011,1152.87200277892
10571,1266.10373301722
11427,1247.63237879195
13139,1108.06331686974
1155,1243.55425113341
6291,1116.4673698828
2868,1098.75722624361
4580,1079.69804606662
3724,1114.44091613571
300,1137.35121350856
13140,1075.74354196929
2012,1171.09593701753
11428,1152.5744697531
9716,1129.88208699882
7148,1111.4956936007
8860,1084.88224812502
13996,1147.46086141595
12284,1183.97012906721
6292,1123.56723143436
10572,1126.04342897573
1156,1198.94822634722
5436,1052.94538998824
8004,1182.05920696438
3725,1118.0025873445
13997,1176.38289928517
2869,1144.75038164219
8861,1075.71265096069
11429,1142.61356092727
2013,1160.49010905509
4581,1112.90005061108
10573,1085.96194312627
7149,1146.97029080373
6293,1103.59033205907
9717,1201.32751276433
301,1285.83076038351
5437,1130.23768615381
1157,1163.44861573575
8005,1104.64513264561
12285,1241.32379329941
13141,1136.58972753423
11430,1126.44898243729
10574,1160.1001776994
3726,1101.02218865402
4582,1219.18639934422
8862,1139.97735850193
9718,1181.16098847882
2870,1139.69557001665
7150,1174.13814581668
1158,1181.76730747045
12286,1068.60723889767
2014,1113.46507075644
5438,1094.46123434798
302,1253.51220282015
6294,568.049461988166
8006,1242.00957074273
13142,1198.95328061367
13998,1241.68589272656
1159,1171.39610415354
10575,1168.67812253354
8863,1215.74382386033
3727,1091.6133976934
4583,1088.23258187431
2871,1125.53344686313
7151,1124.50317279806
11431,1097.38536482342
9719,1185.05351894672
2015,1196.66244949734
303,1193.17788328244
12287,1194.3619318976
13999,1263.97902694392
13143,1147.91402236848
6295,1077.68897721298
8007,1220.07838001798
5439,1219.31324492384
2872,1102.09873252101
4584,1255.08595143638
12288,1142.32476092819
8864,1209.79706174785
3728,1054.63467496385
10576,1131.69504774161
2016,1083.38367986685
14000,1080.50662309525
8008,1124.26276506025
9720,1205.79368926622
1160,1111.78979481874
11432,1093.49904096993
5440,1196.29634162034
13144,1077.59519650131
7152,1206.5393114038
6296,1152.85953144125
304,1156.27390672991
2873,1093.78377325648
8865,1214.7286273513
8009,1124.08141999491
2017,1173.20926681246
4585,1196.40491561866
14001,1168.62318584349
9721,1154.07566222091
10577,1158.33710914962
12289,1177.86916654717
5441,1158.52498934017
13145,1123.81026171941
1161,1106.22587863681
11433,1163.31924912046
6297,1154.23521671439
3729,1105.68264647926
7153,1179.89118894754
305,1121.83304393923
2874,1147.50668060732
8866,1143.37735117465
14002,1132.84534790456
8010,1168.88394891192
9722,1095.52849318318
6298,1214.79355599845
10578,1190.52568317239
1162,1204.82704285162
3730,1107.08961647972
11434,1180.4420221343
13146,1100.04145699223
5442,1154.05335572495
2018,1142.32049036161
4586,1087.34704168143
7154,1151.59668159443
306,1147.666605734
12290,1183.46716386215
10579,1285.87361143944
4587,1218.48588298411
14003,1170.86103672307
9723,1230.84117263024
3731,1236.84515293841
5443,1137.64436765452
8867,1118.20936947827
2019,1114.38241046567
2875,1111.1037384722
11435,1457.29289693238
307,1130.0138505938
8011,1216.52026723037
6299,1091.39928822231
13147,1234.16438739561
1163,1122.33197702645
12291,1111.77794437915
7155,1381.41379472902
2876,1233.2220968806
14004,1165.59451252407
8868,1117.45206617201
3732,1149.99515897593
4588,1185.80783122999
5444,1211.79827973897
9724,1143.19328937058
6300,1117.1715752898
1164,1136.84181159494
2020,1177.12795201029
308,1189.57524045671
11436,1135.80056302206
8012,1144.821680755
10580,1236.8511538337
12292,1029.58940830116
7156,1130.90253206356
13148,1103.66925355064
6301,1151.99631073162
8869,1131.87798013368
9725,1286.48779620042
14005,1219.0650937746
4589,1226.71572619565
2877,1164.73121422109
3733,1216.20342006372
8013,1125.49181672428
2021,1192.15382604427
10581,1235.21113993471
309,1161.48578901375
11437,1092.64737431854
13149,1213.17552887018
5445,1098.1462018926
1165,1151.39746847651
7157,1109.49440605726
12293,1170.45626554563
8870,1093.76924341817
14006,1131.67056297028
1166,1114.34943589481
3734,1106.20625605795
8014,1229.90542811168
4590,1176.51109714477
6302,1112.68185829646
10582,1308.89282390413
11438,1219.61470153495
310,1210.55507477585
5446,1117.94834115466
2878,1241.771915491
13150,1132.03590911528
9726,1120.33392015843
12294,1265.16072315077
2022,1070.212481808
7158,1207.13176256175
11439,1126.28995082363
8871,1206.57558732433
2879,1158.81170581811
3735,1174.17139369269
5447,1195.8427401406
1167,1186.1805441598
10583,1127.90379572316
8015,1201.54395844351
7159,1144.60151465714
4591,1092.79800887925
14007,1220.75602230481
311,1196.87101067134
13151,1111.26999756189
6303,1224.54515183034
2023,1122.63099679846
9727,1209.12472842959
12295,1199.01212147073
3736,1113.3670283823
1168,1080.45514001662
8872,1120.82469809422
5448,1199.88782733488
11440,1218.56138290891
13152,1119.4947652303
2880,1099.79988795284
8016,1158.81465537556
14008,1240.05377462198
4592,1185.60327092361
7160,1142.96670848469
9728,1219.96901791581
12296,1157.02528478267
312,1210.24786591425
10584,1133.03432417894
2024,1119.13453120596
6304,1185.35037788653
1169,1122.11791740215
11441,1113.60386815973
8017,1229.32380876954
8873,1164.50231339002
3737,1187.00487117507
13153,1122.98922884557
2881,1169.29087399102
4593,1148.61995468964
5449,1147.39861596103
7161,1157.48553412488
12297,1226.68577254661
14009,1077.07852017118
10585,1206.51071369496
2025,1231.19737682926
313,1209.24466094704
9729,1253.56504475932
6305,1189.42679341256
8874,1175.31098192186
8018,1216.9110460723
1170,1146.67628616962
2882,1169.05280192194
13154,1222.17902198684
14010,1327.20661960856
3738,1171.79355721567
12298,1143.20692929879
7162,1140.77504841065
4594,1170.84259690089
9730,1288.79503594803
11442,1129.61447260547
5450,1176.82931272733
314,1176.83380579816
10586,1089.07006825632
2026,1234.90170617945
6306,1157.5091958832
2883,1186.68588861248
4595,1189.27183785249
8875,1285.71581615001
3739,1275.72148798656
9731,1113.18256914103
1171,1084.69396184922
8019,1194.34046235457
10587,1204.07357128983
7163,1229.14811541493
13155,1159.17345124249
14011,1251.15263907604
315,1175.039346468
5451,1217.23988905699
2027,1133.32194936579
12299,1206.27399290043
6307,1166.78044552874
11443,1228.98202663099
2884,1153.8352704614
8876,1187.9787743939
3740,1125.89717169459
4596,1184.44466745647
12300,1169.88226481243
13156,1145.2308030491
8020,1146.61189433986
1172,1241.00088609078
2028,1249.66253585767
14012,1204.34080100864
316,1064.75413023204
11444,1101.35890088892
5452,1214.78186472119
6308,1180.74946642422
9732,1087.09407598317
10588,1041.51568678356
7164,1097.96024459538
3741,1105.35428529217
2885,1075.978548017
1173,1154.90369391829
317,1161.86675919261
2029,1184.71376368993
8877,1232.88089882298
8021,1182.29315458543
14013,1208.28197762884
4597,1233.49216037318
5453,1195.25962776448
6309,1137.38595376074
9733,1134.94658359318
12301,1115.38052959007
10589,1118.38585378149
7165,1184.18505126116
11445,1153.58456001568
13157,1173.31742708713
3742,1097.61898259058
8878,1165.30639734092
8022,1158.30117673066
1174,1189.93039634545
9734,1171.37504709297
2030,1174.7373121647
10590,1200.14477388818
2886,1143.45647774847
7166,1207.8295994682
5454,1115.12841027222
14014,1158.53613963656
318,1138.81900756344
11446,1195.99731445866
13158,1247.35773375733
6310,1080.43528659602
4598,1182.46845755333
12302,1140.66326204529
1175,1155.02780745637
2887,1129.45768970351
8023,1118.6558823582
8879,1143.90096151772
2031,1164.380516825
5455,1159.33315662064
7167,1106.93956720165
4599,1129.7684015552
14015,1194.38739185546
13159,1184.91769941139
3743,1152.63727079796
6311,1130.78226790791
11447,1135.77626053288
10591,1110.18618108193
12303,1161.57152644828
9735,1089.32011395473
319,1105.15699887276
1176,1176.43183740486
8880,1155.74059282531
4600,1085.15066859623
5456,1098.26535687689
3744,1145.33146660402
8024,1155.5560131519
13160,1140.92840952603
14016,1253.70952398822
2888,1188.96217637991
9736,1147.20651600072
320,1124.42231565463
11448,1155.1198677032
12304,1100.96184709714
7168,1161.53808070545
6312,1140.37985282117
2032,1154.92959956671
10592,1103.15772476464
13161,1201.96998763077
11449,1162.98747743419
8025,1074.80753586196
2889,1197.39804880966
5457,1144.38412166881
3745,1227.37235322303
1177,1070.56728692842
14017,1214.74244372239
2033,1192.72878365743
321,1238.04847133831
4601,1216.27442535797
8881,1205.6625910462
7169,1184.63696704521
9737,1070.83208368649
12305,1178.73131852343
6313,1103.91377917083
10593,1137.61287710921
3746,1109.44542607526
1178,1356.50905447755
2890,1200.13856910755
11450,1165.83670297701
8026,1303.86557229855
13162,1158.11259586074
322,1171.01359547267
2034,1153.93485395143
10594,1227.79063820164
8882,1127.30347808892
5458,1185.6093063153
14018,1215.74440404913
7170,1115.49223611753
4602,1185.91017177055
12306,1157.22307753996
6314,1161.79661730088
9738,1157.3602361378
3747,1124.97877327302
8027,1209.41250948463
8883,1151.71989038689
2891,1269.68788467088
10595,1340.12677243057
7171,1205.96451233762
1179,1132.5346914235
14019,1184.75428416963
323,1194.36145690353
2035,1157.57732971536
12307,1339.21313301231
4603,1143.15009733727
6315,1168.45355837368
11451,1157.73073757653
9739,1186.137144582
13163,1164.15149966037
5459,1259.28249072878
8884,1107.99033899203
3748,1176.09520673276
12308,1127.83184481136
324,1139.49379130656
7172,1241.45876594148
2892,1129.02258508242
1180,1087.62394436059
8028,1085.22102126685
9740,1092.46591026127
14020,1130.91944382975
6316,1117.16117821589
10596,1148.4914133118
2036,1154.31656310209
4604,1243.23422507487
5460,1196.35876332958
11452,1211.17146029496
13164,1195.74011382096
8885,1149.84277525137
3749,1139.86546889932
325,1086.30874371039
2893,1205.34550157929
6317,1345.92256991131
7173,1270.61607552799
8029,1197.8683415375
14021,1130.62766134059
2037,1036.34023658537
9741,1144.53878690114
13165,1186.65124843026
10597,1173.81150744258
5461,1054.89570241801
4605,1140.52916914178
12309,1225.55236425455
1181,1108.07371748965
11453,1122.01902456518
3750,1149.83417797144
6318,1085.48943913336
8886,1123.79622728053
8030,1238.37405832628
7174,1181.04111472142
14022,1073.32517642688
5462,1081.54230558699
2894,1206.09986434644
10598,1169.55429765234
12310,1127.58238471235
326,1096.88869936608
1182,1116.04951603695
11454,1133.43833615789
2038,1098.13589437049
4606,1117.88760632826
9742,1182.90428821825
13166,1058.99474873243
8887,1163.34154949308
3751,1161.50925531237
1183,1273.21898307567
2895,1221.68714345759
327,1090.18818101714
10599,1199.26029569333
7175,1190.1828456987
2039,1115.20203529118
14023,1136.16823542414
12311,1115.06933635916
13167,1171.20790844434
9743,1141.36237879036
8031,1174.74889868339
4607,1150.18818292937
5463,1145.11994672029
11455,1125.22192959828
6319,1204.80845187339
4608,1104.37198235355
3752,1137.26952381205
2040,1167.59854593472
8888,1216.89701147647
7176,1151.29700485428
9744,1092.51605320881
2896,1079.97669670117
8032,1205.87473369444
5464,1177.90102093285
14024,1206.43739917294
1184,1211.14564286162
6320,1123.83743718167
13168,1117.63456521691
11456,1267.5046446383
328,1303.5260980862
10600,1051.11406162149
12312,1107.51592362872
8889,1109.74587064357
5465,1066.86045918194
14025,1219.90973164266
2897,1162.09902466484
9745,1129.30173699723
12313,1153.04285533565
3753,1137.12271421038
13169,1227.31436696709
1185,1099.45000870738
2041,1168.36898619696
4609,1108.85739375221
10601,1119.81681240861
11457,1234.8023108859
8033,1177.01288734603
6321,1169.00212486345
329,1184.14586885002
7177,1142.87616141986
2898,1107.80421426647
